table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
18,40,4,CMU_54_54_21_poses_120_jpos,delay_20ms,2.70246050786227,2.1936867720796727,3.3667846873868257,8,1.0,0.007781161628372502,0.014871276100166142,0.0,0.0,False,3.8944197731325403,2.7058724113885546,5.0629417528398335,8,1.0,0.008266993099823594,0.011132510189781897,0.0,0.0,False,3.825283667538315,2.832167268934427,4.980469119618645,8,1.0,0.008287375851068646,0.0280025580432266,0.0,0.0,False
18,40,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,4.069879620816064e-06,-1.3426645056879849e-05,2.3610307864872775e-05,8,1.0,-1.0170044362212138e-08,-1.0384246351691218e-08,0.0,0.0,False,0.03244235194876932,-0.04872612176394231,0.15185090757233655,8,1.0,6.24036628147362e-05,-0.000538033646007019,0.0010344827605877072,0.0,True,-0.03385678101055535,-0.19635632207794232,0.10906925723234373,8,1.0,-2.5122821244338844e-05,0.0002755651857297009,0.0005172413948457688,0.0,True
18,40,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.23764852880958642,0.0025304925202362942,0.4959295134824514,8,1.0,-0.000552795539078943,0.0005157346713531297,0.0,0.0,False,0.004300243062971276,-0.22745019719820903,0.25520676063024433,8,1.0,-0.00032373942394769983,-0.0007794071516400436,0.0,0.0,False,-0.06516499524877872,-0.46678648050146876,0.25620250685278717,8,1.0,7.957010029713274e-05,-0.00020444860092538875,0.0,0.0,False
19,41,4,CMU_54_54_21_poses_120_jpos,delay_20ms,1.2274410837562755,0.6714728062434006,1.9237760160649473,8,1.0,0.002794279425870627,0.007483675319235772,0.0,0.0,False,0.8928159049901296,0.3588930524756506,1.3961176187194722,8,1.0,0.0073766033856372815,0.008079605715465732,0.0,0.0,False,1.366826643334207,0.718414355742425,2.163642800599061,8,1.0,0.0024228962138295174,0.009274591226130724,0.0,0.0,False
19,41,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,2.0954757234958876e-06,-4.173023671755205e-06,8.624745467811218e-06,8,1.0,-2.478715011022814e-08,5.498295388428609e-09,0.0,0.0,False,-4.032626760297475e-06,-8.945353457967542e-06,1.210952298158484e-06,8,1.0,-1.9031576703465447e-08,9.59262169697439e-10,0.0,0.0,False,9.527895922234464e-05,-7.829396031500124e-06,0.0002774968844154735,8,1.0,1.4253900490479587e-08,-3.4894050098266405e-06,0.0,0.0,False
19,41,4,CMU_54_54_21_poses_120_jpos,newton_contact,-0.029108916919540206,-0.1410197190978124,0.035954593170117725,8,1.0,0.00027553103791433387,-0.00013837764619495374,0.0,0.0,False,-0.004804786840395536,-0.04667610902515662,0.03873637066362788,8,1.0,7.889974176578107e-05,0.0002876201698427394,0.0,0.0,False,-0.04979846991659542,-0.1137478591033414,0.011386983459971068,8,1.0,-0.0002557213412117676,0.00024192304522330232,0.0,0.0,False
20,42,4,CMU_54_54_21_poses_120_jpos,delay_20ms,2.3398386911139823,1.6553688803469413,2.941436979017453,8,1.0,0.006361849737004377,0.009501369786448777,0.0,0.0,False,2.2909471445018426,1.7360938491037814,2.7690369304764313,8,1.0,-0.000522333248227369,0.007421972346492112,0.0,0.0,False,2.9804619698552415,2.093605949994526,3.8008153762348225,8,1.0,0.0008235966815846041,0.01076239044778049,0.0,0.0,False
20,42,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,3.096647677863773e-06,-2.8079374941522572e-06,9.4901772729368e-06,8,1.0,-7.818452940622223e-09,-1.885927858324976e-09,0.0,0.0,False,3.5809352835411423e-06,-3.885477727928743e-06,1.2281350628465759e-05,8,1.0,-1.377426039894658e-08,-2.156012035570143e-09,0.0,0.0,False,2.5657938829137805e-06,-1.1095311024111876e-05,1.5144702028568871e-05,8,1.0,-3.7755818194096236e-08,3.1571832544152745e-09,0.0,0.0,False
20,42,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.016512768468146533,0.009658972125237142,0.023463456713557207,8,1.0,-1.982558819690894e-05,4.10779990716037e-05,0.0,0.0,False,0.01470304994199978,-0.008720855001342898,0.03435810901635249,8,1.0,-0.000807631710813439,-0.00025480549993517343,0.0,0.0,False,0.012018307756989088,0.0008500458932303445,0.023698071311173397,8,1.0,0.00032993075456033694,3.1370138913189294e-05,0.0,0.0,False
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,delay_20ms,-0.8804795215837657,-1.9936392392992273,0.2730213554968936,8,1.0,0.003862209996441379,0.009987455894588493,0.0,0.0,False,1.291097653847828,0.5778362798764647,1.9772483814449515,8,1.0,0.0019331778603373095,0.009391889885591809,0.0,0.0,False,3.348676610585244,0.44433329303501523,7.086751444148831,8,1.0,0.008392027666559443,0.012543065822683275,0.0,0.0,False
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,motor_clamp_85pct,-1.8440187812482356e-05,-6.445974879130435e-05,2.4008913984685497e-05,8,1.0,3.7767923899423295e-07,4.795845534588672e-08,0.0,0.0,False,-2.0582228282828297e-06,-1.7991638935621612e-05,1.1998112521213729e-05,8,1.0,-2.6943161701709073e-08,-8.885283532544808e-08,0.0,0.0,False,4.6044586463935e-05,-2.338085438279014e-06,0.0001284806007990219,8,1.0,-1.7243437929609362e-07,-1.6293488780405596e-08,0.0,0.0,False
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,newton_contact,-0.009922906727410918,-0.05132223411195014,0.021982484443228117,8,1.0,-6.991016336144185e-05,0.00011013037760676525,0.0,0.0,False,0.02418056510578026,-0.029307465092642815,0.08720516309494994,8,1.0,4.625981864592177e-05,3.7993647765688365e-05,0.0,0.0,False,-0.008833168067212682,-0.09626316419826253,0.07791557293330692,8,1.0,-0.00012044293816870777,8.104534572339617e-05,0.0,0.0,False
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,delay_20ms,0.34677033454499906,0.004271359830454459,0.6272905195828571,8,1.0,0.005666606724844314,0.005741343455156311,0.0,0.0,False,0.5990120962451329,-0.30181611016359966,1.6798695296529331,8,1.0,0.0038717256302334135,0.007642851967830211,0.0,0.0,False,0.2625249508128036,-0.3513359029057028,0.8442038294560914,8,1.0,0.0015381724588223733,0.009209279902279377,0.0,0.0,False
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,motor_clamp_85pct,3.591645524742004e-05,-4.437752047781185e-06,9.055261083520244e-05,8,1.0,7.129972980912669e-07,-5.2251851651030634e-08,0.0,0.0,False,-4.64264324900876e-06,-1.2945500571515112e-05,3.054738018093417e-06,8,1.0,1.5720724885065485e-08,-1.7159616921835763e-09,0.0,0.0,False,0.0014608585979097866,-1.2547243726651613e-06,0.004378296366569501,8,1.0,-4.668664259854793e-06,-4.304966350981987e-06,0.0,0.0,False
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,newton_contact,-0.020335344281363632,-0.03981510696462465,-0.006652383981808917,8,1.0,-1.0972148174914764e-05,6.875181223975346e-05,0.0,0.0,False,0.024332487328138086,-0.00496092873163434,0.062141898706613546,8,1.0,1.871576739631564e-05,-1.2781788115034942e-05,0.0,0.0,False,-0.015096627407729102,-0.06334717411675683,0.024141271464372893,8,1.0,5.391205775140406e-05,-2.7922868639507215e-06,0.0,0.0,False
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,delay_20ms,2.6379120245110244,1.9317232734465506,3.3734238691977225,8,0.19,0.010798333561979234,0.051833086647093296,0.0,-0.025,True,6.350416457280517,5.641844808997121,6.990181673609185,8,0.43,-0.009634259738959372,0.06439518555998802,0.0,0.065,False,20.492694689892232,16.18205331324134,24.88605502294376,8,0.905,0.018961719615617767,0.13831887394189835,0.001630215614568442,-0.0475,True
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,motor_clamp_85pct,-0.0039335740211754455,-0.053372888973513,0.05485552119637302,8,0.24,2.4875133931345772e-05,0.0008075222067418508,0.0,0.0,True,-3.6945990433689957e-06,-1.2590422791142197e-05,4.158672602116994e-06,8,0.43,-1.7885626646396702e-08,1.8211588903582765e-08,0.0,0.0,True,0.0022508250614450276,-5.723559959314172e-06,0.005563446390910443,8,1.0,-6.990837664977434e-06,-3.7726099581414374e-05,0.00034482759656384587,0.0,True
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,newton_contact,-0.00031095087282828615,-0.0007095685797764428,-2.434798749284551e-05,8,0.24,6.183715761665098e-07,6.562036524826453e-06,0.0,0.0,True,-0.0006395222733601713,-0.006593044037828122,0.0074155627594052476,8,0.43,-3.6718645247901804e-05,-1.3511088582163211e-05,0.0,0.0,False,0.12257426703854435,-0.07118985292606794,0.4251168235214209,8,1.0,0.0004915479348710505,4.716559379858154e-05,0.00017241379828192294,0.0,True
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,5.1248443487565964,4.0698391931073274,6.2461360372253685,8,1.0,0.015126007841899991,0.0205063532339409,0.0,0.0,False,3.4464626369299367,2.498646266758442,4.45404234851594,8,1.0,0.00915108947083354,0.00985013524768874,0.0,0.0,False,4.704752558609471,4.042640357511118,5.283122813852969,8,1.0,0.002712665998842567,0.014627397060394287,0.0,0.0,False
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,5.261972524372993e-07,-7.503433216426991e-06,9.052688337840563e-06,8,1.0,1.2523959758148351e-08,-1.3774260509968883e-08,0.0,0.0,False,1.0081567039521566e-05,1.363572947263303e-06,1.831911533578534e-05,8,1.0,-2.6798806285199817e-08,9.827781533022772e-09,0.0,0.0,False,8.172355681068666e-06,1.415377520741501e-06,1.5116413253080101e-05,8,1.0,4.405155462627874e-09,-3.998400610778774e-08,0.0,0.0,False
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.0456558664154727,-0.163451045864349,0.24949023636509038,8,1.0,-0.0009204683119605761,-0.0003870422442560084,0.0,0.0,False,0.1347784793779283,-0.02603210116944865,0.2776960597827837,8,1.0,0.0007601208708365448,-0.0006961030539969215,0.0,0.0,False,0.04434406559994386,-0.06778766451702722,0.16210645935643697,8,1.0,0.0003123918093024258,-0.0007589348460896872,0.0,0.0,False
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,3.4022842737613246,1.651304290862754,5.149445954157272,8,1.0,0.006701911079289857,0.02771941013634205,0.0,0.0,False,1.3512614423234481,0.37301061593097984,2.3965621360730434,8,1.0,0.011838211648864672,0.02181327948346734,0.0,0.0,False,6.43684936221689,5.21369295893237,8.000816177809606,8,1.0,0.0037344265001593158,0.021115476614795625,0.0,0.0,False
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,-0.06635450536121405,-0.23371556919299027,0.034647970773216435,8,1.0,-0.0001814534789452843,9.37706354310619e-06,0.0008620689623057842,0.0,True,-1.3099051954235108e-05,-2.860464137222074e-05,2.817600128213192e-06,8,1.0,4.554168014925253e-09,5.448237166971737e-09,0.0,0.0,False,-3.3294781098813786e-06,-1.5516881472776856e-05,7.157446819255895e-06,8,1.0,2.9820949765113625e-08,-6.325077189783812e-08,0.0,0.0,False
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,-0.22075264678278472,-0.7425427142834451,0.13084287484161847,8,1.0,-0.0007627359982507187,-0.0001689510991127463,0.0,0.0,False,0.027612523524567223,-0.07318879870439332,0.12450144600961721,8,1.0,0.00044403142055671196,-0.0003227219752162114,0.0,0.0,False,0.0948529446276325,-0.06088533810100216,0.2707527464735904,8,1.0,0.0013059869306744076,-0.000210184562165594,0.0,0.0,False
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,6.5786189516074955,5.829389693099074,7.514019054360687,8,1.0,0.011155033949762583,0.03491950617171824,0.00017241379828192294,0.0,True,2.9420260107144713,1.935215622143005,3.9250811172678364,8,1.0,0.007580169345601462,0.009621101780794561,0.00034482759656384587,0.0,True,4.84125516959466,4.031467351160245,5.889036978624061,8,1.0,0.014934772392734885,0.03175577148795128,-0.0006896551640238613,0.0,False
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,0.2330019541841033,-0.5163819023328048,1.0544537583554898,8,1.0,0.00012662489054504622,0.0015410474251263268,0.0013793103862553835,0.0,True,0.03666673192131986,-0.2508568298763114,0.35704546391573944,8,1.0,-0.0009688862928295683,-0.00214280674917966,0.0010344827314838767,0.0,True,-0.052981356930104084,-0.24321076120032425,0.14832022027075328,8,1.0,0.0016729718478837308,-1.2986628572075887e-05,0.001551724155433476,0.0,True
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,-1.2159489415353164e-05,-0.17377325455072423,0.20918321785075006,8,1.0,-0.00034527372372394893,-0.00037660485395463184,0.0,0.0,True,-0.14213166508625363,-0.7103667974874384,0.3533307626128134,8,1.0,0.00021859921434952412,0.0008008040276763495,0.0,0.0,False,-0.07772111365511591,-0.32284760355594244,0.18916918523643741,8,1.0,-0.0002302470020367764,-0.002038298729530652,-0.00017241379828192294,0.0,True
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,5.36904830369167,4.109775122924475,6.484071142040192,8,1.0,0.025334693491458893,0.032880887389183044,0.00241379311773926,0.0,True,6.706524087348953,4.855535866227001,8.56198046531062,8,1.0,0.01740290384623222,0.008203963545383886,0.00017241379828192294,0.0,True,5.536958749871701,5.200302309822291,5.977576052828226,8,1.0,0.020903646713122725,0.015546256385277957,0.0,0.0,True
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,-0.16652712500220268,-0.6067359633089187,0.2861339776136172,8,1.0,0.002182484577642807,0.0014633061073254794,0.0025862069451250136,0.0,True,0.4252607146191245,4.6365895664535195e-06,1.2310327653686128,8,1.0,0.001698280060955737,-0.0014359557753779381,0.0005172413948457688,0.0,True,0.19813010843783285,-0.030187594056985123,0.498924568426401,8,1.0,0.0013072290550913968,-0.002397765670321128,0.00120689655886963,0.0,True
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.06492882982911397,-0.04888534120084387,0.17040122219214018,8,1.0,0.00024583208960393677,0.00018064556991248537,0.0,0.0,True,-0.06967437161620182,-0.21820084301680254,0.052105217037023976,8,1.0,-0.0001960235307763014,-5.385466465668287e-05,0.0,0.0,False,0.02429936080261541,-0.03937721060651711,0.08133021128742257,8,1.0,0.00018534061236863408,-0.0008040956622608064,-0.00034482759656384587,0.0,True
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,3.0004833824932575,2.57224656525068,3.4957268107973505,8,1.0,0.00642419090581825,0.003937230241717771,0.0,0.0,False,2.8567436092998832,2.4330959880899172,3.231740527553484,8,1.0,0.0073771992028923705,0.004619790110155009,0.0,0.0,False,4.166660160990432,3.5663849012053106,4.722617816878483,8,1.0,0.00453476830443833,0.01688870450016111,0.0,0.0,False
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,8.558854375229075e-06,9.951181371981033e-07,1.5586148711249633e-05,8,1.0,-9.112991611326393e-09,-1.774169522406055e-08,0.0,0.0,False,2.9490330344383864e-05,4.7429931829268135e-06,6.851740458335698e-05,8,1.0,1.1685071221734233e-07,-6.743520386542912e-07,0.0,0.0,False,1.5371479207548777e-05,9.499490222220075e-07,3.4846016403952684e-05,8,1.0,7.206573833240526e-07,9.284540875842406e-07,0.0,0.0,False
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.016971854648772933,0.00507199688186688,0.028674237891124218,8,1.0,8.467899306197069e-05,-6.562856015079888e-05,0.0,0.0,False,0.020070587993359368,-0.009567310982561139,0.04706731596400004,8,1.0,2.803441532250872e-06,-0.00012645718061321531,0.0,0.0,False,0.002003330706656925,-0.012026465953596244,0.012865485499702345,8,1.0,-4.395878761442873e-06,0.00010155607597539529,0.0,0.0,False
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,6.107995810452849,5.66181034228066,6.622662645531817,8,1.0,0.014086952258367091,0.026231063064187765,0.0,0.0,False,4.198957001790404,3.779338751337491,4.671139291895088,8,1.0,0.007378784444881603,0.014331685495562851,0.0,0.0,False,4.2679638136178255,3.547842563421,4.96081932724337,8,1.0,-0.0009279919759137556,0.019216485088691115,0.0,0.0,False
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,-3.036111570486888e-06,-8.824514202351863e-06,3.1990929929420764e-06,8,1.0,-3.667548298391665e-08,-9.643845333418e-09,0.0,0.0,False,9.313234558550043e-08,-4.246947279788749e-06,4.186993581966471e-06,8,1.0,1.0011716455871067e-09,-3.203749293634317e-09,0.0,0.0,False,-8.055942163354146e-07,-8.165836394222192e-06,6.897491228868841e-06,8,1.0,1.7329585044745244e-08,9.452924831787612e-10,0.0,0.0,False
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.038368925979526125,0.005696625969031643,0.08022280719877084,8,1.0,-0.00010460570949355485,2.202040377596859e-05,0.0,0.0,False,0.020660372683778405,-0.15425852311636845,0.20284782281123623,8,1.0,0.00015531060220297377,-2.6922360120806843e-05,0.0,0.0,False,-0.13091091832961865,-0.2670118636800112,-0.03216187509451636,8,1.0,-0.0004131908492581715,6.593994839931838e-06,0.0,0.0,False
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,5.39359066169709,4.203024902381003,6.599546363577245,8,1.0,0.013973908498883247,0.022943953750655055,0.0,0.0,False,2.675610267033335,1.5708901082689408,3.6061739003343964,8,1.0,0.005080931754491758,0.013139811111614108,0.0,0.0,False,4.683135935920291,3.667102791951038,5.621472868369892,8,1.0,-0.00607709537143819,0.011845177796203643,0.0,0.0,False
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,-0.005236570632505266,-0.01572437568759938,1.5000114064744878e-05,8,1.0,-6.17684809334218e-06,2.3258012423477137e-06,0.0,0.0,False,7.520429806673334e-06,2.248561990075837e-06,1.2545147937137456e-05,8,1.0,1.8221325337464123e-08,-2.6163179400739978e-08,0.0,0.0,False,3.073364521211097e-06,-1.8626450590253363e-06,1.0710209594200215e-05,8,1.0,-2.0219013574518385e-08,-1.3201501558590678e-09,0.0,0.0,False
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.12416122390845885,-0.24310989126306026,-0.022256281511090492,8,1.0,-0.0001487722147430759,-0.0007042502261356276,0.0,0.0,False,-0.17861981677924632,-0.736043799406616,0.16299129583785543,8,1.0,0.001016122428154631,-0.0015760414812575618,0.0,0.0,False,-0.32502703379577724,-0.807026929874155,0.027715594842447726,8,1.0,-0.0007341373420786113,2.510777449060697e-06,0.0,0.0,False
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,2.392385998973623,2.049901709688129,2.6898537973465864,8,1.0,0.011197619431186467,0.015740100876428187,0.0,0.0,False,0.20020595411551767,-0.250453924923022,0.8813824603862482,8,1.0,0.03496199694927782,0.06357324635609984,0.0,0.0,False,1.8210704110970255,1.2584957476065028,2.2625901714491192,8,1.0,0.012580571230500937,0.02932356554083526,0.0,0.0,False
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,-0.00074731649873927,-0.0022413535663068362,3.818888348605662e-06,8,1.0,-2.7445330399444856e-06,-1.6838126687145072e-05,0.0,0.0,False,-2.8451905831339275e-06,-1.0511954316727579e-05,3.903172796776428e-06,8,1.0,-5.755573240229239e-09,3.252178337742606e-08,0.0,0.0,False,-0.09796559112138642,-0.2593421410783775,0.03208570217258181,8,1.0,4.147226631223688e-05,0.0005229927558688119,0.0006896551640238613,0.0,True
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.006286087582907385,-0.02742995666551451,0.00812519245982912,8,1.0,8.216589094445226e-05,-0.00036771151917491807,0.0,0.0,False,-0.03002692938025575,-0.16069665364284447,0.07948030633997405,8,1.0,0.000218848366785096,-0.00012500950469984673,0.0,0.0,False,-0.10185762749870264,-0.18862384819726685,-0.02816444265363316,8,1.0,0.00030168932426022366,-0.00036217275010130834,0.0,0.0,False
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,1.7381911466145539,0.7881225603114217,2.756972608449359,8,1.0,0.023456249735318124,0.04034647438675165,0.0,0.0,False,3.901906209648587,0.6675897104287287,8.702281775185838,8,1.0,0.017863361747004092,0.05952051095664501,0.0006896551931276917,0.0,True,1.5840050659789995,-1.0950153874432544,4.8521179996896535,8,1.0,0.030091109685599804,0.06327020050957799,0.0005172413948457688,0.0,True
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,-2.6402995595420364e-05,-8.434406576288134e-05,8.800998041458286e-06,8,1.0,1.8781050725724668e-07,2.546422236404666e-07,0.0,0.0,False,0.006487341379184802,-7.983530080513807e-06,0.019456469264583776,8,1.0,-1.9768662897420852e-05,2.2902711572903023e-05,0.0,0.0,False,0.026699992958914565,-5.440088213237715e-06,0.08009511783884093,8,1.0,0.00020219219615544987,0.0003115630592221974,0.0,0.0,False
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,0.3482359227291454,-0.014650111438641032,0.7319845233666907,8,1.0,0.003926573961507529,0.002707917446969077,0.0,0.0,False,0.05416574276750907,-0.42785033510881476,0.6587869739632874,8,1.0,0.0021256165273371153,-0.00015253863239195198,0.0,0.0,False,0.3795471420744434,-0.1710396195448993,0.9627134635138642,8,1.0,0.0053295652905944735,0.0013388690458668862,0.0,0.0,False
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,12.11010618135333,9.608710766769946,15.10450784116983,8,1.0,0.016788250650279224,0.10421684011816978,0.003965517244068906,0.0,True,-0.29942518449388444,-2.02646561228903,1.4137682130240123,8,1.0,0.02664466993883252,0.029401170322671533,0.0,0.0,False,0.22670915404887637,-1.0241854333798983,1.3523250534262836,8,1.0,0.028313649585470557,0.059168131090700626,0.00017241379828192294,0.0,True
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.06345678150410095,-0.20020222541461408,0.32714416196881757,8,1.0,0.0016337040378857637,0.0006471133519880823,0.002586206974228844,0.0,True,-2.817251043563118e-06,-1.3783690859525688e-05,8.71939087182526e-06,8,1.0,-9.201467140312891e-09,-1.2367963986292807e-08,0.0,0.0,False,-8.367933419101137e-06,-1.7313286878022777e-05,1.1562369266020146e-06,8,1.0,-2.9429793046986674e-09,-1.8719583459725353e-08,0.0,0.0,False
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,0.22001650359015912,0.034954386592289666,0.40949259482658795,8,1.0,0.000560697275432176,-0.0004544600797089515,0.0,0.0,False,0.2674536790436832,-0.07382220958334074,0.6241298481654666,8,1.0,0.0005881330762349535,0.0013145057018846273,0.0,0.0,False,-0.45074964509694837,-0.859620329720201,-0.07479642163161772,8,1.0,0.00023357732516160468,-0.0013709963068322395,0.0,0.0,False
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,1.3074770458842977,0.5301224786308012,2.0630464001669675,8,1.0,0.014542807824909687,0.020864335005171597,0.0,0.0,False,0.9947303842636757,0.2415779592411127,1.665652831434272,8,1.0,0.009492396377027035,0.02137101232074201,0.00017241379828192294,0.0,True,-1.5577909216517583,-2.283379772779881,-0.7239579979795973,8,1.0,0.0061866098619702825,0.023800645489245653,0.0,0.0,False
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,1.9064173129024198e-05,1.824693783569753e-06,3.7225195569090534e-05,8,1.0,-2.739951066033086e-08,-4.470348535789981e-08,0.0,0.0,False,-1.2759118067640074e-06,-1.1849682639633596e-05,7.972121268684518e-06,8,1.0,2.9839573777168393e-08,-8.195636565233588e-10,0.0,0.0,False,-8.428468478705042e-07,-1.3271462832864511e-05,9.603449196982075e-06,8,1.0,-2.9802332823791744e-10,4.246832441268111e-09,0.0,0.0,False
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.19797360647544338,-0.29566021217277694,-0.11211005060403072,8,1.0,-0.0009202975707012229,0.0011144905129185645,0.0,0.0,False,-0.014791189641982783,-0.10574956138498237,0.08518775073298455,8,1.0,-0.0018362455957685597,-0.000507250071677845,0.0,0.0,False,-0.07818607718945714,-0.21214168523329135,0.05306104978899377,8,1.0,-0.00036999688290961785,0.0005591352728515631,0.0,0.0,False
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,2.522089023841545,1.6365806295652874,3.409497032407671,8,1.0,0.00584697796148248,0.024267543631140143,0.0,0.0,False,0.3903853520341727,-0.47649393327731104,1.2572985275113517,8,1.0,0.004016235940071056,0.037875068141147494,0.0,0.0,False,1.975467057491187,0.039420719986082986,4.522331977386784,8,1.0,0.006734256181516685,0.03600023686885834,0.0013793103862553835,0.0,True
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,-1.3429671687215095e-05,-4.0568644219494965e-05,4.43379373892688e-06,8,1.0,-1.2218952849529785e-08,1.9744034185364967e-09,0.0,0.0,False,4.265457542729223e-06,-4.5682534789703855e-06,1.3243872975382539e-05,8,1.0,-2.449378344593356e-08,-4.047527828870967e-08,0.0,0.0,False,-0.10128144794180338,-0.3767899920057993,0.1787415202193165,8,1.0,-4.179252232283659e-06,-0.00010313234160985729,0.0020689655211754143,0.0,True
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,0.06103736427576223,0.007659379400593025,0.11558348433027277,8,1.0,0.0003008905418937502,-0.0003130703971692128,0.0,0.0,False,0.0017444841660108068,-0.08778703796394893,0.0770770317330971,8,1.0,0.0007375769332611526,0.00019773619260377018,0.0,0.0,False,-0.22411361419472087,-0.4872522297659998,-0.019846743816742732,8,1.0,0.0002086145979660614,-0.000158125207235571,0.00017241379828192294,0.0,True
