policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0038-p1-r03,8,0,0,0.09736797213554382,0.08269669860601425,0.12657278776168823,1.2208070755004883,0.11402080208063126
adaptive,u0038-p2-r00,8,0,0,0.09801772981882095,0.07986974716186523,0.10028035938739777,1.2322275638580322,0.11048994958400726
adaptive,u0038-p2-r01,8,0,0,0.10326004773378372,0.08169059455394745,0.1135290265083313,1.2279150485992432,0.15659314393997192
adaptive,u0038-p2-r02,8,0,0,0.09785943478345871,0.07864119112491608,0.10371718555688858,1.2350138425827026,0.11335470527410507
adaptive,u0038-p2-r03,8,0,0,0.10230372846126556,0.08421297371387482,0.08451522141695023,1.2263922691345215,0.13113103806972504
adaptive,u0039-p0-r00,8,0,0,0.10304800420999527,0.07152262330055237,0.1218007281422615,1.4951859712600708,0.17764152586460114
adaptive,u0039-p0-r01,8,0,0,0.10257886350154877,0.0704086497426033,0.1255868673324585,1.4938558340072632,0.17693178355693817
adaptive,u0039-p0-r02,8,0,0,0.11145932227373123,0.07972889393568039,0.08777938038110733,1.5053777694702148,0.22987471520900726
adaptive,u0039-p0-r03,8,0,0,0.10474061220884323,0.07313509285449982,0.11037947982549667,1.515091061592102,0.17934022843837738
adaptive,u0039-p1-r00,8,0,0,0.0613902322947979,0.05346176400780678,0.1956033855676651,0.9326732754707336,0.09647909551858902
adaptive,u0039-p1-r01,8,0,0,0.06310015171766281,0.05340254679322243,0.13671071827411652,0.9593285322189331,0.08184729516506195
adaptive,u0039-p1-r02,8,0,0,0.06118486076593399,0.051119256764650345,0.17944884300231934,0.9664688110351562,0.0977960154414177
adaptive,u0039-p1-r03,8,0,0,0.06045694276690483,0.0528472438454628,0.15228109061717987,0.9271789193153381,0.10106680542230606
adaptive,u0039-p2-r00,8,0,0,0.0448308102786541,0.03857545927166939,0.12196950614452362,0.7731195688247681,0.044798824936151505
adaptive,u0039-p2-r01,8,0,0,0.04606570675969124,0.0337657555937767,0.06786657124757767,0.7905734777450562,0.03939935937523842
adaptive,u0039-p2-r02,8,0,0,0.03981981799006462,0.03159305080771446,0.08903874456882477,0.7668517827987671,0.05346078425645828
adaptive,u0039-p2-r03,8,0,0,0.04846809059381485,0.03835981711745262,0.0870414525270462,0.7827228307723999,0.0396614670753479
adaptive,u0040-p0-r00,8,0,0,0.0900336354970932,0.01897209882736206,0.20350664854049683,1.9210361242294312,0.2067798227071762
adaptive,u0040-p0-r01,8,0,0,0.08193286508321762,0.015900783240795135,0.15670889616012573,1.7402814626693726,0.1598919779062271
adaptive,u0040-p0-r02,8,0,0,0.07934252172708511,0.014978752471506596,0.12768442928791046,1.7315504550933838,0.15739133954048157
adaptive,u0040-p0-r03,8,0,0,0.08335061371326447,0.019058527424931526,0.11207909137010574,1.8177205324172974,0.16172324120998383
adaptive,u0040-p1-r00,8,0,0,0.06759585440158844,0.0503997877240181,0.19305221736431122,0.9564639925956726,0.05870841071009636
adaptive,u0040-p1-r01,8,0,0,0.07364074140787125,0.0500948466360569,0.2440473437309265,0.930203914642334,0.09268118441104889
adaptive,u0040-p1-r02,8,0,0,0.06713030487298965,0.05071084946393967,0.164215549826622,0.9770391583442688,0.060148924589157104
adaptive,u0040-p1-r03,8,0,0,0.06831525266170502,0.04796767234802246,0.2292410284280777,0.9255200624465942,0.04950055852532387
adaptive,u0040-p2-r00,8,0,0,0.07324138283729553,0.04823974519968033,0.13853803277015686,0.9298888444900513,0.07993941754102707
adaptive,u0040-p2-r01,8,0,0,0.0705966055393219,0.04875602573156357,0.1979745477437973,0.8745182156562805,0.10253693163394928
adaptive,u0040-p2-r02,8,0,0,0.06991332769393921,0.04843581095337868,0.20645272731781006,0.8648505210876465,0.08209358900785446
adaptive,u0040-p2-r03,8,0,0,0.0728345662355423,0.04892617464065552,0.1477411538362503,0.9322680830955505,0.07018303126096725
adaptive,u0041-p0-r00,8,0,0,0.09703148901462555,0.07046080380678177,0.38302648067474365,1.6596754789352417,0.07774385064840317
adaptive,u0041-p0-r01,8,0,0,0.09162760525941849,0.06866346299648285,0.3102446496486664,1.6420189142227173,0.11523022502660751
adaptive,u0041-p0-r02,8,0,0,0.09438426047563553,0.07793445885181427,0.3625691533088684,1.561985969543457,0.14492245018482208
adaptive,u0041-p0-r03,8,0,0,0.08868543058633804,0.06707493960857391,0.2596045434474945,1.6047776937484741,0.13453786075115204
adaptive,u0041-p1-r00,8,0,0,0.0817994475364685,0.07438067346811295,0.23347759246826172,1.222133755683899,0.09016654640436172
adaptive,u0041-p1-r01,8,0,0,0.07670651376247406,0.07203817367553711,0.19357417523860931,1.243828535079956,0.07674355804920197
adaptive,u0041-p1-r02,8,0,0,0.08331596851348877,0.07662566751241684,0.23028843104839325,1.2097160816192627,0.09601753205060959
adaptive,u0041-p1-r03,8,0,0,0.08199368417263031,0.07449696958065033,0.269843727350235,1.1941765546798706,0.079796202480793
adaptive,u0041-p2-r00,8,1,0,0.11628761142492294,0.04274125397205353,0.23569075763225555,1.775376558303833,0.23044630885124207
adaptive,u0041-p2-r01,8,1,0,0.11944849789142609,0.04603417590260506,0.2555830776691437,1.8343088626861572,0.2446291744709015
adaptive,u0041-p2-r02,8,0,0,0.12671682238578796,0.04825231805443764,0.2501429617404938,2.0304503440856934,0.2644844055175781
adaptive,u0041-p2-r03,8,1,0,0.1222715750336647,0.044348906725645065,0.2656105160713196,1.9563475847244263,0.25647249817848206
adaptive,u0000-p0-r00,9,0,0,0.04693097621202469,0.0361810140311718,0.07984289526939392,1.1587255001068115,0.046757325530052185
adaptive,u0000-p0-r01,9,0,0,0.04000505432486534,0.036482926458120346,0.07775221765041351,1.1203391551971436,0.048864349722862244
adaptive,u0000-p0-r02,9,0,0,0.037013016641139984,0.031001612544059753,0.03778131306171417,1.147233009338379,0.05657031759619713
adaptive,u0000-p0-r03,9,0,0,0.043474987149238586,0.034712813794612885,0.08335041254758835,1.1229568719863892,0.04042276740074158
adaptive,u0000-p1-r00,9,0,0,0.0465703122317791,0.034303393214941025,0.018424533307552338,1.1226454973220825,0.04018063470721245
adaptive,u0000-p1-r01,9,0,0,0.04789293184876442,0.0364602766931057,0.04716663062572479,1.1393945217132568,0.03449806943535805
adaptive,u0000-p1-r02,9,0,0,0.04559451714158058,0.0344824455678463,0.11232595890760422,1.1429129838943481,0.045000094920396805
adaptive,u0000-p1-r03,9,0,0,0.03970925509929657,0.030178533867001534,0.04531227424740791,1.1271346807479858,0.0619872622191906
adaptive,u0000-p2-r00,9,0,0,0.04495398700237274,0.037984542548656464,0.06957972049713135,1.0043612718582153,0.04622827097773552
adaptive,u0000-p2-r01,9,0,0,0.03867693990468979,0.035692039877176285,0.11332926154136658,0.9946925044059753,0.03730587661266327
adaptive,u0000-p2-r02,9,0,0,0.04503165930509567,0.03667842596769333,0.09431543946266174,1.0117789506912231,0.03277730196714401
adaptive,u0000-p2-r03,9,0,0,0.04516557231545448,0.038547348231077194,0.1208803653717041,1.019461989402771,0.036782119423151016
adaptive,u0001-p0-r00,9,0,0,0.0939023569226265,0.06535077095031738,0.32240527868270874,1.8690606355667114,0.13187642395496368
adaptive,u0001-p0-r01,9,0,0,0.08645478636026382,0.062470223754644394,0.32864728569984436,1.8166686296463013,0.11622000485658646
adaptive,u0001-p0-r02,9,0,0,0.09358300268650055,0.06549521535634995,0.35687968134880066,1.8711659908294678,0.12737305462360382
adaptive,u0001-p0-r03,9,0,0,0.08629276603460312,0.06097583472728729,0.38896769285202026,1.8494582176208496,0.1449757069349289
adaptive,u0001-p1-r00,9,0,0,0.035222675651311874,0.03278432413935661,0.019149482250213623,1.5064098834991455,0.052221741527318954
adaptive,u0001-p1-r01,9,0,0,0.03403821215033531,0.03187001124024391,0.05654803290963173,1.5028568506240845,0.042323630303144455
adaptive,u0001-p1-r02,9,0,0,0.050058845430612564,0.03251584991812706,0.08181687444448471,1.5030624866485596,0.028268076479434967
adaptive,u0001-p1-r03,9,0,0,0.045735616236925125,0.03411075845360756,0.11647674441337585,1.5180468559265137,0.02520650066435337
adaptive,u0001-p2-r00,9,0,0,0.05516471341252327,0.03623279556632042,0.046293601393699646,1.5324538946151733,0.03629258647561073
adaptive,u0001-p2-r01,9,0,0,0.037706632167100906,0.034907832741737366,0.09681963175535202,1.5625038146972656,0.03977330029010773
adaptive,u0001-p2-r02,9,0,0,0.054655808955430984,0.033026792109012604,0.05997556447982788,1.5226306915283203,0.050472158938646317
adaptive,u0001-p2-r03,9,0,0,0.05598802492022514,0.033763449639081955,0.12561355531215668,1.5739260911941528,0.02567763440310955
adaptive,u0002-p0-r00,9,0,0,0.08736351132392883,0.062307655811309814,0.17374016344547272,1.2421687841415405,0.15346798300743103
adaptive,u0002-p0-r01,9,0,0,0.08536519855260849,0.054867587983608246,0.1849672943353653,1.2838531732559204,0.1335318386554718
adaptive,u0002-p0-r02,9,0,0,0.0879591554403305,0.059989552944898605,0.20930728316307068,1.281428575515747,0.15290513634681702
adaptive,u0002-p0-r03,9,0,0,0.0890946239233017,0.06225708872079849,0.214818075299263,1.2949879169464111,0.1631404310464859
adaptive,u0002-p1-r00,9,0,0,0.08232060819864273,0.032992273569107056,0.15123797953128815,1.6190263032913208,0.02569003216922283
adaptive,u0002-p1-r01,9,0,0,0.08062048256397247,0.03262491151690483,0.17791733145713806,1.6591506004333496,0.030774172395467758
adaptive,u0002-p1-r02,9,0,0,0.08520188182592392,0.03473534807562828,0.16570039093494415,1.6627024412155151,0.0634792223572731
adaptive,u0002-p1-r03,9,0,0,0.08284763246774673,0.03957819566130638,0.20226722955703735,1.5419739484786987,0.07419265806674957
adaptive,u0002-p2-r00,9,0,0,0.06400849670171738,0.0378546305000782,0.18769122660160065,1.7812225818634033,0.0629291906952858
adaptive,u0002-p2-r01,9,0,0,0.06564595550298691,0.03482503816485405,0.19528672099113464,1.790703535079956,0.07916755229234695
adaptive,u0002-p2-r02,9,0,0,0.06584730744361877,0.03823772817850113,0.17598752677440643,1.7843706607818604,0.07430369406938553
adaptive,u0002-p2-r03,9,0,0,0.06619176268577576,0.03933639079332352,0.1953945904970169,1.7627733945846558,0.0745767280459404
adaptive,u0003-p0-r00,9,0,0,0.07945815473794937,0.05152023583650589,0.09249639511108398,1.4267171621322632,0.05022388696670532
adaptive,u0003-p0-r01,9,0,0,0.07956188917160034,0.053162071853876114,0.15473148226737976,1.3523823022842407,0.06439293920993805
adaptive,u0003-p0-r02,9,0,0,0.0818459615111351,0.05418574810028076,0.1497538983821869,1.3884789943695068,0.0716913565993309
adaptive,u0003-p0-r03,9,0,0,0.0779094398021698,0.053094301372766495,0.12634679675102234,1.4077118635177612,0.06585198640823364
adaptive,u0003-p1-r00,9,0,0,0.0775364339351654,0.0524955689907074,0.11918637156486511,1.462159276008606,0.05715028569102287
adaptive,u0003-p1-r01,9,0,0,0.07915912568569183,0.05528581142425537,0.08802246302366257,1.5141866207122803,0.06610001623630524
adaptive,u0003-p1-r02,9,0,0,0.07301349937915802,0.048010919243097305,0.04749813675880432,1.4971797466278076,0.04298753663897514
adaptive,u0003-p1-r03,9,0,0,0.0778040662407875,0.05201813578605652,0.09391824901103973,1.5437039136886597,0.05726086348295212
adaptive,u0003-p2-r00,9,0,0,0.07987620681524277,0.059457313269376755,0.1188684031367302,1.4987927675247192,0.04655211791396141
adaptive,u0003-p2-r01,9,0,0,0.08183392137289047,0.06415761262178421,0.12810328602790833,1.5007729530334473,0.05085637420415878
adaptive,u0003-p2-r02,9,0,0,0.0811510980129242,0.05949145555496216,0.0944555252790451,1.5274449586868286,0.05568033456802368
adaptive,u0003-p2-r03,9,0,0,0.08830161392688751,0.06612887233495712,0.08300169557332993,1.5177664756774902,0.06893057376146317
adaptive,u0004-p0-r00,9,0,0,0.060213807970285416,0.04961349815130234,0.02525809220969677,1.2698613405227661,0.016623778268694878
adaptive,u0004-p0-r01,9,0,0,0.06267046928405762,0.054259274154901505,0.05808915197849274,1.2751641273498535,0.037177734076976776
adaptive,u0004-p0-r02,9,0,0,0.0640946552157402,0.051108092069625854,0.041209012269973755,1.265687108039856,0.024224095046520233
adaptive,u0004-p0-r03,9,0,0,0.06290918588638306,0.053446996957063675,0.06980647146701813,1.269514560699463,0.03704790398478508
adaptive,u0004-p1-r00,9,0,0,0.06653617322444916,0.056235916912555695,0.0765477865934372,1.1830497980117798,0.03259541094303131
adaptive,u0004-p1-r01,9,0,0,0.06141126900911331,0.054417844861745834,0.05407601222395897,1.1279981136322021,0.026822473853826523
adaptive,u0004-p1-r02,9,0,0,0.06424418836832047,0.05501755326986313,0.05562341585755348,1.1731301546096802,0.0327308289706707
adaptive,u0004-p1-r03,9,0,0,0.06321965903043747,0.05300355330109596,0.0919329896569252,1.138634443283081,0.035118404775857925
adaptive,u0004-p2-r00,9,0,0,0.07136574387550354,0.06267240643501282,0.13883839547634125,1.1072514057159424,0.03057768940925598
adaptive,u0004-p2-r01,9,0,0,0.06980473548173904,0.06512948870658875,0.11668413132429123,1.1074010133743286,0.03903770074248314
adaptive,u0004-p2-r02,9,0,0,0.06806471943855286,0.06453584879636765,0.1274152547121048,1.0929830074310303,0.03865594044327736
adaptive,u0004-p2-r03,9,0,0,0.07119420915842056,0.06442474573850632,0.11065273731946945,1.104814052581787,0.03166523203253746
adaptive,u0005-p0-r00,9,0,0,0.17195801436901093,0.18998274207115173,0.3206634819507599,2.914588689804077,0.15906444191932678
adaptive,u0005-p0-r01,9,0,0,0.15577703714370728,0.1850128173828125,0.3145331144332886,2.8561699390411377,0.14544424414634705
adaptive,u0005-p0-r02,9,0,0,0.17056117951869965,0.18801110982894897,0.31466272473335266,2.90018367767334,0.15319500863552094
adaptive,u0005-p0-r03,9,0,0,0.16958215832710266,0.19048501551151276,0.3089021146297455,2.913072109222412,0.15920093655586243
adaptive,u0005-p1-r00,9,0,0,0.15808658301830292,0.1648571789264679,0.09496650844812393,2.6486458778381348,0.1075543686747551
adaptive,u0005-p1-r01,9,0,0,0.17131902277469635,0.17555096745491028,0.10381549596786499,2.7441344261169434,0.11107540130615234
adaptive,u0005-p1-r02,9,0,0,0.16549520194530487,0.16865210235118866,0.08709578961133957,2.7136340141296387,0.11588941514492035
adaptive,u0005-p1-r03,9,0,0,0.16505150496959686,0.16946785151958466,0.08318668603897095,2.7139103412628174,0.10721041262149811
adaptive,u0005-p2-r00,9,0,0,0.15579597651958466,0.19831301271915436,0.13169017434120178,2.5574986934661865,0.06577342003583908
adaptive,u0005-p2-r01,9,0,0,0.14264598488807678,0.1888100504875183,0.11449424922466278,2.479785919189453,0.06250777840614319
adaptive,u0005-p2-r02,9,0,0,0.1564759761095047,0.18445146083831787,0.13046598434448242,2.54116153717041,0.06976469606161118
adaptive,u0005-p2-r03,9,0,0,0.15389391779899597,0.19741414487361908,0.12438825517892838,2.5466034412384033,0.06793618202209473
adaptive,u0006-p0-r00,9,0,0,0.07526042312383652,0.06552077829837799,0.09620057791471481,1.126484990119934,0.04865540936589241
adaptive,u0006-p0-r01,9,0,0,0.08244825899600983,0.06876993179321289,0.16595375537872314,1.1382477283477783,0.06989305466413498
adaptive,u0006-p0-r02,9,0,0,0.07871144264936447,0.06706993281841278,0.17466475069522858,1.1306040287017822,0.059631288051605225
adaptive,u0006-p0-r03,9,0,0,0.07804980129003525,0.06507041305303574,0.1100773885846138,1.1346509456634521,0.057022564113140106
adaptive,u0006-p1-r00,9,0,0,0.0753738209605217,0.0712849572300911,0.20473584532737732,1.0082989931106567,0.038942497223615646
adaptive,u0006-p1-r01,9,0,0,0.07589398324489594,0.07185208052396774,0.17065772414207458,0.9951375722885132,0.051471032202243805
adaptive,u0006-p1-r02,9,0,0,0.0796566754579544,0.07219800353050232,0.22122617065906525,1.0114585161209106,0.03720531985163689
adaptive,u0006-p1-r03,9,0,0,0.07919223606586456,0.07470420002937317,0.22589044272899628,1.0118916034698486,0.05141167342662811
adaptive,u0006-p2-r00,9,0,0,0.08751890063285828,0.07730130106210709,0.15732118487358093,1.0179411172866821,0.07698607444763184
adaptive,u0006-p2-r01,9,0,0,0.08934315294027328,0.07535519450902939,0.17092633247375488,1.0450693368911743,0.08184797316789627
adaptive,u0006-p2-r02,9,0,0,0.08463163673877716,0.07480303943157196,0.14823071658611298,0.9999098181724548,0.06501324474811554
adaptive,u0006-p2-r03,9,0,0,0.08837927132844925,0.07482971251010895,0.15477968752384186,1.0280872583389282,0.0822400376200676
adaptive,u0007-p0-r00,9,0,0,0.08805832266807556,0.055110424757003784,0.1654777228832245,1.2601029872894287,0.06742934137582779
adaptive,u0007-p0-r01,9,0,0,0.08499929308891296,0.053039051592350006,0.17297016084194183,1.265379548072815,0.06716055423021317
adaptive,u0007-p0-r02,9,0,0,0.07538051903247833,0.05383383855223656,0.22416920959949493,1.1144903898239136,0.06548016518354416
adaptive,u0007-p0-r03,9,0,0,0.09315775334835052,0.05774674564599991,0.20035317540168762,1.3047956228256226,0.06654510647058487
adaptive,u0007-p1-r00,9,0,0,0.06574048101902008,0.020508864894509315,0.16838090121746063,1.6213934421539307,0.039881933480501175
adaptive,u0007-p1-r01,9,0,0,0.06663727015256882,0.021967163309454918,0.15060175955295563,1.5490463972091675,0.061025675386190414
adaptive,u0007-p1-r02,9,0,0,0.06568968296051025,0.026470690965652466,0.166272833943367,1.5615137815475464,0.05835861712694168
adaptive,u0007-p1-r03,9,0,0,0.06819144636392593,0.02387969195842743,0.18589191138744354,1.5400835275650024,0.06085096672177315
adaptive,u0007-p2-r00,9,0,0,0.07096652686595917,0.03820529580116272,0.08873199671506882,1.2183592319488525,0.05369989573955536
adaptive,u0007-p2-r01,9,0,0,0.0707356259226799,0.03769514337182045,0.09988579899072647,1.211593747138977,0.07845251262187958
adaptive,u0007-p2-r02,9,0,0,0.07632138580083847,0.035957787185907364,0.0806800052523613,1.2361152172088623,0.07448168098926544
adaptive,u0007-p2-r03,9,0,0,0.06726602464914322,0.04103022813796997,0.14145557582378387,1.191794514656067,0.057522136718034744
adaptive,u0008-p0-r00,9,0,0,0.06434029340744019,0.027355123311281204,0.15447108447551727,1.3754613399505615,0.07433135062456131
adaptive,u0008-p0-r01,9,0,0,0.05898982658982277,0.025622382760047913,0.168542742729187,1.3773608207702637,0.05518157035112381
adaptive,u0008-p0-r02,9,0,0,0.05732302367687225,0.019927706569433212,0.20085112750530243,1.4032361507415771,0.06597474217414856
adaptive,u0008-p0-r03,9,0,0,0.06104826182126999,0.022696558386087418,0.14630945026874542,1.4133408069610596,0.05533802881836891
adaptive,u0008-p1-r00,9,0,0,0.08887829631567001,0.029980095103383064,0.15120750665664673,1.778841257095337,0.07326974719762802
adaptive,u0008-p1-r01,9,0,0,0.07408813387155533,0.030458416789770126,0.13000792264938354,1.748388648033142,0.0607914961874485
adaptive,u0008-p1-r02,9,0,0,0.08424154669046402,0.030885005369782448,0.07533387839794159,1.7692869901657104,0.07444876432418823
adaptive,u0008-p1-r03,9,0,0,0.09270720928907394,0.02938145399093628,0.12677446007728577,1.8175878524780273,0.0751735270023346
adaptive,u0008-p2-r00,9,0,0,0.06373002380132675,0.043040502816438675,0.16361276805400848,1.1576119661331177,0.0990246906876564
adaptive,u0008-p2-r01,9,0,0,0.06538625806570053,0.043248869478702545,0.1162867471575737,1.2444075345993042,0.0841120108962059
adaptive,u0008-p2-r02,9,0,0,0.05994626134634018,0.039730750024318695,0.11137983947992325,1.1890512704849243,0.07950063794851303
adaptive,u0008-p2-r03,9,0,0,0.06804443895816803,0.04117359220981598,0.12449821084737778,1.2817596197128296,0.11703863739967346
adaptive,u0009-p0-r00,9,0,0,0.06049684062600136,0.03037966601550579,0.12689480185508728,1.6645711660385132,0.06978286802768707
adaptive,u0009-p0-r01,9,0,0,0.058864526450634,0.02887807786464691,0.10657619684934616,1.6512845754623413,0.06521112471818924
adaptive,u0009-p0-r02,9,0,0,0.06119711324572563,0.0297883078455925,0.13428272306919098,1.6903871297836304,0.06373650580644608
adaptive,u0009-p0-r03,9,0,0,0.061434973031282425,0.02797757461667061,0.1503310352563858,1.673174500465393,0.06296993792057037
adaptive,u0009-p1-r00,9,0,0,0.08822492510080338,0.023543603718280792,0.1525665521621704,1.9504905939102173,0.10308892279863358
adaptive,u0009-p1-r01,9,0,0,0.08575315773487091,0.030338572338223457,0.1312866061925888,1.9400217533111572,0.09194871038198471
adaptive,u0009-p1-r02,9,0,0,0.08492486923933029,0.026628324761986732,0.07539092004299164,1.9504057168960571,0.07947351038455963
adaptive,u0009-p1-r03,9,0,0,0.0867958590388298,0.0265759639441967,0.08454965800046921,1.9614531993865967,0.07919405400753021
adaptive,u0009-p2-r00,9,0,0,0.08770733326673508,0.026085391640663147,0.18380334973335266,1.6785178184509277,0.08472394943237305
adaptive,u0009-p2-r01,9,0,0,0.08884911984205246,0.02342378906905651,0.1796998828649521,1.702315092086792,0.06296811997890472
adaptive,u0009-p2-r02,9,0,0,0.09558150172233582,0.025110142305493355,0.21761147677898407,1.7386280298233032,0.07260903716087341
adaptive,u0009-p2-r03,9,0,0,0.09205539524555206,0.02427770383656025,0.17336082458496094,1.6962530612945557,0.059097401797771454
adaptive,u0010-p0-r00,9,0,0,0.07510146498680115,0.03068537265062332,0.24011488258838654,2.067416191101074,0.12497647106647491
adaptive,u0010-p0-r01,9,0,0,0.07306049764156342,0.03103090263903141,0.22807194292545319,2.0940310955047607,0.13968922197818756
adaptive,u0010-p0-r02,9,0,0,0.07183917611837387,0.03450595587491989,0.238969624042511,2.0752577781677246,0.13561463356018066
adaptive,u0010-p0-r03,9,0,0,0.06453609466552734,0.02060100995004177,0.1895567774772644,2.0487632751464844,0.13184896111488342
adaptive,u0010-p1-r00,9,0,0,0.07406269758939743,0.022145602852106094,0.08587817847728729,1.410549521446228,0.07300067692995071
adaptive,u0010-p1-r01,9,0,0,0.08164923638105392,0.021669045090675354,0.1721288412809372,1.4594697952270508,0.06388520449399948
adaptive,u0010-p1-r02,9,0,0,0.08143088221549988,0.020702002570033073,0.14132095873355865,1.4924702644348145,0.066177599132061
adaptive,u0010-p1-r03,9,0,0,0.07294879853725433,0.022268297150731087,0.1484106034040451,1.3850743770599365,0.056418489664793015
adaptive,u0010-p2-r00,9,0,0,0.07136564701795578,0.045984718948602676,0.16600295901298523,1.2964860200881958,0.08600150048732758
adaptive,u0010-p2-r01,9,0,0,0.08137096464633942,0.047254838049411774,0.10933788865804672,1.436266303062439,0.07696022838354111
adaptive,u0010-p2-r02,9,0,0,0.07717827707529068,0.04607922211289406,0.14986026287078857,1.4521924257278442,0.08422385156154633
adaptive,u0010-p2-r03,9,0,0,0.08213003724813461,0.050366129726171494,0.17350077629089355,1.4556695222854614,0.08988554030656815
adaptive,u0011-p0-r00,9,0,0,0.1057644858956337,0.08057250082492828,0.06386209279298782,1.0625258684158325,0.10328613221645355
adaptive,u0011-p0-r01,9,0,0,0.10223464667797089,0.07873933762311935,0.14283333718776703,1.0259164571762085,0.11936812102794647
adaptive,u0011-p0-r02,9,0,0,0.09794963151216507,0.07629115134477615,0.1351240575313568,0.9864064455032349,0.11815067380666733
adaptive,u0011-p0-r03,9,0,0,0.10606332123279572,0.07924949377775192,0.11899848282337189,1.0543557405471802,0.1104738786816597
adaptive,u0011-p1-r00,9,0,0,0.09952745586633682,0.07202143222093582,0.04904405027627945,1.4851162433624268,0.0542881079018116
adaptive,u0011-p1-r01,9,0,0,0.10892681032419205,0.07541684806346893,0.11389284580945969,1.519794225692749,0.03492185100913048
adaptive,u0011-p1-r02,9,0,0,0.09825333952903748,0.07273872941732407,0.039782583713531494,1.474624752998352,0.06208132952451706
adaptive,u0011-p1-r03,9,0,0,0.09992842376232147,0.07433027774095535,0.07533900439739227,1.495693325996399,0.0628148689866066
adaptive,u0011-p2-r00,9,0,0,0.11898937076330185,0.08786424994468689,0.16558635234832764,1.5180257558822632,0.11934734135866165
adaptive,u0011-p2-r01,9,0,0,0.11420508474111557,0.08511441200971603,0.20837529003620148,1.5208008289337158,0.13296020030975342
adaptive,u0011-p2-r02,9,0,0,0.12299121171236038,0.09372281283140182,0.22073853015899658,1.579658031463623,0.13540104031562805
adaptive,u0011-p2-r03,9,0,0,0.11782413721084595,0.08468590676784515,0.2065751850605011,1.560839056968689,0.135215163230896
adaptive,u0012-p0-r00,9,0,0,0.08418549597263336,0.07423693686723709,0.11330502480268478,0.9174931645393372,0.06794559955596924
adaptive,u0012-p0-r01,9,0,0,0.0820663571357727,0.07331546396017075,0.12352976948022842,0.8800328969955444,0.08000203967094421
adaptive,u0012-p0-r02,9,0,0,0.08639821410179138,0.07617306709289551,0.11241218447685242,0.9112156629562378,0.06987401098012924
adaptive,u0012-p0-r03,9,0,0,0.08330600708723068,0.07396209985017776,0.13043789565563202,0.9040617942810059,0.07187289744615555
adaptive,u0012-p1-r00,9,0,0,0.07673356682062149,0.04616805166006088,0.116318479180336,1.0228044986724854,0.055480364710092545
adaptive,u0012-p1-r01,9,0,0,0.07626649737358093,0.045504130423069,0.13539110124111176,1.0131527185440063,0.05718562379479408
adaptive,u0012-p1-r02,9,0,0,0.07795926183462143,0.045906729996204376,0.15932174026966095,1.000852346420288,0.04028574377298355
adaptive,u0012-p1-r03,9,0,0,0.0747198611497879,0.04685740917921066,0.12561143934726715,1.001794457435608,0.04261636734008789
adaptive,u0012-p2-r00,9,0,0,0.11930976063013077,0.08753253519535065,0.10327304899692535,1.006227970123291,0.06591867655515671
adaptive,u0012-p2-r01,9,0,0,0.11371785402297974,0.08585420995950699,0.12247718870639801,0.9699698090553284,0.08335655927658081
adaptive,u0012-p2-r02,9,0,0,0.1190512552857399,0.08848519623279572,0.12755487859249115,1.0054528713226318,0.07896392792463303
adaptive,u0012-p2-r03,9,0,0,0.11996228992938995,0.08934561163187027,0.13265904784202576,1.0293331146240234,0.06574676185846329
adaptive,u0013-p0-r00,9,0,0,0.09408316761255264,0.06509818881750107,0.1590348780155182,1.2930537462234497,0.050241172313690186
adaptive,u0013-p0-r01,9,0,0,0.09414461255073547,0.06539122015237808,0.15236584842205048,1.3564742803573608,0.038694825023412704
adaptive,u0013-p0-r02,9,0,0,0.09139212965965271,0.06326385587453842,0.10862208902835846,1.311339259147644,0.0323764830827713
adaptive,u0013-p0-r03,9,0,0,0.08784160017967224,0.059937216341495514,0.10695609450340271,1.268426775932312,0.03332707658410072
adaptive,u0013-p1-r00,9,0,0,0.09269436448812485,0.06316285580396652,0.16676479578018188,1.295320749282837,0.04096391052007675
adaptive,u0013-p1-r01,9,0,0,0.09038882702589035,0.06413794308900833,0.16538114845752716,1.306383728981018,0.05557798221707344
adaptive,u0013-p1-r02,9,0,0,0.08716365694999695,0.059459976851940155,0.12328414618968964,1.2490251064300537,0.052830200642347336
adaptive,u0013-p1-r03,9,0,0,0.09057951718568802,0.0632023811340332,0.12376682460308075,1.2989389896392822,0.056148648262023926
adaptive,u0013-p2-r00,9,0,0,0.08887860178947449,0.062082163989543915,0.16673201322555542,1.2500805854797363,0.051390692591667175
adaptive,u0013-p2-r01,9,0,0,0.0927300676703453,0.06339311599731445,0.19360697269439697,1.2893368005752563,0.055597707629203796
adaptive,u0013-p2-r02,9,0,0,0.08794141560792923,0.06199433282017708,0.13208386301994324,1.2600016593933105,0.05058203265070915
adaptive,u0013-p2-r03,9,0,0,0.09338443726301193,0.0628553032875061,0.2007070630788803,1.29619300365448,0.04681624844670296
adaptive,u0014-p0-r00,9,0,0,0.08660443127155304,0.07395102083683014,0.11783170700073242,0.9876607656478882,0.07045284658670425
adaptive,u0014-p0-r01,9,0,0,0.08395702391862869,0.07360193878412247,0.1184232160449028,0.9560595154762268,0.05472549796104431
