world_id,table_index,unit_id,clip_id,phase,rep,start_frame,policy,success,survival_steps,survival_s,termination_causes
u0028-p2-r02,28,61,6,1.0,2,932,uniform,1,50,1.0,
u0028-p2-r03,28,61,6,1.0,3,932,uniform,1,50,1.0,
u0029-p0-r00,29,63,6,0.0,0,1059,uniform,1,50,1.0,
u0029-p0-r01,29,63,6,0.0,1,1059,uniform,1,50,1.0,
u0029-p0-r02,29,63,6,0.0,2,1059,uniform,1,50,1.0,
u0029-p0-r03,29,63,6,0.0,3,1059,uniform,1,50,1.0,
u0029-p1-r00,29,63,6,0.5,0,1254,uniform,1,50,1.0,
u0029-p1-r01,29,63,6,0.5,1,1254,uniform,1,50,1.0,
u0029-p1-r02,29,63,6,0.5,2,1254,uniform,1,50,1.0,
u0029-p1-r03,29,63,6,0.5,3,1254,uniform,1,50,1.0,
u0029-p2-r00,29,63,6,1.0,0,1449,uniform,1,50,1.0,
u0029-p2-r01,29,63,6,1.0,1,1449,uniform,1,50,1.0,
u0029-p2-r02,29,63,6,1.0,2,1449,uniform,1,50,1.0,
u0029-p2-r03,29,63,6,1.0,3,1449,uniform,1,50,1.0,
u0030-p0-r00,30,64,7,0.0,0,0,uniform,1,50,1.0,
u0030-p0-r01,30,64,7,0.0,1,0,uniform,1,50,1.0,
u0030-p0-r02,30,64,7,0.0,2,0,uniform,1,50,1.0,
u0030-p0-r03,30,64,7,0.0,3,0,uniform,1,50,1.0,
u0030-p1-r00,30,64,7,0.5,0,47,uniform,1,50,1.0,
u0030-p1-r01,30,64,7,0.5,1,47,uniform,1,50,1.0,
u0030-p1-r02,30,64,7,0.5,2,47,uniform,1,50,1.0,
u0030-p1-r03,30,64,7,0.5,3,47,uniform,1,50,1.0,
u0030-p2-r00,30,64,7,1.0,0,94,uniform,0,49,0.98,ee_body_pos
u0030-p2-r01,30,64,7,1.0,1,94,uniform,1,50,1.0,
u0030-p2-r02,30,64,7,1.0,2,94,uniform,0,49,0.98,ee_body_pos
u0030-p2-r03,30,64,7,1.0,3,94,uniform,0,49,0.98,ee_body_pos
u0031-p0-r00,31,65,7,0.0,0,183,uniform,1,50,1.0,
u0031-p0-r01,31,65,7,0.0,1,183,uniform,1,50,1.0,
u0031-p0-r02,31,65,7,0.0,2,183,uniform,0,50,1.0,ee_body_pos;segment_trial
u0031-p0-r03,31,65,7,0.0,3,183,uniform,1,50,1.0,
u0031-p1-r00,31,65,7,0.5,0,203,uniform,0,43,0.86,ee_body_pos
u0031-p1-r01,31,65,7,0.5,1,203,uniform,1,50,1.0,
u0031-p1-r02,31,65,7,0.5,2,203,uniform,1,50,1.0,
u0031-p1-r03,31,65,7,0.5,3,203,uniform,1,50,1.0,
u0031-p2-r00,31,65,7,1.0,0,222,uniform,0,46,0.92,ee_body_pos
u0031-p2-r01,31,65,7,1.0,1,222,uniform,1,50,1.0,
u0031-p2-r02,31,65,7,1.0,2,222,uniform,0,46,0.92,ee_body_pos
u0031-p2-r03,31,65,7,1.0,3,222,uniform,0,48,0.96,ee_body_pos
u0032-p0-r00,32,67,7,0.0,0,290,uniform,0,31,0.62,ee_body_pos
u0032-p0-r01,32,67,7,0.0,1,290,uniform,0,31,0.62,ee_body_pos
u0032-p0-r02,32,67,7,0.0,2,290,uniform,0,31,0.62,ee_body_pos
u0032-p0-r03,32,67,7,0.0,3,290,uniform,0,31,0.62,ee_body_pos
u0032-p1-r00,32,67,7,0.5,0,308,uniform,1,50,1.0,
u0032-p1-r01,32,67,7,0.5,1,308,uniform,1,50,1.0,
u0032-p1-r02,32,67,7,0.5,2,308,uniform,1,50,1.0,
u0032-p1-r03,32,67,7,0.5,3,308,uniform,1,50,1.0,
u0032-p2-r00,32,67,7,1.0,0,327,uniform,1,50,1.0,
u0032-p2-r01,32,67,7,1.0,1,327,uniform,1,50,1.0,
u0032-p2-r02,32,67,7,1.0,2,327,uniform,0,43,0.86,ee_body_pos
u0032-p2-r03,32,67,7,1.0,3,327,uniform,1,50,1.0,
u0033-p0-r00,33,68,7,0.0,0,404,uniform,0,27,0.54,ee_body_pos
u0033-p0-r01,33,68,7,0.0,1,404,uniform,0,21,0.42,ee_body_pos
u0033-p0-r02,33,68,7,0.0,2,404,uniform,0,27,0.54,ee_body_pos
u0033-p0-r03,33,68,7,0.0,3,404,uniform,0,26,0.52,ee_body_pos
u0033-p1-r00,33,68,7,0.5,0,407,uniform,0,46,0.92,ee_body_pos
u0033-p1-r01,33,68,7,0.5,1,407,uniform,0,50,1.0,ee_body_pos;segment_trial
u0033-p1-r02,33,68,7,0.5,2,407,uniform,0,46,0.92,ee_body_pos
u0033-p1-r03,33,68,7,0.5,3,407,uniform,1,50,1.0,
u0033-p2-r00,33,68,7,1.0,0,410,uniform,1,50,1.0,
u0033-p2-r01,33,68,7,1.0,1,410,uniform,1,50,1.0,
u0033-p2-r02,33,68,7,1.0,2,410,uniform,0,48,0.96,ee_body_pos
u0033-p2-r03,33,68,7,1.0,3,410,uniform,0,46,0.92,ee_body_pos
u0034-p0-r00,34,69,7,0.0,0,470,uniform,1,50,1.0,
u0034-p0-r01,34,69,7,0.0,1,470,uniform,1,50,1.0,
u0034-p0-r02,34,69,7,0.0,2,470,uniform,1,50,1.0,
u0034-p0-r03,34,69,7,0.0,3,470,uniform,1,50,1.0,
u0034-p1-r00,34,69,7,0.5,0,472,uniform,1,50,1.0,
u0034-p1-r01,34,69,7,0.5,1,472,uniform,1,50,1.0,
u0034-p1-r02,34,69,7,0.5,2,472,uniform,1,50,1.0,
u0034-p1-r03,34,69,7,0.5,3,472,uniform,1,50,1.0,
u0034-p2-r00,34,69,7,1.0,0,474,uniform,0,50,1.0,ee_body_pos;segment_trial
u0034-p2-r01,34,69,7,1.0,1,474,uniform,0,46,0.92,ee_body_pos
u0034-p2-r02,34,69,7,1.0,2,474,uniform,1,50,1.0,
u0034-p2-r03,34,69,7,1.0,3,474,uniform,1,50,1.0,
u0035-p0-r00,35,70,7,0.0,0,585,uniform,1,50,1.0,
u0035-p0-r01,35,70,7,0.0,1,585,uniform,1,50,1.0,
u0035-p0-r02,35,70,7,0.0,2,585,uniform,1,50,1.0,
u0035-p0-r03,35,70,7,0.0,3,585,uniform,1,50,1.0,
u0035-p1-r00,35,70,7,0.5,0,585,uniform,1,50,1.0,
u0035-p1-r01,35,70,7,0.5,1,585,uniform,1,50,1.0,
u0035-p1-r02,35,70,7,0.5,2,585,uniform,1,50,1.0,
u0035-p1-r03,35,70,7,0.5,3,585,uniform,1,50,1.0,
u0035-p2-r00,35,70,7,1.0,0,586,uniform,1,50,1.0,
u0035-p2-r01,35,70,7,1.0,1,586,uniform,1,50,1.0,
u0035-p2-r02,35,70,7,1.0,2,586,uniform,1,50,1.0,
u0035-p2-r03,35,70,7,1.0,3,586,uniform,1,50,1.0,
u0036-p0-r00,36,72,7,0.0,0,673,uniform,1,50,1.0,
u0036-p0-r01,36,72,7,0.0,1,673,uniform,1,50,1.0,
u0036-p0-r02,36,72,7,0.0,2,673,uniform,1,50,1.0,
u0036-p0-r03,36,72,7,0.0,3,673,uniform,1,50,1.0,
u0036-p1-r00,36,72,7,0.5,0,687,uniform,1,50,1.0,
u0036-p1-r01,36,72,7,0.5,1,687,uniform,1,50,1.0,
u0036-p1-r02,36,72,7,0.5,2,687,uniform,1,50,1.0,
u0036-p1-r03,36,72,7,0.5,3,687,uniform,1,50,1.0,
u0036-p2-r00,36,72,7,1.0,0,702,uniform,1,50,1.0,
u0036-p2-r01,36,72,7,1.0,1,702,uniform,1,50,1.0,
u0036-p2-r02,36,72,7,1.0,2,702,uniform,1,50,1.0,
u0036-p2-r03,36,72,7,1.0,3,702,uniform,1,50,1.0,
u0037-p0-r00,37,77,8,0.0,0,0,uniform,1,50,1.0,
u0037-p0-r01,37,77,8,0.0,1,0,uniform,1,50,1.0,
u0037-p0-r02,37,77,8,0.0,2,0,uniform,1,50,1.0,
u0037-p0-r03,37,77,8,0.0,3,0,uniform,1,50,1.0,
u0037-p1-r00,37,77,8,0.5,0,54,uniform,1,50,1.0,
u0037-p1-r01,37,77,8,0.5,1,54,uniform,1,50,1.0,
u0037-p1-r02,37,77,8,0.5,2,54,uniform,1,50,1.0,
u0037-p1-r03,37,77,8,0.5,3,54,uniform,1,50,1.0,
u0037-p2-r00,37,77,8,1.0,0,108,uniform,1,50,1.0,
u0037-p2-r01,37,77,8,1.0,1,108,uniform,1,50,1.0,
u0037-p2-r02,37,77,8,1.0,2,108,uniform,1,50,1.0,
u0037-p2-r03,37,77,8,1.0,3,108,uniform,1,50,1.0,
u0038-p0-r00,38,78,8,0.0,0,204,uniform,0,50,1.0,anchor_pos;segment_trial
u0038-p0-r01,38,78,8,0.0,1,204,uniform,0,50,1.0,anchor_pos;segment_trial
u0038-p0-r02,38,78,8,0.0,2,204,uniform,0,48,0.96,anchor_pos
u0038-p0-r03,38,78,8,0.0,3,204,uniform,0,47,0.9400000000000001,anchor_pos
u0038-p1-r00,38,78,8,0.5,0,206,uniform,0,48,0.96,anchor_pos
u0038-p1-r01,38,78,8,0.5,1,206,uniform,0,49,0.98,anchor_pos
u0038-p1-r02,38,78,8,0.5,2,206,uniform,0,46,0.92,anchor_pos
u0038-p1-r03,38,78,8,0.5,3,206,uniform,0,48,0.96,anchor_pos
u0038-p2-r00,38,78,8,1.0,0,209,uniform,1,50,1.0,
u0038-p2-r01,38,78,8,1.0,1,209,uniform,0,48,0.96,anchor_pos;ee_body_pos
u0038-p2-r02,38,78,8,1.0,2,209,uniform,1,50,1.0,
u0038-p2-r03,38,78,8,1.0,3,209,uniform,1,50,1.0,
u0039-p0-r00,39,79,8,0.0,0,389,uniform,0,10,0.2,ee_body_pos
u0039-p0-r01,39,79,8,0.0,1,389,uniform,0,9,0.18,ee_body_pos
u0039-p0-r02,39,79,8,0.0,2,389,uniform,0,10,0.2,ee_body_pos
u0039-p0-r03,39,79,8,0.0,3,389,uniform,0,10,0.2,ee_body_pos
u0039-p1-r00,39,79,8,0.5,0,465,uniform,1,50,1.0,
u0039-p1-r01,39,79,8,0.5,1,465,uniform,1,50,1.0,
u0039-p1-r02,39,79,8,0.5,2,465,uniform,1,50,1.0,
u0039-p1-r03,39,79,8,0.5,3,465,uniform,1,50,1.0,
u0039-p2-r00,39,79,8,1.0,0,541,uniform,1,50,1.0,
u0039-p2-r01,39,79,8,1.0,1,541,uniform,1,50,1.0,
u0039-p2-r02,39,79,8,1.0,2,541,uniform,1,50,1.0,
u0039-p2-r03,39,79,8,1.0,3,541,uniform,1,50,1.0,
u0040-p0-r00,40,80,9,0.0,0,0,uniform,1,50,1.0,
u0040-p0-r01,40,80,9,0.0,1,0,uniform,1,50,1.0,
u0040-p0-r02,40,80,9,0.0,2,0,uniform,1,50,1.0,
u0040-p0-r03,40,80,9,0.0,3,0,uniform,1,50,1.0,
u0040-p1-r00,40,80,9,0.5,0,40,uniform,0,49,0.98,anchor_pos
u0040-p1-r01,40,80,9,0.5,1,40,uniform,1,50,1.0,
u0040-p1-r02,40,80,9,0.5,2,40,uniform,1,50,1.0,
u0040-p1-r03,40,80,9,0.5,3,40,uniform,0,46,0.92,anchor_pos
u0040-p2-r00,40,80,9,1.0,0,79,uniform,1,50,1.0,
u0040-p2-r01,40,80,9,1.0,1,79,uniform,1,50,1.0,
u0040-p2-r02,40,80,9,1.0,2,79,uniform,1,50,1.0,
u0040-p2-r03,40,80,9,1.0,3,79,uniform,1,50,1.0,
u0041-p0-r00,41,81,9,0.0,0,172,uniform,1,50,1.0,
u0041-p0-r01,41,81,9,0.0,1,172,uniform,1,50,1.0,
u0041-p0-r02,41,81,9,0.0,2,172,uniform,0,32,0.64,ee_body_pos
u0041-p0-r03,41,81,9,0.0,3,172,uniform,1,50,1.0,
u0041-p1-r00,41,81,9,0.5,0,260,uniform,1,50,1.0,
u0041-p1-r01,41,81,9,0.5,1,260,uniform,0,48,0.96,ee_body_pos
u0041-p1-r02,41,81,9,0.5,2,260,uniform,0,44,0.88,ee_body_pos
u0041-p1-r03,41,81,9,0.5,3,260,uniform,0,47,0.9400000000000001,ee_body_pos
u0041-p2-r00,41,81,9,1.0,0,349,uniform,1,50,1.0,
u0041-p2-r01,41,81,9,1.0,1,349,uniform,0,9,0.18,ee_body_pos
u0041-p2-r02,41,81,9,1.0,2,349,uniform,1,50,1.0,
u0041-p2-r03,41,81,9,1.0,3,349,uniform,1,50,1.0,
