policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0004-p0-r02,11,0,0,0.06194666028022766,0.05648867413401604,0.022705718874931335,1.2651927471160889,0.02489394322037697
uniform,u0004-p0-r03,11,0,0,0.06970541924238205,0.06250093877315521,0.12059681117534637,1.3469152450561523,0.026639845222234726
uniform,u0004-p1-r00,11,0,0,0.0688665434718132,0.06528943032026291,0.10898337513208389,1.1527373790740967,0.026548858731985092
uniform,u0004-p1-r01,11,0,0,0.06926947087049484,0.06535736471414566,0.06448394060134888,1.1753307580947876,0.014324408024549484
uniform,u0004-p1-r02,11,0,0,0.07132168114185333,0.06610327214002609,0.1013418510556221,1.1918096542358398,0.021190959960222244
uniform,u0004-p1-r03,11,0,0,0.07065171003341675,0.06305261701345444,0.09415386617183685,1.1194887161254883,0.020452337339520454
uniform,u0004-p2-r00,11,0,0,0.06286250054836273,0.06382425129413605,0.14319540560245514,1.0570228099822998,0.051607564091682434
uniform,u0004-p2-r01,11,0,0,0.06303158402442932,0.06443089246749878,0.15370021760463715,1.070526123046875,0.04736931994557381
uniform,u0004-p2-r02,11,0,0,0.0672709196805954,0.06564435362815857,0.15204709768295288,1.103332281112671,0.045362114906311035
uniform,u0004-p2-r03,11,0,0,0.06368356943130493,0.06676089018583298,0.1478758156299591,1.082553744316101,0.0469651073217392
uniform,u0005-p0-r00,11,1,0,0.22197426855564117,0.2480742484331131,0.3620654046535492,3.574000835418701,0.08109147101640701
uniform,u0005-p0-r01,11,1,0,0.21626701951026917,0.24086369574069977,0.3848479390144348,3.5790205001831055,0.08819052577018738
uniform,u0005-p0-r02,11,1,0,0.22242394089698792,0.24550464749336243,0.3952227234840393,3.5614609718322754,0.09752949327230453
uniform,u0005-p0-r03,11,0,0,0.21988750994205475,0.24915403127670288,0.34768348932266235,3.536900520324707,0.08274222910404205
uniform,u0005-p1-r00,11,0,0,0.18433846533298492,0.23056115210056305,0.11514145880937576,3.3066892623901367,0.06112669035792351
uniform,u0005-p1-r01,11,0,0,0.20249834656715393,0.23899832367897034,0.18063582479953766,3.403221607208252,0.08750198781490326
uniform,u0005-p1-r02,11,0,0,0.1954142153263092,0.2326778769493103,0.13689488172531128,3.3576111793518066,0.07129213213920593
uniform,u0005-p1-r03,11,0,0,0.19246314465999603,0.23526836931705475,0.14467684924602509,3.355782985687256,0.060765597969293594
uniform,u0005-p2-r00,11,0,0,0.18695218861103058,0.2705019414424896,0.17835171520709991,3.249518632888794,0.03633229807019234
uniform,u0005-p2-r01,11,0,0,0.17820630967617035,0.2670133411884308,0.16782668232917786,3.2067368030548096,0.04188648611307144
uniform,u0005-p2-r02,11,0,0,0.1892365962266922,0.2467091679573059,0.16665780544281006,3.245845079421997,0.03544911742210388
uniform,u0005-p2-r03,11,0,0,0.18304739892482758,0.26955777406692505,0.1630316525697708,3.2466237545013428,0.03577651083469391
uniform,u0006-p0-r00,11,0,0,0.09079460054636002,0.08510924130678177,0.05960598215460777,1.2373350858688354,0.057087287306785583
uniform,u0006-p0-r01,11,0,0,0.09511218965053558,0.08851835131645203,0.16091501712799072,1.23793363571167,0.07631287723779678
uniform,u0006-p0-r02,11,0,0,0.09040902554988861,0.08348096907138824,0.14246031641960144,1.2291264533996582,0.06623571366071701
uniform,u0006-p0-r03,11,0,0,0.09407239407300949,0.08720873296260834,0.09687844663858414,1.2543777227401733,0.05801425501704216
uniform,u0006-p1-r00,11,0,0,0.08278211206197739,0.07870285958051682,0.14899973571300507,1.1357887983322144,0.052912529557943344
uniform,u0006-p1-r01,11,0,0,0.08295060694217682,0.07775449007749557,0.10236462205648422,1.158646821975708,0.05927843600511551
uniform,u0006-p1-r02,11,0,0,0.08873622864484787,0.07900874316692352,0.18858857452869415,1.1906315088272095,0.05093103274703026
uniform,u0006-p1-r03,11,0,0,0.08492967486381531,0.0804334282875061,0.1445707529783249,1.1617600917816162,0.05562024936079979
uniform,u0006-p2-r00,11,0,0,0.09011917561292648,0.08392582833766937,0.18990634381771088,1.1471656560897827,0.04403870552778244
uniform,u0006-p2-r01,11,0,0,0.0895771011710167,0.08150039613246918,0.187318354845047,1.160465955734253,0.05587644502520561
uniform,u0006-p2-r02,11,0,0,0.09140043705701828,0.0828472375869751,0.14719250798225403,1.1807267665863037,0.04757411405444145
uniform,u0006-p2-r03,11,0,0,0.08669968694448471,0.07988037168979645,0.15852764248847961,1.1271086931228638,0.05052313208580017
uniform,u0007-p0-r00,11,0,0,0.08493367582559586,0.05079762637615204,0.13906636834144592,1.189957857131958,0.04242376610636711
uniform,u0007-p0-r01,11,0,0,0.08281546086072922,0.04853279888629913,0.1582362949848175,1.2422959804534912,0.059942860156297684
uniform,u0007-p0-r02,11,0,0,0.07360033690929413,0.050232935696840286,0.20381465554237366,1.0477409362792969,0.05621890351176262
uniform,u0007-p0-r03,11,0,0,0.0849778801202774,0.05190635100007057,0.194787859916687,1.2163015604019165,0.04821150749921799
uniform,u0007-p1-r00,11,0,0,0.0668107345700264,0.025679267942905426,0.12410533428192139,1.6927084922790527,0.034040629863739014
uniform,u0007-p1-r01,11,0,0,0.07629454135894775,0.023500485345721245,0.0762997418642044,1.5900720357894897,0.06394907087087631
uniform,u0007-p1-r02,11,0,0,0.07271009683609009,0.02603318728506565,0.10213927924633026,1.6287755966186523,0.043443482369184494
uniform,u0007-p1-r03,11,0,0,0.07372748851776123,0.020996926352381706,0.14252007007598877,1.6210256814956665,0.0585639663040638
uniform,u0007-p2-r00,11,0,0,0.06730157136917114,0.025624336674809456,0.11711273342370987,1.2264845371246338,0.060019683092832565
uniform,u0007-p2-r01,11,0,0,0.07007919996976852,0.02356255054473877,0.12374824285507202,1.269223690032959,0.07575380057096481
uniform,u0007-p2-r02,11,0,0,0.07204268872737885,0.022470224648714066,0.13817712664604187,1.2404361963272095,0.055563926696777344
uniform,u0007-p2-r03,11,0,0,0.06524640321731567,0.02622673474252224,0.10371876507997513,1.23631751537323,0.05378919839859009
uniform,u0008-p0-r00,11,0,0,0.07891497761011124,0.02851303666830063,0.11727437376976013,1.6583706140518188,0.05691496655344963
uniform,u0008-p0-r01,11,0,0,0.07661508023738861,0.025300635024905205,0.17635580897331238,1.691807508468628,0.06658921390771866
uniform,u0008-p0-r02,11,0,0,0.07283936440944672,0.023353958502411842,0.20347556471824646,1.691615104675293,0.06786780804395676
uniform,u0008-p0-r03,11,0,0,0.07497930526733398,0.025766225531697273,0.13843336701393127,1.694918155670166,0.05578097701072693
uniform,u0008-p1-r00,11,0,0,0.09284650534391403,0.04055072367191315,0.14923855662345886,1.9087752103805542,0.048491332679986954
uniform,u0008-p1-r01,11,0,0,0.07726285606622696,0.038995783776044846,0.11555129289627075,1.9022315740585327,0.03336760401725769
uniform,u0008-p1-r02,11,0,0,0.09013532102108002,0.04820461571216583,0.07382504642009735,1.9142130613327026,0.034654997289180756
uniform,u0008-p1-r03,11,0,0,0.09430322796106339,0.042861633002758026,0.11556421220302582,1.9621716737747192,0.0438629612326622
uniform,u0008-p2-r00,11,0,0,0.05249147117137909,0.03237824887037277,0.09853250533342361,1.2047368288040161,0.045333508402109146
uniform,u0008-p2-r01,11,0,0,0.05657367780804634,0.03372718766331673,0.10651550441980362,1.291306972503662,0.05150371789932251
uniform,u0008-p2-r02,11,0,0,0.05082555487751961,0.03338770568370819,0.06661003828048706,1.2043064832687378,0.04701867327094078
uniform,u0008-p2-r03,11,0,0,0.06314162164926529,0.03130630776286125,0.15084083378314972,1.3246629238128662,0.043630201369524
uniform,u0009-p0-r00,11,0,0,0.0786563903093338,0.05303407087922096,0.24107490479946136,2.042421579360962,0.055182818323373795
uniform,u0009-p0-r01,11,0,0,0.08558308333158493,0.05472540855407715,0.21553251147270203,2.073518991470337,0.06426604092121124
uniform,u0009-p0-r02,11,0,0,0.08044077455997467,0.04855725169181824,0.22756637632846832,2.053999423980713,0.05262236297130585
uniform,u0009-p0-r03,11,0,0,0.08399442583322525,0.04957925155758858,0.29291918873786926,2.05171799659729,0.05291641503572464
uniform,u0009-p1-r00,11,0,0,0.09427941590547562,0.02778853103518486,0.21639741957187653,2.329397678375244,0.06152518093585968
uniform,u0009-p1-r01,11,0,0,0.09224819391965866,0.03359835594892502,0.20744284987449646,2.336089849472046,0.055363722145557404
uniform,u0009-p1-r02,11,0,0,0.09108610451221466,0.03639999404549599,0.17035889625549316,2.3237664699554443,0.061178240925073624
uniform,u0009-p1-r03,11,0,0,0.0893155038356781,0.035083360970020294,0.16851748526096344,2.33756947517395,0.06128561869263649
uniform,u0009-p2-r00,11,0,0,0.08700378984212875,0.029760809615254402,0.11122827976942062,1.644885778427124,0.07046189904212952
uniform,u0009-p2-r01,11,0,0,0.08717377483844757,0.02892010472714901,0.12408891320228577,1.6491249799728394,0.07389127463102341
uniform,u0009-p2-r02,11,0,0,0.09351874142885208,0.031037701293826103,0.13067711889743805,1.677289366722107,0.07643943279981613
uniform,u0009-p2-r03,11,0,0,0.08670034259557724,0.02777920663356781,0.1053510531783104,1.6437746286392212,0.07243764400482178
uniform,u0010-p0-r00,11,0,0,0.10036011040210724,0.04960018768906593,0.4549882411956787,2.3205783367156982,0.06560350954532623
uniform,u0010-p0-r01,11,0,0,0.09700051695108414,0.057012446224689484,0.4429822564125061,2.3133304119110107,0.06840535253286362
uniform,u0010-p0-r02,11,0,0,0.09652263671159744,0.05836256965994835,0.4423844516277313,2.317997455596924,0.0754450336098671
uniform,u0010-p0-r03,11,0,0,0.09302299469709396,0.051102109253406525,0.4471316933631897,2.3119711875915527,0.06643756479024887
uniform,u0010-p1-r00,11,0,0,0.07764613628387451,0.02416439726948738,0.18212656676769257,1.445502519607544,0.08227923512458801
uniform,u0010-p1-r01,11,0,0,0.08201014995574951,0.022987863048911095,0.19453495740890503,1.4562106132507324,0.06508098542690277
uniform,u0010-p1-r02,11,0,0,0.07887255400419235,0.022401338443160057,0.1899815797805786,1.4674509763717651,0.07417341321706772
uniform,u0010-p1-r03,11,0,0,0.07122954726219177,0.01843506097793579,0.14749319851398468,1.3900901079177856,0.05889144167304039
uniform,u0010-p2-r00,11,0,0,0.07030805945396423,0.052895739674568176,0.12168189138174057,1.0085145235061646,0.05426108092069626
uniform,u0010-p2-r01,11,0,0,0.08149157464504242,0.053166478872299194,0.04703247919678688,1.2059496641159058,0.046820711344480515
uniform,u0010-p2-r02,11,0,0,0.08395294845104218,0.05574704706668854,0.11571074277162552,1.2316192388534546,0.044641222804784775
uniform,u0010-p2-r03,11,0,0,0.08318581432104111,0.05554185435175896,0.1293054074048996,1.1899397373199463,0.048231251537799835
uniform,u0011-p0-r00,11,0,0,0.11213851720094681,0.09151419997215271,0.0945458933711052,1.2119417190551758,0.04591520130634308
uniform,u0011-p0-r01,11,0,0,0.11657901853322983,0.09662125259637833,0.16381323337554932,1.1972274780273438,0.06583104282617569
uniform,u0011-p0-r02,11,0,0,0.11221970617771149,0.09370817244052887,0.13718393445014954,1.1893455982208252,0.04494311660528183
uniform,u0011-p0-r03,11,0,0,0.11216762661933899,0.09166282415390015,0.09452959150075912,1.2129942178726196,0.044658370316028595
uniform,u0011-p1-r00,11,0,0,0.11376823484897614,0.08916585892438889,0.05799613893032074,1.6038715839385986,0.06962575018405914
uniform,u0011-p1-r01,11,0,0,0.11917129158973694,0.0898011103272438,0.020098237320780754,1.64739191532135,0.04239163175225258
uniform,u0011-p1-r02,11,0,0,0.1174016073346138,0.09275472909212112,0.07306652516126633,1.6124083995819092,0.07766381651163101
uniform,u0011-p1-r03,11,0,0,0.11346299946308136,0.09244178235530853,0.092758908867836,1.5759053230285645,0.08233200758695602
uniform,u0011-p2-r00,11,0,0,0.12247130274772644,0.0807746946811676,0.15813100337982178,1.4805145263671875,0.07439766824245453
uniform,u0011-p2-r01,11,0,0,0.11905044317245483,0.08335821330547333,0.19817441701889038,1.4563132524490356,0.07931344211101532
uniform,u0011-p2-r02,11,0,0,0.12274671345949173,0.08271706104278564,0.16165104508399963,1.5630416870117188,0.058358438313007355
uniform,u0011-p2-r03,11,0,0,0.1196201741695404,0.07764413207769394,0.16553166508674622,1.5310543775558472,0.05915074795484543
uniform,u0012-p0-r00,11,0,0,0.09614880383014679,0.09193947166204453,0.09853293001651764,1.0137516260147095,0.04747701436281204
uniform,u0012-p0-r01,11,0,0,0.09878793358802795,0.09356611222028732,0.1035301461815834,1.0273900032043457,0.06969734281301498
uniform,u0012-p0-r02,11,0,0,0.10461496561765671,0.09864837676286697,0.10594333708286285,1.0629591941833496,0.042785510420799255
uniform,u0012-p0-r03,11,0,0,0.09326011687517166,0.0907452329993248,0.08075963705778122,0.9929314255714417,0.054577842354774475
uniform,u0012-p1-r00,11,0,0,0.09538853913545609,0.06635084003210068,0.21181127429008484,1.250114917755127,0.08465197682380676
uniform,u0012-p1-r01,11,0,0,0.09146178513765335,0.06260556727647781,0.18654218316078186,1.255129337310791,0.08357201516628265
uniform,u0012-p1-r02,11,0,0,0.09770060330629349,0.06344421952962875,0.2471979409456253,1.2195227146148682,0.07416442036628723
uniform,u0012-p1-r03,11,0,0,0.08863319456577301,0.06008942797780037,0.17929863929748535,1.2352325916290283,0.08645258098840714
uniform,u0012-p2-r00,11,0,0,0.12710122764110565,0.0885305181145668,0.09421979635953903,0.9827715754508972,0.15171514451503754
uniform,u0012-p2-r01,11,0,0,0.1183324009180069,0.08230920881032944,0.13157345354557037,0.9381800889968872,0.12417079508304596
uniform,u0012-p2-r02,11,0,0,0.12720195949077606,0.08911221474409103,0.10366934537887573,0.9864151477813721,0.13410164415836334
uniform,u0012-p2-r03,11,0,0,0.12655894458293915,0.09011085331439972,0.09649035334587097,0.978482723236084,0.1368655115365982
uniform,u0013-p0-r00,11,0,0,0.09714581817388535,0.0635894164443016,0.2015971839427948,1.1899147033691406,0.10556099563837051
uniform,u0013-p0-r01,11,0,0,0.09813284128904343,0.061857156455516815,0.1265026330947876,1.2379027605056763,0.08202710747718811
uniform,u0013-p0-r02,11,0,0,0.09830555319786072,0.06470044702291489,0.15268449485301971,1.2274668216705322,0.09698453545570374
uniform,u0013-p0-r03,11,0,0,0.09552392363548279,0.061949536204338074,0.1548595130443573,1.199933648109436,0.10451971739530563
uniform,u0013-p1-r00,11,0,0,0.09962108731269836,0.06431403756141663,0.1814095675945282,1.2038055658340454,0.08801338821649551
uniform,u0013-p1-r01,11,0,0,0.09416142106056213,0.06578466296195984,0.18864282965660095,1.170920729637146,0.09255828708410263
uniform,u0013-p1-r02,11,0,0,0.09865863621234894,0.06588631868362427,0.20781205594539642,1.2205371856689453,0.12311675399541855
uniform,u0013-p1-r03,11,0,0,0.09827805310487747,0.06586918979883194,0.20400072634220123,1.2112292051315308,0.11559435725212097
uniform,u0013-p2-r00,11,0,0,0.09554775059223175,0.06178956478834152,0.15594640374183655,1.1661096811294556,0.08356142044067383
uniform,u0013-p2-r01,11,0,0,0.09688655287027359,0.0600440688431263,0.21910184621810913,1.187304973602295,0.10132750868797302
uniform,u0013-p2-r02,11,0,0,0.09704898297786713,0.06479822844266891,0.15684784948825836,1.1801674365997314,0.08653263747692108
uniform,u0013-p2-r03,11,0,0,0.09845595806837082,0.0626913532614708,0.1963128000497818,1.1958321332931519,0.08652954548597336
uniform,u0014-p0-r00,11,0,0,0.11242344230413437,0.10504018515348434,0.09044118970632553,1.1657029390335083,0.07475040853023529
uniform,u0014-p0-r01,11,0,0,0.10972696542739868,0.10208334773778915,0.08168700337409973,1.1545250415802002,0.058887675404548645
uniform,u0014-p0-r02,11,0,0,0.1047416478395462,0.0979524701833725,0.0645034983754158,1.1285309791564941,0.07003325968980789
uniform,u0014-p0-r03,11,0,0,0.10910392552614212,0.09842096269130707,0.17536231875419617,1.2012865543365479,0.06758088618516922
uniform,u0014-p1-r00,11,0,0,0.11349855363368988,0.10282805562019348,0.0794321671128273,1.1939144134521484,0.08391822874546051
uniform,u0014-p1-r01,11,0,0,0.11647149920463562,0.10527525097131729,0.0885629653930664,1.2251108884811401,0.09759864956140518
uniform,u0014-p1-r02,11,0,0,0.11821082979440689,0.10594397038221359,0.12151744216680527,1.2332584857940674,0.0633855015039444
uniform,u0014-p1-r03,11,0,0,0.10626371204853058,0.09600936621427536,0.1238236054778099,1.1612672805786133,0.07583223283290863
uniform,u0014-p2-r00,11,0,0,0.11325816810131073,0.09745579957962036,0.12411031126976013,1.2159427404403687,0.05614742264151573
uniform,u0014-p2-r01,11,0,0,0.11511392891407013,0.10030099749565125,0.15203452110290527,1.2117111682891846,0.062285374850034714
uniform,u0014-p2-r02,11,0,0,0.11294586956501007,0.09709986299276352,0.12845484912395477,1.1899923086166382,0.05576338246464729
uniform,u0014-p2-r03,11,0,0,0.11491367220878601,0.1028093546628952,0.08923450857400894,1.2201064825057983,0.06331724673509598
uniform,u0015-p0-r00,11,0,0,0.11393804848194122,0.08784682303667068,0.12079693377017975,0.9406261444091797,0.0950334221124649
uniform,u0015-p0-r01,11,0,0,0.11127299815416336,0.09111721813678741,0.13763397932052612,0.9261475205421448,0.1074567511677742
uniform,u0015-p0-r02,11,0,0,0.12426742166280746,0.09897837042808533,0.10539617389440536,0.9851531982421875,0.1175510585308075
uniform,u0015-p0-r03,11,0,0,0.11612904816865921,0.09154234081506729,0.1340402364730835,0.9300136566162109,0.10994745045900345
uniform,u0015-p1-r00,11,0,0,0.08309517055749893,0.06853766739368439,0.13427157700061798,0.8131319880485535,0.06076929345726967
uniform,u0015-p1-r01,11,0,0,0.08366528898477554,0.06607336550951004,0.1721869707107544,0.8335821032524109,0.0648985207080841
uniform,u0015-p1-r02,11,0,0,0.08237709850072861,0.06886626780033112,0.12493912130594254,0.7859266400337219,0.06654677540063858
uniform,u0015-p1-r03,11,0,0,0.0825107991695404,0.0668117105960846,0.24462521076202393,0.8801153898239136,0.06216109171509743
uniform,u0015-p2-r00,11,0,0,0.11615254729986191,0.0999949723482132,0.21755506098270416,1.1036635637283325,0.05381306633353233
uniform,u0015-p2-r01,11,0,0,0.1104298010468483,0.09690351039171219,0.14918625354766846,1.041059970855713,0.05629501864314079
uniform,u0015-p2-r02,11,0,0,0.1205083429813385,0.10328467935323715,0.24423600733280182,1.106856346130371,0.06017741933465004
uniform,u0015-p2-r03,11,0,0,0.12113628536462784,0.10328680276870728,0.21342383325099945,1.1084343194961548,0.06115777790546417
uniform,u0016-p0-r00,11,0,0,0.11448214948177338,0.0884321928024292,0.20918937027454376,1.2460122108459473,0.04665103182196617
uniform,u0016-p0-r01,11,0,0,0.1138438880443573,0.08880280703306198,0.18912944197654724,1.2423816919326782,0.04678651690483093
uniform,u0016-p0-r02,11,0,0,0.11319298297166824,0.0898669958114624,0.18659311532974243,1.2228357791900635,0.0457850843667984
uniform,u0016-p0-r03,11,0,0,0.11538119614124298,0.08746203780174255,0.1688327044248581,1.2597917318344116,0.04471627622842789
uniform,u0016-p1-r00,11,0,0,0.059901416301727295,0.05424106493592262,0.0981333777308464,1.057015299797058,0.05948115512728691
uniform,u0016-p1-r01,11,0,0,0.06162707880139351,0.05626707896590233,0.11143333464860916,1.0778191089630127,0.05342095345258713
uniform,u0016-p1-r02,11,0,0,0.057469844818115234,0.04838348925113678,0.12396461516618729,1.0279972553253174,0.06556980311870575
uniform,u0016-p1-r03,11,0,0,0.06361152976751328,0.06461023539304733,0.08626211434602737,1.0650606155395508,0.05556393414735794
uniform,u0016-p2-r00,11,0,0,0.12762708961963654,0.08922973275184631,0.19550718367099762,1.4576150178909302,0.05807984992861748
uniform,u0016-p2-r01,11,0,0,0.12808620929718018,0.08775942027568817,0.2198616862297058,1.468000054359436,0.04000043869018555
uniform,u0016-p2-r02,11,0,0,0.12449516355991364,0.088135726749897,0.21104715764522552,1.4554107189178467,0.06932847946882248
uniform,u0016-p2-r03,11,0,0,0.12255348265171051,0.08599187433719635,0.20618067681789398,1.4421014785766602,0.05705102160573006
uniform,u0017-p0-r00,11,0,0,0.11262789368629456,0.08110366761684418,0.12458720058202744,1.2653324604034424,0.10380697250366211
uniform,u0017-p0-r01,11,0,0,0.10891847312450409,0.07889751344919205,0.1632441282272339,1.2881637811660767,0.10408996045589447
uniform,u0017-p0-r02,11,0,0,0.1061411127448082,0.0774863138794899,0.1476219892501831,1.2329456806182861,0.10168050229549408
uniform,u0017-p0-r03,11,0,0,0.11073819547891617,0.07963452488183975,0.13551487028598785,1.2542105913162231,0.1012517511844635
uniform,u0017-p1-r00,11,0,0,0.10401573032140732,0.08649831265211105,0.06132083758711815,1.1722885370254517,0.04860520735383034
uniform,u0017-p1-r01,11,0,0,0.10569978505373001,0.0915587842464447,0.10594348609447479,1.1804673671722412,0.0650823786854744
uniform,u0017-p1-r02,11,0,0,0.10702498257160187,0.08838366717100143,0.06849050521850586,1.2105038166046143,0.05357950180768967
uniform,u0017-p1-r03,11,0,0,0.107497438788414,0.08995547145605087,0.045781634747982025,1.1969372034072876,0.04673795774579048
uniform,u0017-p2-r00,11,0,0,0.12202079594135284,0.09397649765014648,0.1666652262210846,1.121867060661316,0.049022939056158066
uniform,u0017-p2-r01,11,0,0,0.11939734220504761,0.09099844843149185,0.14534664154052734,1.1374437808990479,0.04261132702231407
uniform,u0017-p2-r02,11,0,0,0.1191631406545639,0.09154515713453293,0.14839816093444824,1.1629586219787598,0.042875807732343674
uniform,u0017-p2-r03,11,0,0,0.12076044827699661,0.09216733276844025,0.14120078086853027,1.1450515985488892,0.028124889358878136
uniform,u0018-p0-r00,11,0,0,0.10776367038488388,0.09169553220272064,0.08652881532907486,1.1269339323043823,0.05172063410282135
uniform,u0018-p0-r01,11,0,0,0.1052422747015953,0.09078054130077362,0.11122813075780869,1.1279040575027466,0.07113456726074219
uniform,u0018-p0-r02,11,0,0,0.10866127163171768,0.0907781794667244,0.13300348818302155,1.1236616373062134,0.028294168412685394
uniform,u0018-p0-r03,11,0,0,0.10454036295413971,0.09173916280269623,0.08164416253566742,1.127615213394165,0.05137280374765396
uniform,u0018-p1-r00,11,0,0,0.08837013691663742,0.07566145062446594,0.1663425713777542,0.7670815587043762,0.09153615683317184
uniform,u0018-p1-r01,11,0,0,0.0952201783657074,0.07830841094255447,0.16777272522449493,0.8302720785140991,0.07894714921712875
uniform,u0018-p1-r02,11,0,0,0.09541969001293182,0.08165490627288818,0.19698770344257355,0.8147813081741333,0.10514339059591293
uniform,u0018-p1-r03,11,0,0,0.09558649361133575,0.07829351723194122,0.1348576843738556,0.8567548394203186,0.07119692862033844
uniform,u0018-p2-r00,11,0,0,0.10979554057121277,0.08879067003726959,0.09247167408466339,1.0219941139221191,0.09635060280561447
uniform,u0018-p2-r01,11,0,0,0.10435225069522858,0.0836755782365799,0.04486536979675293,1.0166699886322021,0.07495885342359543
uniform,u0018-p2-r02,11,0,0,0.10594864189624786,0.08465301990509033,0.0796498954296112,0.9939382076263428,0.07587467133998871
uniform,u0018-p2-r03,11,0,0,0.10296771675348282,0.08106034249067307,0.09760866314172745,0.9831922650337219,0.06849472969770432
uniform,u0019-p0-r00,11,0,0,0.0964096263051033,0.08115595579147339,0.16429047286510468,0.9441864490509033,0.05465077608823776
uniform,u0019-p0-r01,11,0,0,0.09766075015068054,0.08334406465291977,0.17351236939430237,0.9498099684715271,0.05124373361468315
uniform,u0019-p0-r02,11,0,0,0.08598008006811142,0.07935085892677307,0.1788790225982666,0.887165367603302,0.03992744907736778
uniform,u0019-p0-r03,11,0,0,0.0940568819642067,0.08167489618062973,0.1437215507030487,0.9435893893241882,0.05106842890381813
uniform,u0019-p1-r00,11,0,0,0.10874643176794052,0.09440087527036667,0.18729326128959656,1.2070823907852173,0.07609591633081436
uniform,u0019-p1-r01,11,0,0,0.10732772201299667,0.09336632490158081,0.11604692786931992,1.1460435390472412,0.06862641125917435
uniform,u0019-p1-r02,11,0,0,0.10446920990943909,0.09268485754728317,0.10350945591926575,1.1707216501235962,0.06078580766916275
uniform,u0019-p1-r03,11,0,0,0.1118767112493515,0.09603172540664673,0.1945616602897644,1.2023452520370483,0.08132219314575195
uniform,u0019-p2-r00,11,0,0,0.08834502100944519,0.08904645591974258,0.15307025611400604,0.939701497554779,0.07501083612442017
uniform,u0019-p2-r01,11,0,0,0.09028460830450058,0.09006604552268982,0.17188934981822968,0.8724586963653564,0.05566990375518799
uniform,u0019-p2-r02,11,0,0,0.08747346699237823,0.08554425835609436,0.16498596966266632,0.9286093711853027,0.07201527804136276
uniform,u0019-p2-r03,11,0,0,0.08851858973503113,0.08882389962673187,0.11772061884403229,0.9044280052185059,0.050865110009908676
uniform,u0020-p0-r00,11,0,0,0.10044858604669571,0.08046910911798477,0.17547458410263062,0.8867846131324768,0.07880889624357224
uniform,u0020-p0-r01,11,0,0,0.09516046196222305,0.07536020874977112,0.1188102439045906,0.8708813786506653,0.0545051284134388
uniform,u0020-p0-r02,11,0,0,0.0976501852273941,0.07635125517845154,0.15006157755851746,0.887235164642334,0.053577110171318054
uniform,u0020-p0-r03,11,0,0,0.08915642648935318,0.07612242549657822,0.18628250062465668,0.8419715166091919,0.08210834115743637
uniform,u0020-p1-r00,11,0,0,0.09207836538553238,0.08279760926961899,0.10591718554496765,0.8912578821182251,0.05542673543095589
uniform,u0020-p1-r01,11,0,0,0.09293767064809799,0.07967732846736908,0.1154673621058464,0.8721737265586853,0.06824763864278793
uniform,u0020-p1-r02,11,0,0,0.08570656180381775,0.07802513241767883,0.11269622296094894,0.8617240786552429,0.04406275972723961
uniform,u0020-p1-r03,11,0,0,0.09050565212965012,0.07867391407489777,0.10252240300178528,0.8796653747558594,0.06302595138549805
uniform,u0020-p2-r00,11,0,0,0.09852763265371323,0.08615133911371231,0.10640649497509003,0.9802671074867249,0.05534891039133072
uniform,u0020-p2-r01,11,0,0,0.09596949070692062,0.08881888538599014,0.08883809298276901,0.9830135703086853,0.05135008692741394
uniform,u0020-p2-r02,11,0,0,0.08639149367809296,0.08157197386026382,0.07453655451536179,0.9369416832923889,0.039461083710193634
uniform,u0020-p2-r03,11,0,0,0.09959881752729416,0.08681070804595947,0.11963492631912231,1.0264010429382324,0.06639514863491058
uniform,u0021-p0-r00,11,0,0,0.04592081531882286,0.04758789762854576,0.08851570636034012,0.6735016107559204,0.02580142766237259
uniform,u0021-p0-r01,11,0,0,0.04846402630209923,0.04771323874592781,0.10515964031219482,0.7049711346626282,0.027659514918923378
uniform,u0021-p0-r02,11,0,0,0.048355113714933395,0.04414311423897743,0.1014794185757637,0.7585801482200623,0.030403273180127144
uniform,u0021-p0-r03,11,0,0,0.0450361892580986,0.044029898941516876,0.11506751924753189,0.6809054613113403,0.03068556636571884
uniform,u0021-p1-r00,11,0,0,0.07419726252555847,0.05838293954730034,0.18610432744026184,0.8366003036499023,0.04089900851249695
uniform,u0021-p1-r01,11,0,0,0.07080790400505066,0.06120270863175392,0.15192005038261414,0.7948483228683472,0.03954675421118736
uniform,u0021-p1-r02,11,0,0,0.07642538845539093,0.060920607298612595,0.1449037790298462,0.8531595468521118,0.03385905548930168
uniform,u0021-p1-r03,11,0,0,0.06784137338399887,0.05793847143650055,0.17951339483261108,0.8192919492721558,0.04269739240407944
uniform,u0022-p0-r00,11,0,0,0.1155543401837349,0.07977496832609177,0.1289493590593338,1.3842061758041382,0.1549033373594284
uniform,u0022-p0-r01,11,0,0,0.10655952990055084,0.06880521029233932,0.1293754130601883,1.335612416267395,0.09895101934671402
uniform,u0022-p0-r02,11,0,0,0.11111582070589066,0.0707741528749466,0.19834481179714203,1.3595913648605347,0.13787545263767242
uniform,u0022-p0-r03,11,0,0,0.1068277657032013,0.0716194361448288,0.11749333143234253,1.3245949745178223,0.11093194037675858
uniform,u0022-p1-r00,11,0,0,0.07239782810211182,0.06010761111974716,0.0649750828742981,0.9650975465774536,0.044931069016456604
