world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
84,DFaust_67_50004_50004_knees_poses_60_jpos@0:r0,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,0,150,True,3.0,0,1.36,ee_body_pos,0.0,0.0,0.0,2.2255859375,0.06072543188929558,0.0020283975172787905,0.779411792755127,0.0389464795589447,0.0007204021676443517,0.7462686896324158,3.1763525009155273,106.9428939819336,0.14270319044589996,0.4611831605434418,0.050230544060468674,0.09167351573705673,0.3759531080722809,1.4215941429138184,0.4570367634296417,0.7363440990447998,0.07194124907255173,0.17979827523231506,0.2073989361524582,0.4205383360385895,0.38789260387420654,1.3421388864517212,0.9332714080810547,2.1611268520355225,0.8619985580444336,1.4744623899459839,3.405143976211548,8.157503128051758,0.14520156383514404,0.050130393356084824,0.055384669452905655,0.21479438245296478,0.18224292993545532,0.12845930457115173,0.4827589690685272,5.009772152675396e-08,2.7696623874362558e-05,0.00020677360589616,3.194674253463745,107.0323257446289
85,DFaust_67_50004_50004_knees_poses_60_jpos@0:r1,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,1,150,True,3.0,0,1.48,ee_body_pos,0.0,0.0,0.0,2.0284998416900635,0.05471275374293327,0.0,0.7364864945411682,0.0372091569006443,0.0008594574755989015,0.6849315166473389,2.5007450580596924,84.78106689453125,0.15615424513816833,0.46154144406318665,0.07153725624084473,0.11838677525520325,0.34470340609550476,1.2319120168685913,0.3734508752822876,0.7533991932868958,0.06650187075138092,0.15749943256378174,0.21578848361968994,0.42200544476509094,0.349740207195282,1.1372385025024414,0.819697916507721,1.8071796894073486,0.8919160962104797,1.5794953107833862,2.948667049407959,5.928011894226074,0.1584395170211792,0.07238840311765671,0.05622325837612152,0.22471170127391815,0.16735631227493286,0.13324904441833496,0.41909101605415344,5.2364420355388575e-08,2.6393579901196063e-05,0.0001994963240576908,2.515618324279785,84.6915054321289
86,DFaust_67_50004_50004_knees_poses_60_jpos@0:r2,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,2,150,True,3.0,0,1.36,ee_body_pos,0.0,0.0,0.0,1.8537458181381226,0.053411416709423065,0.0,0.7573529481887817,0.0309685580432415,0.0005826805718243122,1.1194030046463013,2.8387258052825928,99.79901123046875,0.1546105146408081,0.45771127939224243,0.049891792237758636,0.07601514458656311,0.36670440435409546,1.2956461906433105,0.36203300952911377,0.6620093584060669,0.07013891637325287,0.17231014370918274,0.19233687222003937,0.40852686762809753,0.3727469742298126,1.2223767042160034,0.8252100944519043,1.6924866437911987,0.8305925130844116,1.4317710399627686,3.0144734382629395,5.816403388977051,0.15695014595985413,0.05091066285967827,0.05427996441721916,0.20002813637256622,0.1669008433818817,0.12474082410335541,0.43359097838401794,5.009772152675396e-08,2.7696623874362558e-05,0.00020677360589616,2.8577775955200195,99.8056869506836
87,DFaust_67_50004_50004_knees_poses_60_jpos@0:r3,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,3,150,True,3.0,0,1.36,ee_body_pos,0.0,0.0,0.0,2.4716548919677734,0.06273778527975082,0.0020283975172787905,0.7941176295280457,0.05195804312825203,0.0009132155682891607,1.1194030046463013,3.385800361633301,123.98058319091797,0.15096193552017212,0.46799567341804504,0.04939248785376549,0.0853532925248146,0.37812361121177673,1.4052656888961792,0.45526692271232605,0.7040079236030579,0.07320491224527359,0.17923054099082947,0.20420946180820465,0.41907361149787903,0.39976993203163147,1.3032249212265015,0.9774622321128845,1.809026837348938,0.8488306999206543,1.449840784072876,3.5240776538848877,6.574240207672119,0.15345878899097443,0.049684979021549225,0.05590227246284485,0.20868776738643646,0.182001531124115,0.1271793693304062,0.5020064115524292,5.009772152675396e-08,2.7696623874362558e-05,0.00020677360589616,3.4051570892333984,124.2161865234375
88,DFaust_67_50004_50004_knees_poses_60_jpos@76:r0,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,0,150,True,3.0,0,0.72,ee_body_pos,0.0,0.0,0.0,2.8533976078033447,0.10415419191122055,0.004789272323250771,0.4583333432674408,0.09183758497238159,0.0013637844240292907,0.7142857313156128,6.863875865936279,243.5380859375,0.08590822666883469,0.25904718041419983,0.08085528016090393,0.21397683024406433,0.4458627700805664,1.177836298942566,0.9223003387451172,2.3665175437927246,0.07277864962816238,0.12921881675720215,0.3698774576187134,0.5268544554710388,0.49372953176498413,1.0078027248382568,1.593780279159546,2.860801935195923,1.2693564891815186,1.5213574171066284,5.6343889236450195,10.393521308898926,0.0963883027434349,0.07944206893444061,0.0718284547328949,0.38674798607826233,0.3208816945552826,0.1949033886194229,0.7626311779022217,8.635105785970154e-08,2.518911423976533e-05,0.0002265770744998008,6.847925186157227,243.26478576660156
89,DFaust_67_50004_50004_knees_poses_60_jpos@76:r1,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,1,150,True,3.0,0,0.68,ee_body_pos,0.0,0.0,0.0,2.54620099067688,0.08811132609844208,0.0,0.47058823704719543,0.0880131721496582,0.003090940648689866,0.7575758099555969,5.141811370849609,198.45960998535156,0.04340331256389618,0.09857261925935745,0.05824749916791916,0.06323868781328201,0.21315136551856995,0.33376964926719666,0.7075600624084473,0.36912834644317627,0.0682896226644516,0.09648486971855164,0.3364986777305603,0.41436776518821716,0.31440991163253784,0.38297539949417114,1.3315258026123047,0.9832754135131836,1.2656673192977905,1.5044704675674438,4.854195594787598,4.506710052490234,0.04823322966694832,0.05834474787116051,0.06657128036022186,0.34943094849586487,0.26417994499206543,0.18546421825885773,0.6561089754104614,8.51069330565224e-08,2.6670826628105715e-05,0.00022359148715622723,5.1349592208862305,198.8646240234375
90,DFaust_67_50004_50004_knees_poses_60_jpos@76:r2,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,2,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,2.1171767711639404,0.09261719882488251,0.0,0.469696968793869,0.08059576898813248,0.0025079797487705946,0.78125,5.223827838897705,200.39212036132812,0.038117263466119766,0.08352947980165482,0.05714911222457886,0.053614210337400436,0.1814804971218109,0.24325694143772125,0.733742892742157,0.5346155166625977,0.06377247720956802,0.09047610312700272,0.32593584060668945,0.39803192019462585,0.3084407150745392,0.3367045521736145,1.3711868524551392,0.7174180746078491,1.203492522239685,1.3795998096466064,4.755845546722412,2.1358141899108887,0.04367715120315552,0.057582978159189224,0.06266666948795319,0.33586829900741577,0.2632780969142914,0.18143963813781738,0.6673305034637451,7.484698016924085e-08,2.7479034542921e-05,0.00022361201990861446,5.225347518920898,200.49386596679688
91,DFaust_67_50004_50004_knees_poses_60_jpos@76:r3,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,3,150,True,3.0,0,0.68,ee_body_pos,0.0,0.0,0.0,2.0122337341308594,0.0876719281077385,0.0,0.47058823704719543,0.08253280818462372,0.002814844250679016,0.7575758099555969,5.209223747253418,207.563232421875,0.060654014348983765,0.16683270037174225,0.06499382853507996,0.09427225589752197,0.28994229435920715,0.6098780632019043,0.5730800628662109,0.7227206826210022,0.06724923849105835,0.09747601300477982,0.3408544063568115,0.4339824318885803,0.3706449568271637,0.6157174110412598,1.3011442422866821,1.1953918933868408,1.2344334125518799,1.4363648891448975,4.487253189086914,5.2821044921875,0.067510686814785,0.06420093774795532,0.06689613312482834,0.34940263628959656,0.24391695857048035,0.18958501517772675,0.6251340508460999,7.345952468540418e-08,2.6670826628105715e-05,0.00022359148715622723,5.199875354766846,207.71542358398438
92,DFaust_67_50004_50004_knees_poses_60_jpos@153:r0,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,0,150,True,3.0,0,1.62,ee_body_pos,0.0,0.0,0.0,9.375840187072754,0.16298295557498932,0.0038314175326377153,0.5617284178733826,0.35030999779701233,0.0031651367899030447,3.437500238418579,9.239823341369629,366.9013366699219,0.2291717231273651,0.6966357827186584,0.09249724447727203,0.13276471197605133,0.5759185552597046,1.0453590154647827,0.9705328345298767,3.494617462158203,0.06949262320995331,0.14968007802963257,0.33359289169311523,0.7651476263999939,0.6171786189079285,1.586645483970642,1.9217329025268555,5.511388778686523,1.2797675132751465,1.9578278064727783,7.681387424468994,28.87057876586914,0.24852220714092255,0.09342307597398758,0.06138378754258156,0.3555223047733307,0.37236905097961426,0.17930449545383453,1.0498919486999512,6.649833039773512e-08,1.8084490875480697e-05,0.00048340976354666054,9.250776290893555,367.2264404296875
93,DFaust_67_50004_50004_knees_poses_60_jpos@153:r1,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,1,150,True,3.0,0,1.56,ee_body_pos,0.0,0.0,0.0,9.033414840698242,0.18137238919734955,0.010167991742491722,0.5641025900840759,0.3555602431297302,0.002934832591563463,3.246753215789795,10.562070846557617,415.5607604980469,0.21922141313552856,0.5944545865058899,0.11766912788152695,0.3370169997215271,0.578070342540741,1.4209229946136475,1.1289838552474976,1.0680949687957764,0.07961953431367874,0.18392859399318695,0.3507767915725708,0.9214071035385132,0.6244295835494995,1.3737330436706543,2.1251211166381836,2.927074670791626,1.3234916925430298,2.5975184440612793,8.030278205871582,12.234503746032715,0.23692680895328522,0.11941318958997726,0.07131199538707733,0.3882346451282501,0.4054100215435028,0.18582068383693695,1.0996994972229004,6.801888474683437e-08,1.8780048776534386e-05,0.0004921312211081386,10.585565567016602,416.1210632324219
94,DFaust_67_50004_50004_knees_poses_60_jpos@153:r2,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,2,150,True,3.0,0,1.7,ee_body_pos,0.0,0.0,0.0,11.720559120178223,0.18279869854450226,0.005679512862116098,0.529411792755127,0.3170506954193115,0.003307800740003586,4.464285850524902,10.735871315002441,426.5517578125,0.3300611674785614,0.828912079334259,0.13636109232902527,0.19284255802631378,0.6880128979682922,1.0565482378005981,1.1176797151565552,4.230557918548584,0.0773809626698494,0.14438337087631226,0.34290266036987305,0.7421039938926697,0.758537769317627,1.8259243965148926,2.2120752334594727,5.026995658874512,1.3113313913345337,1.8348133563995361,8.669539451599121,25.115415573120117,0.3462749123573303,0.13637156784534454,0.06754115968942642,0.3684803545475006,0.4232831597328186,0.18138307332992554,1.147258996963501,6.713131028845964e-08,1.8874736269935966e-05,0.000465727731352672,10.749692916870117,427.023193359375
95,DFaust_67_50004_50004_knees_poses_60_jpos@153:r3,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,3,150,True,3.0,0,1.64,ee_body_pos,0.0,0.0,0.0,9.482464790344238,0.15998081862926483,0.0063078212551772594,0.5670731663703918,0.2638135254383087,0.002198703121393919,3.7037036418914795,9.514572143554688,362.3013000488281,0.22917188704013824,0.5891948342323303,0.10250008851289749,0.16678497195243835,0.5560026168823242,0.9627040028572083,1.0917003154754639,4.409953594207764,0.07061343640089035,0.12808935344219208,0.3239763677120209,0.6846663355827332,0.6047772765159607,1.63401198387146,1.8848912715911865,4.968774318695068,1.2915884256362915,1.8197040557861328,7.505843639373779,24.8675537109375,0.24843986332416534,0.10472720116376877,0.06162995100021362,0.3457118570804596,0.3856293857097626,0.1806906908750534,1.0090041160583496,6.862357082582093e-08,1.786394750524778e-05,0.00047943159006536007,9.537496566772461,363.201171875
96,DFaust_67_50004_50004_knees_poses_60_jpos@229:r0,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,0,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.5808519124984741,0.23196999728679657,0.0,0.3333333432674408,0.1536940336227417,0.005686022806912661,3.125,13.029448509216309,633.7755126953125,0.031228601932525635,0.04929651319980621,0.07817643880844116,0.08465666323900223,0.3799298405647278,0.28392747044563293,0.616767406463623,0.8301631808280945,0.05154582858085632,0.07488123327493668,0.27064594626426697,0.3732298016548157,0.5255132913589478,0.35264837741851807,2.936634063720703,1.4589186906814575,0.9607173204421997,1.187607765197754,10.610260009765625,4.273593425750732,0.030971113592386246,0.07857515662908554,0.0349479503929615,0.2630224823951721,0.4012751877307892,0.11916296929121017,1.4056710004806519,3.210577048662344e-08,1.550099295855034e-05,0.00022708548931404948,13.029870986938477,633.8541259765625
97,DFaust_67_50004_50004_knees_poses_60_jpos@229:r1,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,1,150,True,3.0,0,0.2,ee_body_pos,0.0,0.0,0.0,1.4348969459533691,0.18019281327724457,0.0,0.4000000059604645,0.2257387340068817,0.004933623597025871,2.777777910232544,10.640759468078613,496.6638488769531,0.03197693079710007,0.05675303190946579,0.05966656282544136,0.08890870213508606,0.3859020471572876,0.30027076601982117,0.9963380694389343,0.4536442756652832,0.05175139755010605,0.07228334993124008,0.2763027548789978,0.3530753254890442,0.4741034507751465,0.2807410955429077,2.4913463592529297,0.887216329574585,0.9924342036247253,1.2019003629684448,9.008535385131836,3.056309938430786,0.031787194311618805,0.05949389934539795,0.03710591048002243,0.2783074975013733,0.3853277564048767,0.1276683807373047,1.2007648944854736,2.556324218971895e-08,1.3950893844594248e-05,0.0002196398563683033,10.640372276306152,496.7112121582031
98,DFaust_67_50004_50004_knees_poses_60_jpos@229:r2,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,2,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.3454065322875977,0.24251438677310944,0.0,0.3333333432674408,0.1943073868751526,0.006255593616515398,3.125,13.902366638183594,625.0579223632812,0.035549014806747437,0.05792612209916115,0.08334415405988693,0.08579475432634354,0.4553602635860443,0.3158967196941376,1.0528616905212402,0.897651731967926,0.05349893867969513,0.0803740918636322,0.2675311267375946,0.36068713665008545,0.5707772374153137,0.34366169571876526,3.0135746002197266,1.3451173305511475,0.9822427034378052,1.1697441339492798,10.698288917541504,4.134284496307373,0.03524920716881752,0.08285155892372131,0.03470628708600998,0.2567967474460602,0.46209457516670227,0.11853161454200745,1.435074806213379,2.7342714759015507e-08,1.550099295855034e-05,0.00022708548931404948,13.902504920959473,625.0732421875
99,DFaust_67_50004_50004_knees_poses_60_jpos@229:r3,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,3,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.3847333192825317,0.20967493951320648,0.0,0.3333333432674408,0.15430158376693726,0.005124188028275967,3.125,13.167028427124023,655.9581909179688,0.03177935630083084,0.04979139193892479,0.060451261699199677,0.09673471748828888,0.41532203555107117,0.2845204174518585,0.974467396736145,0.7033695578575134,0.05059387534856796,0.0727369487285614,0.28499385714530945,0.37459656596183777,0.5155068039894104,0.31560513377189636,2.7727346420288086,1.2284173965454102,0.9949417114257812,1.208470344543457,10.418357849121094,3.5492703914642334,0.031502947211265564,0.062005262821912766,0.036884158849716187,0.2808699905872345,0.42090368270874023,0.12175513803958893,1.3586598634719849,3.210577048662344e-08,1.550099295855034e-05,0.00022708548931404948,13.167145729064941,656.0020141601562
100,DFaust_67_50004_50004_knees_poses_60_jpos@305:r0,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,0,150,True,3.0,0,2.12,ee_body_pos,0.0,0.0,0.0,3.077918291091919,0.046467069536447525,0.0,0.8207547068595886,0.030308930203318596,0.0007387441000901163,0.7142857313156128,2.7125115394592285,103.48854064941406,0.08976636081933975,0.35872551798820496,0.08556805551052094,0.2092294842004776,0.22977064549922943,1.067183256149292,0.3328933119773865,0.7597351670265198,0.06363269686698914,0.15434344112873077,0.21621054410934448,0.43348121643066406,0.2521911859512329,1.002601146697998,0.777851939201355,1.9304883480072021,0.8942741751670837,1.7438679933547974,2.853971481323242,6.943572998046875,0.09167815744876862,0.08602853119373322,0.05212882161140442,0.22659146785736084,0.15501148998737335,0.12609826028347015,0.40330642461776733,5.359772003998842e-08,2.303213295817841e-05,0.0002179528819397092,2.71258282661438,103.46601867675781
101,DFaust_67_50004_50004_knees_poses_60_jpos@305:r1,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,1,150,True,3.0,0,2.12,ee_body_pos,0.0,0.0,0.0,2.9465928077697754,0.04951052740216255,0.0003253090544603765,0.8160377144813538,0.029051706194877625,0.0006512501277029514,0.7142857313156128,2.7252917289733887,107.617431640625,0.08065855503082275,0.34316933155059814,0.10492528975009918,0.1601729840040207,0.2414090633392334,1.0748411417007446,0.426072895526886,0.8883361220359802,0.059434253722429276,0.14989034831523895,0.20976552367210388,0.4241494834423065,0.2606963813304901,1.0164111852645874,0.7748321890830994,2.106377124786377,0.930343508720398,1.7549439668655396,2.8408710956573486,7.53690242767334,0.08222198486328125,0.1045408695936203,0.04969723895192146,0.22202761471271515,0.16336600482463837,0.1312171071767807,0.40438714623451233,5.359772003998842e-08,2.303213295817841e-05,0.0002179528819397092,2.7253236770629883,107.60044860839844
102,DFaust_67_50004_50004_knees_poses_60_jpos@305:r2,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,2,150,True,3.0,0,2.14,ee_body_pos,0.0,0.0,0.0,3.0619044303894043,0.05048073083162308,0.00032226878101937473,0.8130841255187988,0.0261400006711483,0.0009848815388977528,0.7075471878051758,2.6139285564422607,96.7530517578125,0.07062333077192307,0.28518548607826233,0.07565928995609283,0.09952399879693985,0.2178627997636795,0.8954353332519531,0.4414421021938324,0.7254584431648254,0.055461231619119644,0.12658149003982544,0.2120140641927719,0.38292232155799866,0.23894421756267548,0.8663871884346008,0.7537450194358826,1.5885857343673706,0.9001771211624146,1.572355031967163,2.767430305480957,4.655198574066162,0.07241956144571304,0.07560905814170837,0.0470760203897953,0.2224002331495285,0.1630282700061798,0.12664943933486938,0.3947046995162964,5.461118135485776e-08,2.3468788640457205e-05,0.00021880990243516862,2.6158640384674072,96.7252426147461
103,DFaust_67_50004_50004_knees_poses_60_jpos@305:r3,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,3,150,True,3.0,0,2.14,ee_body_pos,0.0,0.0,0.0,3.431584596633911,0.052523013204336166,0.0009668062557466328,0.827102780342102,0.033100925385951996,0.001108349533751607,0.7075471878051758,2.6374332904815674,102.77920532226562,0.07751516252756119,0.31699398159980774,0.07932098954916,0.11652723699808121,0.21007855236530304,0.9786824584007263,0.4510919749736786,0.7902154326438904,0.05801854282617569,0.13902053236961365,0.2180795967578888,0.40380826592445374,0.24029676616191864,0.9396818280220032,0.7888678312301636,1.6737717390060425,0.9249714016914368,1.625758409500122,2.928459882736206,4.919177532196045,0.07930731773376465,0.07950794696807861,0.04917839169502258,0.22951625287532806,0.1585378348827362,0.1303306668996811,0.41276437044143677,5.461118135485776e-08,2.3468788640457205e-05,0.00021880990243516862,2.639601707458496,102.77245330810547
104,DFaust_67_50004_50004_knees_poses_60_jpos@382:r0,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,0,150,True,3.0,0,0.68,ee_body_pos,0.0,0.0,0.0,2.0157649517059326,0.0840531662106514,0.013184582814574242,0.45588234066963196,0.04788189008831978,0.0021033829543739557,0.7575758099555969,4.902106285095215,194.42974853515625,0.031712211668491364,0.08512923121452332,0.13643307983875275,0.13592402637004852,0.2159782201051712,0.38961416482925415,0.653159499168396,0.4428628385066986,0.07155299931764603,0.10410063713788986,0.343387246131897,0.3799218237400055,0.32671281695365906,0.4538898468017578,1.473689079284668,0.9966992139816284,1.3330936431884766,1.5452485084533691,4.734245300292969,3.070619821548462,0.03192123398184776,0.13572266697883606,0.0715738907456398,0.36205586791038513,0.2750582993030548,0.18783284723758698,0.666000485420227,7.064939921974656e-08,2.872243021556642e-05,0.0003426692564971745,4.899834632873535,193.90113830566406
105,DFaust_67_50004_50004_knees_poses_60_jpos@382:r1,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,1,150,True,3.0,0,0.7,ee_body_pos,0.0,0.0,0.0,2.133227586746216,0.08247264474630356,0.02068965695798397,0.4571428596973419,0.07999622821807861,0.001828651991672814,0.7352941036224365,4.980991363525391,185.64138793945312,0.030950035899877548,0.08545312285423279,0.15341565012931824,0.14999409019947052,0.20373207330703735,0.38135671615600586,0.576870858669281,0.2616734504699707,0.07557782530784607,0.10392700135707855,0.37091708183288574,0.4346494972705841,0.32913103699684143,0.5195387601852417,1.4410526752471924,0.8466572165489197,1.336698055267334,1.4939223527908325,4.745307922363281,2.7482783794403076,0.030470602214336395,0.15315580368041992,0.07533983141183853,0.3895318806171417,0.24950063228607178,0.19145601987838745,0.6679871082305908,6.948233988168795e-08,2.79017895081779e-05,0.00034510722616687417,4.977236270904541,185.14044189453125
106,DFaust_67_50004_50004_knees_poses_60_jpos@382:r2,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,2,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,1.9891796112060547,0.07478240877389908,0.0010449320543557405,0.469696968793869,0.0842297226190567,0.0012488884385675192,0.78125,4.724739074707031,188.94601440429688,0.03831522539258003,0.11031918227672577,0.13851617276668549,0.12314862012863159,0.2401500940322876,0.4828236699104309,0.6006250977516174,0.42463189363479614,0.07130760699510574,0.10537467896938324,0.33986762166023254,0.3721904158592224,0.33343344926834106,0.5106077194213867,1.389504075050354,1.1018704175949097,1.3494874238967896,1.5664151906967163,4.701932430267334,3.3076980113983154,0.03866799548268318,0.13788294792175293,0.07190127670764923,0.3616694211959839,0.27472221851348877,0.19036154448986053,0.6727365255355835,6.657545270627452e-08,2.7479036361910403e-05,0.0003308790910523385,4.724216461181641,188.3474884033203
107,DFaust_67_50004_50004_knees_poses_60_jpos@382:r3,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,3,150,True,3.0,0,0.68,ee_body_pos,0.0,0.0,0.0,2.062326431274414,0.07340788096189499,0.017241377383470535,0.47058823704719543,0.12142481654882431,0.0016156064812093973,0.7575758099555969,4.796936988830566,182.73330688476562,0.03600623458623886,0.12502354383468628,0.16430729627609253,0.15012729167938232,0.2586333751678467,0.5856000185012817,0.6630975008010864,0.40416502952575684,0.07576276361942291,0.1126018837094307,0.36138826608657837,0.4135582149028778,0.38388022780418396,0.6644387245178223,1.4553192853927612,1.0417110919952393,1.3238153457641602,1.557786226272583,4.672821044921875,3.6683058738708496,0.03617556393146515,0.16325470805168152,0.07578417658805847,0.382821649312973,0.2853117287158966,0.18568909168243408,0.6656992435455322,6.524345508296392e-08,2.872243021556642e-05,0.0003426692564971745,4.798698425292969,182.1602783203125
108,DFaust_67_50004_50004_knees_poses_60_jpos@458:r0,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,0,150,True,3.0,0,1.5,ee_body_pos,0.0,0.0,0.0,9.27419376373291,0.16885150969028473,0.007356321904808283,0.5666666626930237,0.29753127694129944,0.0018205229425802827,3.0405404567718506,9.323287010192871,342.6009826660156,0.21215027570724487,0.6174069046974182,0.10372742265462875,0.19338464736938477,0.6038907170295715,0.9176835417747498,1.1580312252044678,4.941574573516846,0.08523232489824295,0.16185981035232544,0.33759987354278564,0.7723323702812195,0.659926176071167,1.954637885093689,2.0584633350372314,5.978592395782471,1.2570213079452515,1.975730061531067,7.82440185546875,32.340816497802734,0.227905735373497,0.10463704913854599,0.06579437106847763,0.3555321991443634,0.4224066138267517,0.1773410588502884,1.074157953262329,5.660245605554337e-08,2.325148852833081e-05,0.000605891749728471,9.34819221496582,343.2520751953125
109,DFaust_67_50004_50004_knees_poses_60_jpos@458:r1,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,1,150,True,3.0,0,1.42,ee_body_pos,0.0,0.0,0.0,7.744116306304932,0.16806048154830933,0.010684797540307045,0.6056337952613831,0.377653568983078,0.0033864702563732862,3.5714285373687744,9.019721031188965,356.7108154296875,0.1163165420293808,0.2591693699359894,0.13484953343868256,0.37635377049446106,0.3961901068687439,0.6907599568367004,1.152732491493225,0.9973978400230408,0.08755843341350555,0.11602819710969925,0.31896209716796875,0.8048700094223022,0.47886210680007935,0.7694706320762634,1.9600591659545898,1.8473905324935913,1.1915720701217651,2.194429874420166,7.882723331451416,7.497726917266846,0.13441400229930878,0.13598649203777313,0.07177340239286423,0.3646557927131653,0.36378613114356995,0.17164751887321472,1.0442848205566406,5.7482697712885056e-08,2.259651773783844e-05,0.0006206784164533019,9.030725479125977,357.2536315917969
110,DFaust_67_50004_50004_knees_poses_60_jpos@458:r2,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,2,150,True,3.0,0,1.08,ee_body_pos,0.0,0.0,0.0,4.0813889503479,0.1402422934770584,0.003831417765468359,0.6203703880310059,0.21072550117969513,0.0016391201643273234,4.716981410980225,7.9270148277282715,307.71588134765625,0.10717163980007172,0.1721046268939972,0.1031675636768341,0.053636204451322556,0.4081886112689972,0.5035474300384521,0.9149258136749268,0.2941489815711975,0.08710287511348724,0.10132703185081482,0.2758142948150635,0.3209599256515503,0.4867319166660309,0.45734065771102905,1.6890498399734497,0.9903719425201416,1.2402135133743286,1.2542263269424438,6.227221488952637,3.1373207569122314,0.12779992818832397,0.1047227531671524,0.0674026757478714,0.28965407609939575,0.34539997577667236,0.16995517909526825,0.8489434719085693,6.047929446140188e-08,1.9376244381419383e-05,0.0003286959254182875,7.954221248626709,308.04595947265625
111,DFaust_67_50004_50004_knees_poses_60_jpos@458:r3,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,3,150,True,3.0,0,0.86,ee_body_pos,0.0,0.0,0.0,4.842658042907715,0.1785953789949417,0.0064153969287872314,0.5581395626068115,0.20307248830795288,0.002635961165651679,5.357142925262451,10.619230270385742,423.30712890625,0.11844031512737274,0.2557305097579956,0.13660690188407898,0.08863472938537598,0.5030653476715088,0.9450689554214478,1.2383171319961548,1.2228446006774902,0.08254710584878922,0.11293953657150269,0.2798323929309845,0.39136990904808044,0.6150195598602295,0.8800415992736816,2.214263677597046,2.235950469970703,1.226210355758667,1.344283103942871,7.687546730041504,9.429415702819824,0.14605240523815155,0.13937774300575256,0.062246162444353104,0.29375502467155457,0.44432783126831055,0.16551055014133453,1.0309264659881592,6.193913293373043e-08,2.1088564608362503e-05,0.00031328501063399017,10.646507263183594,423.82220458984375
