world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
64,KIT_572_throw_left04_poses_100_jpos@16:r0,KIT_572_throw_left04_poses_100_jpos,16,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.017772674560547,0.051643311977386475,0.0022988503333181143,0.9466666579246521,0.04145299643278122,0.0005157528794370592,1.1744966506958008,2.3748421669006348,81.6878433227539,0.06647954136133194,0.07665007561445236,0.10067114233970642,0.0872308611869812,0.15390756726264954,0.02288816124200821,0.45055124163627625,0.10261435061693192,0.04156780615448952,0.030849888920783997,0.21500124037265778,0.12316622585058212,0.19190427660942078,0.04835817590355873,0.8553927540779114,0.17465487122535706,0.8981612920761108,0.5827721357345581,2.7440648078918457,0.8669936656951904,0.06664607673883438,0.11279239505529404,0.042639780789613724,0.2452281415462494,0.16311658918857574,0.12629704177379608,0.3971613049507141,0.0,0.0,0.0,2.3748421669006348,81.6878433227539
65,KIT_572_throw_left04_poses_100_jpos@16:r1,KIT_572_throw_left04_poses_100_jpos,16,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.358699321746826,0.04765334725379944,0.002528735436499119,0.9866666793823242,0.02429124340415001,0.0006131716654635966,0.33557045459747314,2.112133741378784,65.04829406738281,0.06085940822958946,0.04435255005955696,0.10479455441236496,0.08691523969173431,0.1446814090013504,0.03599036484956741,0.5031559467315674,0.05223715677857399,0.043174322694540024,0.031738508492708206,0.22252024710178375,0.13521483540534973,0.18195770680904388,0.050509821623563766,0.8681942820549011,0.16700950264930725,0.9421929121017456,0.6547877788543701,2.659311294555664,0.8180978894233704,0.06095113232731819,0.11063381284475327,0.0447651669383049,0.2534916400909424,0.15871883928775787,0.13141760230064392,0.37980833649635315,0.0,0.0,0.0,2.112133741378784,65.04829406738281
66,KIT_572_throw_left04_poses_100_jpos@16:r2,KIT_572_throw_left04_poses_100_jpos,16,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.619032382965088,0.05045691132545471,0.002528735436499119,0.9666666388511658,0.03752484917640686,0.0004892101278528571,0.5033556818962097,2.2035584449768066,69.4001693725586,0.07304061204195023,0.07939833402633667,0.09231522679328918,0.08919057995080948,0.1521722376346588,0.03558972477912903,0.5006906986236572,0.0794333964586258,0.041521985083818436,0.032443638890981674,0.2230665534734726,0.12826228141784668,0.1895354837179184,0.056608330458402634,0.8584432005882263,0.21019257605075836,0.9419481158256531,0.6151045560836792,2.696518659591675,0.8825750350952148,0.07312211394309998,0.10394356399774551,0.04252011701464653,0.24676117300987244,0.1597297340631485,0.13212572038173676,0.3879131078720093,0.0,0.0,0.0,2.2035584449768066,69.4001693725586
67,KIT_572_throw_left04_poses_100_jpos@16:r3,KIT_572_throw_left04_poses_100_jpos,16,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.5163702964782715,0.05290307477116585,0.0013793103862553835,0.9833333492279053,0.04253118112683296,0.000899465405382216,0.33557045459747314,2.3584282398223877,83.75764465332031,0.06375540047883987,0.0480756014585495,0.09172675758600235,0.08291105926036835,0.15011700987815857,0.03691396117210388,0.5083298683166504,0.015042230486869812,0.04049580916762352,0.0314016118645668,0.21460255980491638,0.1262805312871933,0.1903129667043686,0.04781302437186241,0.8587936162948608,0.20301860570907593,0.9215234518051147,0.6534928679466248,2.755347967147827,1.155824065208435,0.06370292603969574,0.10459107905626297,0.04101939871907234,0.23856055736541748,0.1621008664369583,0.12730592489242554,0.3932011127471924,0.0,0.0,0.0,2.3584282398223877,83.75764465332031
68,KIT_572_throw_left04_poses_100_jpos@24:r0,KIT_572_throw_left04_poses_100_jpos,24,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.536097526550293,0.05253245308995247,0.002988505642861128,0.9166666865348816,0.04019954800605774,0.0005975292879156768,0.8389261960983276,2.3881406784057617,70.19084167480469,0.07615634799003601,0.09653517603874207,0.09431567043066025,0.08949392288923264,0.16109782457351685,0.062027864158153534,0.4651036560535431,0.10180002450942993,0.03966672345995903,0.031094659119844437,0.21913129091262817,0.12185774743556976,0.1994645595550537,0.05636478587985039,0.8811579346656799,0.21925675868988037,0.9155919551849365,0.5722083449363708,2.7645936012268066,0.9182956218719482,0.07609064877033234,0.10617202520370483,0.04073255881667137,0.2499530017375946,0.166459858417511,0.12982486188411713,0.4017024040222168,0.0,0.0,0.0,2.3881406784057617,70.19084167480469
69,KIT_572_throw_left04_poses_100_jpos@24:r1,KIT_572_throw_left04_poses_100_jpos,24,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.922933578491211,0.0645289346575737,0.002988505642861128,0.9333333373069763,0.06488532572984695,0.0006120504694990814,1.6778523921966553,3.0238349437713623,106.7536392211914,0.061377085745334625,0.0866369754076004,0.108884796500206,0.09845609962940216,0.15650054812431335,0.0518871508538723,0.5216259360313416,0.153498575091362,0.0447394922375679,0.03251160681247711,0.23843523859977722,0.14531826972961426,0.21186625957489014,0.058962732553482056,0.96188884973526,0.27952924370765686,0.937879741191864,0.6186316013336182,3.110372543334961,0.8162034153938293,0.061049219220876694,0.124471016228199,0.04683302715420723,0.2748861014842987,0.1816006749868393,0.13629953563213348,0.4524162709712982,0.0,0.0,0.0,3.0238349437713623,106.7536392211914
70,KIT_572_throw_left04_poses_100_jpos@24:r2,KIT_572_throw_left04_poses_100_jpos,24,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.00835132598877,0.05686987191438675,0.005057471804320812,0.949999988079071,0.0521409846842289,0.0008566385367885232,1.0067113637924194,2.663661479949951,91.93883514404297,0.04991726577281952,0.0529569648206234,0.09098311513662338,0.07659860700368881,0.13978751003742218,0.03193894401192665,0.5374618768692017,0.13469193875789642,0.04538455605506897,0.036245450377464294,0.22864492237567902,0.1266855001449585,0.19330793619155884,0.04117649048566818,0.9097458124160767,0.2218226194381714,0.94915771484375,0.6162679195404053,2.806084156036377,0.7528257966041565,0.04968855157494545,0.10469988733530045,0.045069582760334015,0.2492441087961197,0.16781893372535706,0.1330236792564392,0.4099128246307373,0.0,0.0,0.0,2.663661479949951,91.93883514404297
71,KIT_572_throw_left04_poses_100_jpos@24:r3,KIT_572_throw_left04_poses_100_jpos,24,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.427254676818848,0.06055234745144844,0.001149425283074379,0.9599999785423279,0.08406572043895721,0.0016891065752133727,0.8389261960983276,3.027388095855713,131.3793487548828,0.05241525173187256,0.02383260615170002,0.08584538102149963,0.05355928838253021,0.1352972835302353,0.012860718183219433,0.4768041968345642,0.0627351924777031,0.042010728269815445,0.03488340228796005,0.22003793716430664,0.11732825636863708,0.197371244430542,0.032485198229551315,0.8941404223442078,0.1939723640680313,0.9233290553092957,0.6349396705627441,2.9993088245391846,0.7854630947113037,0.05180661007761955,0.10162883251905441,0.0422666072845459,0.244388610124588,0.17396803200244904,0.13143004477024078,0.4368326961994171,0.0,0.0,0.0,3.027388095855713,131.3793487548828
72,KIT_572_throw_left04_poses_100_jpos@32:r0,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.106707572937012,0.0692523643374443,0.001149425283074379,0.8966666460037231,0.060842372477054596,0.0010219314135611057,1.3422818183898926,3.181624174118042,108.6861572265625,0.0702553540468216,0.12338653206825256,0.08976658433675766,0.11347802728414536,0.1407262682914734,0.027677766978740692,0.5007449984550476,0.08621873706579208,0.03963591530919075,0.03511498123407364,0.22309185564517975,0.1524485945701599,0.20079226791858673,0.04446820169687271,0.9246383905410767,0.27015143632888794,0.9282804131507874,0.6657319664955139,3.1330654621124268,0.9155645966529846,0.07008198648691177,0.10278522968292236,0.040332894772291183,0.25664305686950684,0.1787082999944687,0.13166293501853943,0.45839279890060425,0.0,0.0,0.0,3.181624174118042,108.6861572265625
73,KIT_572_throw_left04_poses_100_jpos@32:r1,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.486391067504883,0.10186392813920975,0.0018390804762020707,0.8566666841506958,0.15250813961029053,0.0023512498009949923,2.3489933013916016,5.268627643585205,218.73741149902344,0.08935373276472092,0.11939965933561325,0.08775866776704788,0.02902677282691002,0.1788025051355362,0.08952292054891586,0.7231597304344177,0.0955885574221611,0.05683436244726181,0.04591956362128258,0.24757283926010132,0.12570425868034363,0.27368780970573425,0.07265807688236237,1.3082809448242188,0.2505851984024048,0.9725887775421143,0.6456642746925354,4.547113418579102,1.015755534172058,0.08922115713357925,0.09742574393749237,0.05430431291460991,0.2713724374771118,0.2451275885105133,0.1375146210193634,0.6437311768531799,0.0,0.0,0.0,5.268627643585205,218.73741149902344
74,KIT_572_throw_left04_poses_100_jpos@32:r2,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.023941040039062,0.07840362936258316,0.002758620772510767,0.8966666460037231,0.06849101185798645,0.0009688755962997675,1.510067105293274,3.7460639476776123,127.90330505371094,0.07568435370922089,0.06768579035997391,0.09511963278055191,0.038361646234989166,0.17900525033473969,0.05128604173660278,0.5842092037200928,0.054358500987291336,0.05267070606350899,0.05075482279062271,0.24012194573879242,0.14596925675868988,0.24237777292728424,0.048225048929452896,1.0508259534835815,0.2611919939517975,0.9416773319244385,0.68753582239151,3.483196496963501,0.9144347906112671,0.07513391226530075,0.10977072268724442,0.052014339715242386,0.26872149109840393,0.20994579792022705,0.13698475062847137,0.5077419281005859,0.0,0.0,0.0,3.7460639476776123,127.90330505371094
75,KIT_572_throw_left04_poses_100_jpos@32:r3,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.805750846862793,0.07161074131727219,0.0032183905132114887,0.9133333563804626,0.07641560584306717,0.0017277671722695231,2.013422727584839,3.2669594287872314,128.5067901611328,0.12020067870616913,0.18092863261699677,0.10177142173051834,0.06314346939325333,0.14786234498023987,0.05425586923956871,0.5603708624839783,0.027260836213827133,0.044053394347429276,0.03218038007616997,0.21964268386363983,0.11252976208925247,0.21403473615646362,0.04356764256954193,0.9686523675918579,0.22722217440605164,0.9258729219436646,0.5956078767776489,3.2753117084503174,0.8220860362052917,0.11987889558076859,0.11375029385089874,0.04380349442362785,0.2419857233762741,0.1779940277338028,0.13429737091064453,0.45605793595314026,0.0,0.0,0.0,3.2669594287872314,128.5067901611328
76,KIT_572_throw_left04_poses_100_jpos@40:r0,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.054466247558594,0.06890402734279633,0.001609195489436388,0.9133333563804626,0.059013932943344116,0.0009766590083017945,1.6778523921966553,3.0687355995178223,102.71285247802734,0.14527617394924164,0.21075502038002014,0.10183759778738022,0.056612830609083176,0.14700694382190704,0.047335974872112274,0.5584641695022583,0.09742477536201477,0.042937271296978,0.031521327793598175,0.23160146176815033,0.11917822062969208,0.21339859068393707,0.04556085541844368,0.9877905249595642,0.19765625894069672,0.9459625482559204,0.6417636275291443,3.2659289836883545,0.6068221926689148,0.14518699049949646,0.11097433418035507,0.0455886647105217,0.26408064365386963,0.1806921809911728,0.13454166054725647,0.47126835584640503,0.0,0.0,0.0,3.0687355995178223,102.71285247802734
77,KIT_572_throw_left04_poses_100_jpos@40:r1,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,8.951035499572754,0.07965908944606781,0.0032183907460421324,0.8799999952316284,0.09739529341459274,0.0014294645516201854,2.684563636779785,4.061356544494629,158.8257293701172,0.14535310864448547,0.19763518869876862,0.10653938353061676,0.07204096764326096,0.15837743878364563,0.04108942672610283,0.6155676245689392,0.07017622888088226,0.04790462553501129,0.040905728936195374,0.23388023674488068,0.13489919900894165,0.24247118830680847,0.04082763195037842,1.1153554916381836,0.19983252882957458,0.9642199873924255,0.6827936768531799,3.6831514835357666,0.6884676218032837,0.14514510333538055,0.12067972868680954,0.05195384472608566,0.27770188450813293,0.2095174491405487,0.13733413815498352,0.5247743129730225,0.0,0.0,0.0,4.061356544494629,158.8257293701172
78,KIT_572_throw_left04_poses_100_jpos@40:r2,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.488830089569092,0.055220477283000946,0.0034482756163924932,0.9433333277702332,0.03703346475958824,0.0007707821787334979,1.3422818183898926,2.565812110900879,83.85292053222656,0.0775737464427948,0.11313503980636597,0.08680061995983124,0.07767840474843979,0.13577668368816376,0.04811787232756615,0.476965069770813,0.06852826476097107,0.04175778850913048,0.03227647393941879,0.21202872693538666,0.11798373609781265,0.18228541314601898,0.05278149992227554,0.8432670831680298,0.22724699974060059,0.922640860080719,0.5792961120605469,2.7331645488739014,0.9661192297935486,0.07737928628921509,0.09531809389591217,0.04185742512345314,0.23590746521949768,0.15166141092777252,0.12904603779315948,0.39632436633110046,0.0,0.0,0.0,2.565812110900879,83.85292053222656
79,KIT_572_throw_left04_poses_100_jpos@40:r3,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.341901779174805,0.05523724481463432,0.002528735436499119,0.949999988079071,0.03308504819869995,0.0007973149768076837,0.8389261960983276,2.3850176334381104,75.39228057861328,0.0906587541103363,0.12260975688695908,0.09056130796670914,0.0736117735505104,0.1260330229997635,0.04056382179260254,0.5193017721176147,0.06373996287584305,0.042109426110982895,0.03364073485136032,0.21434377133846283,0.12368817627429962,0.17394275963306427,0.049690913408994675,0.8460498452186584,0.21432845294475555,0.9243696331977844,0.6006270051002502,2.6867997646331787,0.8992205858230591,0.0904594361782074,0.0987032949924469,0.043138645589351654,0.2380610704421997,0.15189902484416962,0.12923526763916016,0.3891645669937134,0.0,0.0,0.0,2.3850176334381104,75.39228057861328
80,KIT_572_throw_left04_poses_100_jpos@48:r0,KIT_572_throw_left04_poses_100_jpos,48,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.22511100769043,0.0643371045589447,0.0018390804762020707,0.903333306312561,0.06122015044093132,0.0010095479665324092,1.510067105293274,3.0324411392211914,107.31681823730469,0.08362993597984314,0.13584865629673004,0.08508371561765671,0.07636738568544388,0.13060356676578522,0.010622546076774597,0.462333619594574,0.08373499661684036,0.03851859271526337,0.02960389107465744,0.2043483406305313,0.11416331678628922,0.18658001720905304,0.023749876767396927,0.9064218401908875,0.18300627171993256,0.905116856098175,0.6045096516609192,2.9916646480560303,0.5038811564445496,0.08395008742809296,0.09476066380739212,0.04100126028060913,0.23503941297531128,0.16088873147964478,0.12849904596805573,0.43744802474975586,0.0,0.0,0.0,3.0324411392211914,107.31681823730469
81,KIT_572_throw_left04_poses_100_jpos@48:r1,KIT_572_throw_left04_poses_100_jpos,48,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.967677593231201,0.060276273638010025,0.001609195489436388,0.949999988079071,0.06361937522888184,0.0014059551758691669,1.3422818183898926,2.7813127040863037,109.0920639038086,0.06346189230680466,0.08915620297193527,0.07798358052968979,0.05234086140990257,0.11271226406097412,0.010203785263001919,0.5294692516326904,0.0721089094877243,0.03651909902691841,0.026262320578098297,0.19587503373622894,0.11098691821098328,0.17444229125976562,0.025501998141407967,0.8652477264404297,0.17629434168338776,0.887537956237793,0.5665627121925354,2.8323862552642822,0.48403215408325195,0.06332828849554062,0.08860287815332413,0.036625009030103683,0.21896253526210785,0.15626737475395203,0.12493342161178589,0.4040355682373047,0.0,0.0,0.0,2.7813127040863037,109.0920639038086
82,KIT_572_throw_left04_poses_100_jpos@48:r2,KIT_572_throw_left04_poses_100_jpos,48,1.0,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,7.601205348968506,0.06217949464917183,0.0020689654629677534,0.9300000071525574,0.05414317548274994,0.0011840034276247025,0.8389261960983276,2.7682037353515625,104.88066864013672,0.07148075103759766,0.10679181665182114,0.08135291188955307,0.06597352027893066,0.11412883549928665,0.01622595638036728,0.4917541444301605,0.07971636950969696,0.03611449897289276,0.02941659279167652,0.19979751110076904,0.11206484586000443,0.1711907833814621,0.028771843761205673,0.8811314702033997,0.172108456492424,0.9116650223731995,0.6377370357513428,2.9284703731536865,0.4581422209739685,0.07136595249176025,0.09207765012979507,0.03864023834466934,0.23106974363327026,0.15292230248451233,0.12685708701610565,0.4162728488445282,0.0,0.0,0.0,2.7682037353515625,104.88066864013672
83,KIT_572_throw_left04_poses_100_jpos@48:r3,KIT_572_throw_left04_poses_100_jpos,48,1.0,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,8.259724617004395,0.06599033623933792,0.0027586205396801233,0.9200000166893005,0.05610200762748718,0.001086995005607605,1.6778523921966553,2.8912861347198486,101.71131134033203,0.08498933166265488,0.139547199010849,0.09028870612382889,0.06612660735845566,0.11651616543531418,0.013829353265464306,0.5378569960594177,0.08257423341274261,0.03749419376254082,0.030724024400115013,0.20198024809360504,0.11239210516214371,0.1825283318758011,0.02686455473303795,0.9075055718421936,0.21105113625526428,0.8851464986801147,0.552211582660675,2.95089054107666,0.6534261107444763,0.08493219316005707,0.09864773601293564,0.039587076753377914,0.23232091963291168,0.16044411063194275,0.12551359832286835,0.4247794449329376,0.0,0.0,0.0,2.8912861347198486,101.71131134033203
84,DFaust_67_50020_50020_punching_poses_60_jpos@0:r0,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,40.58330535888672,0.20024321973323822,0.0009195402381010354,0.8299999833106995,0.3491741716861725,0.001848607906140387,3.5234899520874023,13.956818580627441,515.8905639648438,0.20169129967689514,0.43327417969703674,0.1571376621723175,0.08618318289518356,0.31929051876068115,0.10387075692415237,2.0376744270324707,1.298134207725525,0.06204191967844963,0.056342922151088715,0.2581968307495117,0.22564855217933655,0.6721109747886658,0.3721773326396942,3.078256368637085,1.5307477712631226,0.9900391697883606,0.831847071647644,9.288780212402344,6.4099812507629395,0.2016671597957611,0.18547609448432922,0.06642207503318787,0.3199197053909302,0.6739180088043213,0.14739981293678284,1.3839787244796753,0.0,0.0,0.0,13.956818580627441,515.8905639648438
85,DFaust_67_50020_50020_punching_poses_60_jpos@0:r1,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,44.94291305541992,0.1987236738204956,0.001609195489436388,0.8533333539962769,0.3077719807624817,0.001437701634131372,3.020134210586548,14.559940338134766,521.9596557617188,0.26481133699417114,0.6012733578681946,0.204752579331398,0.05344380810856819,0.348981112241745,0.26785901188850403,2.3649184703826904,1.90623140335083,0.06423388421535492,0.050810717046260834,0.2801547348499298,0.2346676141023636,0.7390221953392029,0.4023168683052063,3.4804813861846924,1.770200490951538,1.0289156436920166,0.8122342228889465,9.470229148864746,5.843080997467041,0.2650374472141266,0.2314033955335617,0.07266688346862793,0.3602046072483063,0.7480180859565735,0.15492118895053864,1.4323266744613647,0.0,0.0,0.0,14.559940338134766,521.9596557617188
86,DFaust_67_50020_50020_punching_poses_60_jpos@0:r2,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,40.38400650024414,0.20671477913856506,0.0006896551349200308,0.7900000214576721,0.3123653531074524,0.002084295265376568,3.691275119781494,14.328713417053223,532.5529174804688,0.19446177780628204,0.5173141956329346,0.18027238547801971,0.13596145808696747,0.3216477334499359,0.28040412068367004,2.023761034011841,1.1425552368164062,0.06162679195404053,0.05402921885251999,0.2650700509548187,0.29988107085227966,0.6951175928115845,0.6326491236686707,3.2024877071380615,2.4548025131225586,0.9665833711624146,0.8267881274223328,9.588057518005371,9.6618013381958,0.19462628662586212,0.2086164653301239,0.06839273124933243,0.3328055441379547,0.7042479515075684,0.1468813270330429,1.428063154220581,0.0,0.0,0.0,14.328713417053223,532.5529174804688
87,DFaust_67_50020_50020_punching_poses_60_jpos@0:r3,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,3,150,True,3.0,0,1.5,ee_body_pos,0.002298850566148758,0.03448275849223137,0.0,18.23508071899414,0.17659157514572144,0.0036781609524041414,0.8533333539962769,0.3893728256225586,0.0014093911740928888,2.702702760696411,11.77407455444336,423.7928771972656,0.08670774102210999,0.2495248168706894,0.1525549292564392,0.33760225772857666,0.24436983466148376,1.2058881521224976,1.658658504486084,4.902966022491455,0.05475790798664093,0.18157118558883667,0.24544036388397217,0.5849639177322388,0.5885264277458191,1.908592700958252,2.715691328048706,8.064434051513672,0.8759911060333252,1.3483912944793701,7.861135959625244,24.66136360168457,0.08646001666784286,0.17653405666351318,0.057375647127628326,0.2919981777667999,0.5870254635810852,0.12709827721118927,1.0921975374221802,0.0,0.0,0.0,11.77407455444336,423.7928771972656
88,DFaust_67_50020_50020_punching_poses_60_jpos@3:r0,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,0,150,True,3.0,0,1.46,ee_body_pos,0.0018894661916419864,0.03448275849223137,0.0,17.921344757080078,0.17149260640144348,0.0042512989602983,0.8424657583236694,0.3152712881565094,0.0010458281030878425,2.777777910232544,12.33749008178711,441.9848327636719,0.09177465736865997,0.2506556510925293,0.15344826877117157,0.31999677419662476,0.2469921112060547,1.0374770164489746,1.7506183385849,5.120994567871094,0.05431918799877167,0.16589990258216858,0.2445344775915146,0.5411051511764526,0.6132625341415405,1.571115255355835,2.796704053878784,6.44089937210083,0.8838307857513428,1.2213915586471558,7.889204502105713,17.34781265258789,0.09149999916553497,0.1791142374277115,0.05740049481391907,0.2962743937969208,0.6169940233230591,0.13068699836730957,1.10360848903656,0.0,0.0,0.0,12.33749008178711,441.9848327636719
89,DFaust_67_50020_50020_punching_poses_60_jpos@3:r1,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,32.37129592895508,0.16819101572036743,0.0,0.9100000262260437,0.19971387088298798,0.0011554377852007747,4.026845455169678,11.871639251708984,407.19659423828125,0.18011929094791412,0.34936514496803284,0.15752753615379333,0.0885196179151535,0.33346420526504517,0.15444038808345795,2.048006057739258,0.9142797589302063,0.054919324815273285,0.04673154279589653,0.23705950379371643,0.20609423518180847,0.5962628126144409,0.23273375630378723,2.712106466293335,1.1031126976013184,0.985774040222168,0.7233976125717163,7.905516624450684,4.18950891494751,0.1801196038722992,0.18980863690376282,0.06219791993498802,0.303272545337677,0.6080320477485657,0.14887306094169617,1.217016339302063,0.0,0.0,0.0,11.871639251708984,407.19659423828125
90,DFaust_67_50020_50020_punching_poses_60_jpos@3:r2,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,33.18909454345703,0.16798518598079681,0.0,0.9166666865348816,0.20290233194828033,0.001250298460945487,3.5234899520874023,11.777523040771484,398.6400146484375,0.1669214516878128,0.35785865783691406,0.15438784658908844,0.08034277707338333,0.3154532015323639,0.23657377064228058,2.0224034786224365,1.1635419130325317,0.05706434324383736,0.04168267920613289,0.237111896276474,0.18968705832958221,0.5882455706596375,0.33443397283554077,2.6987533569335938,1.759709119796753,0.972146213054657,0.6514841914176941,7.968746662139893,4.936557769775391,0.1667783111333847,0.18616601824760437,0.06313524395227432,0.3004753887653351,0.6047278046607971,0.14784447848796844,1.2273576259613037,0.0,0.0,0.0,11.777523040771484,398.6400146484375
91,DFaust_67_50020_50020_punching_poses_60_jpos@3:r3,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,37.881256103515625,0.18191468715667725,0.0,0.8633333444595337,0.23622474074363708,0.001653627143241465,3.859060287475586,13.166916847229004,460.91217041015625,0.17366760969161987,0.3652302920818329,0.1714310646057129,0.05986936390399933,0.30727440118789673,0.239022359251976,2.202216625213623,1.206885576248169,0.056329261511564255,0.040246181190013885,0.2493743598461151,0.18640123307704926,0.6423178911209106,0.34280672669410706,2.9653854370117188,1.5859978199005127,0.9791426658630371,0.6508119106292725,8.459104537963867,5.168778419494629,0.17373834550380707,0.20342864096164703,0.0645621120929718,0.317387193441391,0.6584406495094299,0.14784367382526398,1.3005291223526,0.0,0.0,0.0,13.166916847229004,460.91217041015625
92,DFaust_67_50020_50020_punching_poses_60_jpos@6:r0,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,0,150,True,3.0,0,2.78,ee_body_pos,0.000248077412834391,0.03448275849223137,0.0,49.260780334472656,0.2569785416126251,0.007194243837147951,0.7410072088241577,0.47524315118789673,0.002356181154027581,5.0724639892578125,17.969812393188477,710.0548095703125,0.15433922410011292,0.35501760244369507,0.2062808871269226,0.42949366569519043,0.45702916383743286,1.082284927368164,2.6008522510528564,2.7251546382904053,0.08379393815994263,0.192800834774971,0.33196792006492615,0.7054986357688904,0.861667275428772,1.517454743385315,3.8684208393096924,5.848456859588623,1.1159313917160034,1.8473585844039917,11.290471076965332,17.154258728027344,0.15411199629306793,0.23688079416751862,0.09182804077863693,0.40874019265174866,0.7959752678871155,0.16922695934772491,1.653298258781433,0.0,0.0,0.0,17.969812393188477,710.0548095703125
93,DFaust_67_50020_50020_punching_poses_60_jpos@6:r1,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,41.286380767822266,0.20293070375919342,0.0009195402381010354,0.8399999737739563,0.3500249683856964,0.0018465671455487609,3.3557047843933105,14.128159523010254,516.5718383789062,0.271940141916275,0.4862285256385803,0.1666073203086853,0.057387541979551315,0.3383414149284363,0.2093580663204193,2.094512701034546,0.8000597357749939,0.06161533296108246,0.05389973521232605,0.2623213827610016,0.2204360067844391,0.6931080222129822,0.26343581080436707,3.186349630355835,1.4067784547805786,0.9956581592559814,0.7771079540252686,9.269847869873047,5.143087863922119,0.27219775319099426,0.19423794746398926,0.06787154078483582,0.32737845182418823,0.6912212371826172,0.1503145545721054,1.3856993913650513,0.0,0.0,0.0,14.128159523010254,516.5718383789062
