world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
205,KIT_359_go_over_beam03_poses_100_jpos@108:r1,KIT_359_go_over_beam03_poses_100_jpos,108,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.517855644226074,0.06494832783937454,0.0,0.8566666841506958,0.07019500434398651,0.001052491832524538,1.3422818183898926,3.2071011066436768,101.93802642822266,0.17055676877498627,0.33698344230651855,0.06642814725637436,0.05803251639008522,0.2573196589946747,0.3124344050884247,0.5300490856170654,0.22837238013744354,0.0934581458568573,0.08812855184078217,0.19982761144638062,0.16712860763072968,0.28915509581565857,0.2957990765571594,0.8676662445068359,0.6587679386138916,0.8441086411476135,0.6207205653190613,3.4740710258483887,2.854818105697632,0.17450574040412903,0.06972677260637283,0.05138047784566879,0.205105721950531,0.17954422533512115,0.12484593689441681,0.46314895153045654,0.0,0.0,0.0,3.2071011066436768,101.93802642822266
206,KIT_359_go_over_beam03_poses_100_jpos@108:r2,KIT_359_go_over_beam03_poses_100_jpos,108,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.133109092712402,0.06248679757118225,0.0,0.8533333539962769,0.07252811640501022,0.0013149690348654985,1.3422818183898926,3.392002820968628,121.2291488647461,0.16235455870628357,0.3631303608417511,0.0607931911945343,0.036154646426439285,0.26005712151527405,0.2741665840148926,0.5074419975280762,0.6485196948051453,0.09329923242330551,0.0981433317065239,0.20128019154071808,0.18070919811725616,0.2901107668876648,0.3122735023498535,0.8745556473731995,0.8761277198791504,0.8440406322479248,0.5903609395027161,3.4938573837280273,3.4422242641448975,0.1656264215707779,0.06406981498003006,0.05188251659274101,0.207792267203331,0.17902933061122894,0.12460346519947052,0.4661005139350891,0.0,0.0,0.0,3.392002820968628,121.2291488647461
207,KIT_359_go_over_beam03_poses_100_jpos@108:r3,KIT_359_go_over_beam03_poses_100_jpos,108,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.473376750946045,0.06280352175235748,0.0,0.8399999737739563,0.06093465909361839,0.0011010991875082254,1.3422818183898926,3.2321085929870605,110.50456237792969,0.14981919527053833,0.3143303394317627,0.06663874536752701,0.05459519475698471,0.23769742250442505,0.2841320335865021,0.49426376819610596,0.21209031343460083,0.0899428129196167,0.09252279251813889,0.19299441576004028,0.16228370368480682,0.2718147039413452,0.2682534456253052,0.8495903611183167,0.5595573782920837,0.8217043280601501,0.6028200387954712,3.5339102745056152,2.2215099334716797,0.15303920209407806,0.07022066414356232,0.048120394349098206,0.19909006357192993,0.1743897646665573,0.12083375453948975,0.4710916578769684,0.0,0.0,0.0,3.2321085929870605,110.50456237792969
208,KIT_359_go_over_beam03_poses_100_jpos@162:r0,KIT_359_go_over_beam03_poses_100_jpos,162,0.5,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,5.649611473083496,0.07808776944875717,0.0,0.7633333206176758,0.0877787172794342,0.001461597392335534,1.845637559890747,3.957285165786743,130.47023010253906,0.21751652657985687,0.399366170167923,0.05801974609494209,0.06323221325874329,0.2657569348812103,0.44419506192207336,0.548856258392334,1.5512315034866333,0.09382013976573944,0.09103354066610336,0.19329582154750824,0.2933937609195709,0.300558865070343,0.6069424748420715,1.0076866149902344,2.834106683731079,0.7784661650657654,0.8844790458679199,4.098240375518799,13.105422973632812,0.22243632376194,0.06338757276535034,0.04278995469212532,0.20272012054920197,0.18856139481067657,0.11392159759998322,0.555072009563446,0.0,0.0,0.0,3.957285165786743,130.47023010253906
209,KIT_359_go_over_beam03_poses_100_jpos@162:r1,KIT_359_go_over_beam03_poses_100_jpos,162,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.93432092666626,0.0687282457947731,0.0,0.8266666531562805,0.0741107389330864,0.0016514589078724384,1.6778523921966553,3.741025686264038,134.1964111328125,0.20114025473594666,0.4015735983848572,0.05274590849876404,0.031459566205739975,0.2558774948120117,0.396735817193985,0.5237419605255127,0.619940996170044,0.09604170173406601,0.1029612198472023,0.17969150841236115,0.20997335016727448,0.2926081717014313,0.3583448827266693,0.9491006731987,0.923507571220398,0.7577162981033325,0.7599941492080688,4.077765941619873,3.755211591720581,0.20541082322597504,0.05655081942677498,0.039369747042655945,0.18681815266609192,0.17882022261619568,0.11220864951610565,0.5388643145561218,0.0,0.0,0.0,3.741025686264038,134.1964111328125
210,KIT_359_go_over_beam03_poses_100_jpos@162:r2,KIT_359_go_over_beam03_poses_100_jpos,162,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.023128509521484,0.07665171474218369,0.0,0.7366666793823242,0.07637111097574234,0.0014441532548516989,1.845637559890747,4.019164562225342,135.54014587402344,0.1562022864818573,0.27446094155311584,0.07509880512952805,0.05725887417793274,0.22580251097679138,0.30672407150268555,0.570679783821106,0.44242677092552185,0.09366895258426666,0.083467498421669,0.18715758621692657,0.23548054695129395,0.27414435148239136,0.2684400677680969,1.0036602020263672,1.3440001010894775,0.7687695026397705,0.8372081518173218,4.225578784942627,4.838541507720947,0.16092301905155182,0.08021942526102066,0.04138362407684326,0.1989637315273285,0.18603353202342987,0.11488057672977448,0.5672360062599182,0.0,0.0,0.0,4.019164562225342,135.54014587402344
211,KIT_359_go_over_beam03_poses_100_jpos@162:r3,KIT_359_go_over_beam03_poses_100_jpos,162,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.598606109619141,0.07031213492155075,0.0,0.746666669845581,0.0730634480714798,0.0013216433580964804,1.845637559890747,3.7572860717773438,122.35908508300781,0.12920089066028595,0.23134088516235352,0.06127244234085083,0.0672406330704689,0.22603218257427216,0.31702491641044617,0.5713579654693604,0.2716993987560272,0.09002986550331116,0.08819589018821716,0.17690536379814148,0.2345268428325653,0.2749934494495392,0.2756780982017517,0.9708855152130127,0.9200249314308167,0.7451525330543518,0.780219316482544,4.000283718109131,3.40291428565979,0.13180917501449585,0.06660354137420654,0.035868268460035324,0.18576505780220032,0.18587595224380493,0.11057443916797638,0.5495448708534241,0.0,0.0,0.0,3.7572860717773438,122.35908508300781
212,KIT_359_go_over_beam03_poses_100_jpos@216:r0,KIT_359_go_over_beam03_poses_100_jpos,216,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.2567596435546875,0.06636647880077362,0.0,0.846666693687439,0.08177953213453293,0.0017937654629349709,1.3422818183898926,3.7104806900024414,144.8279571533203,0.21254119277000427,0.45160406827926636,0.06421367824077606,0.02710893005132675,0.27520015835762024,0.4229193329811096,0.5198119282722473,0.3455766439437866,0.09765251725912094,0.07372492551803589,0.19220879673957825,0.2112189084291458,0.3198620080947876,0.3625885844230652,0.9947426319122314,1.08500075340271,0.8019428253173828,1.0034931898117065,4.119333267211914,8.218622207641602,0.21636268496513367,0.06678999960422516,0.04329321160912514,0.19962063431739807,0.17583319544792175,0.11960778385400772,0.5511715412139893,0.0,0.0,0.0,3.7104806900024414,144.8279571533203
213,KIT_359_go_over_beam03_poses_100_jpos@216:r1,KIT_359_go_over_beam03_poses_100_jpos,216,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.026172637939453,0.07265133410692215,0.0,0.8033333420753479,0.08334383368492126,0.001399886910803616,2.013422727584839,3.8764843940734863,143.21710205078125,0.171736940741539,0.37690994143486023,0.05329865217208862,0.03736687824130058,0.27981993556022644,0.4308164715766907,0.5019397735595703,0.4891805648803711,0.09416907280683517,0.0739651620388031,0.18163053691387177,0.20914863049983978,0.3223138749599457,0.39622631669044495,0.9943259954452515,0.6786805391311646,0.7638461589813232,0.9838039875030518,4.27047061920166,2.1561551094055176,0.1747417002916336,0.057239603251218796,0.03758672997355461,0.18593542277812958,0.17956887185573578,0.11480563879013062,0.5809369683265686,0.0,0.0,0.0,3.8764843940734863,143.21710205078125
214,KIT_359_go_over_beam03_poses_100_jpos@216:r2,KIT_359_go_over_beam03_poses_100_jpos,216,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.066784858703613,0.06767255812883377,0.0,0.8366666436195374,0.07580291479825974,0.0016034803120419383,1.6778523921966553,3.689939260482788,132.9028778076172,0.23289276659488678,0.49795663356781006,0.07073652744293213,0.08062204718589783,0.29074913263320923,0.410106897354126,0.5272374749183655,0.40696287155151367,0.09601236879825592,0.06946820020675659,0.19181032478809357,0.21890079975128174,0.33335328102111816,0.3612954914569855,0.9813111424446106,0.7346367239952087,0.8022584915161133,0.9639958143234253,4.1042609214782715,3.1850197315216064,0.23708419501781464,0.07369913160800934,0.043737828731536865,0.1974843144416809,0.18294234573841095,0.11910643428564072,0.5569014549255371,0.0,0.0,0.0,3.689939260482788,132.9028778076172
215,KIT_359_go_over_beam03_poses_100_jpos@216:r3,KIT_359_go_over_beam03_poses_100_jpos,216,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.010070323944092,0.06463289260864258,0.0,0.8266666531562805,0.06301367282867432,0.0013592976611107588,1.6778523921966553,3.5448644161224365,118.32721710205078,0.20991265773773193,0.44552338123321533,0.0563211552798748,0.031522758305072784,0.2779584527015686,0.39177119731903076,0.4671322703361511,0.3480224311351776,0.09481757879257202,0.07057862728834152,0.18595591187477112,0.21580220758914948,0.3203861117362976,0.3449181616306305,0.9471480250358582,0.6110600233078003,0.78489750623703,0.99111008644104,4.022312641143799,2.172128677368164,0.21390068531036377,0.05947490036487579,0.04012485221028328,0.19237887859344482,0.1706942915916443,0.11726456880569458,0.5469764471054077,0.0,0.0,0.0,3.5448644161224365,118.32721710205078
216,KIT_359_go_over_beam03_poses_100_jpos@270:r0,KIT_359_go_over_beam03_poses_100_jpos,270,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.155966281890869,0.07032422721385956,0.0,0.8233333230018616,0.07932978868484497,0.0012870309874415398,2.013422727584839,3.787714719772339,134.41610717773438,0.22728553414344788,0.3096614181995392,0.07212498039007187,0.040782298892736435,0.2659603953361511,0.04498692601919174,0.5347526669502258,0.08854325115680695,0.0776640921831131,0.030034292489290237,0.20191501080989838,0.11204682290554047,0.31274211406707764,0.049988918006420135,0.9974082708358765,0.1999179720878601,0.8111075758934021,0.6248429417610168,4.037721157073975,1.0023094415664673,0.23019978404045105,0.0744817927479744,0.04445724934339523,0.21365201473236084,0.2001383900642395,0.11951347440481186,0.548839271068573,0.0,0.0,0.0,3.787714719772339,134.41610717773438
217,KIT_359_go_over_beam03_poses_100_jpos@270:r1,KIT_359_go_over_beam03_poses_100_jpos,270,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.686122417449951,0.062312714755535126,0.0,0.8266666531562805,0.05914364010095596,0.0009814294753596187,1.3422818183898926,3.40315842628479,117.56204986572266,0.2615339159965515,0.3682248592376709,0.06713777780532837,0.06806080043315887,0.266793429851532,0.02536851540207863,0.43954044580459595,0.11601904779672623,0.07524196058511734,0.03400833532214165,0.18610124289989471,0.12318301200866699,0.29997795820236206,0.042404722422361374,0.9140759110450745,0.18201085925102234,0.7961919903755188,0.6739981174468994,3.7600667476654053,1.0238902568817139,0.26548296213150024,0.06932702660560608,0.041417691856622696,0.1973157823085785,0.17315253615379333,0.116768978536129,0.5099964737892151,0.0,0.0,0.0,3.40315842628479,117.56204986572266
218,KIT_359_go_over_beam03_poses_100_jpos@270:r2,KIT_359_go_over_beam03_poses_100_jpos,270,0.8333333333333334,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.148527145385742,0.07220008224248886,0.0,0.800000011920929,0.064203180372715,0.0012900785077363253,1.6778523921966553,3.7604422569274902,131.843017578125,0.23565185070037842,0.30337461829185486,0.06113170087337494,0.07278582453727722,0.2709627151489258,0.14566530287265778,0.487985223531723,0.5474544167518616,0.07592768967151642,0.034656114876270294,0.1842825710773468,0.13842317461967468,0.30677857995033264,0.15565225481987,0.9538598656654358,0.6153406500816345,0.7770799994468689,0.6215800642967224,3.9127824306488037,2.7954764366149902,0.2392585724592209,0.06325701624155045,0.040337223559617996,0.19082759320735931,0.17990516126155853,0.11413063108921051,0.5297982096672058,0.0,0.0,0.0,3.7604422569274902,131.843017578125
219,KIT_359_go_over_beam03_poses_100_jpos@270:r3,KIT_359_go_over_beam03_poses_100_jpos,270,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.952095031738281,0.06831693649291992,0.0,0.8199999928474426,0.070522241294384,0.001109450589865446,1.3422818183898926,3.5607213973999023,123.16780090332031,0.24177327752113342,0.30623137950897217,0.07439912110567093,0.08847923576831818,0.28415533900260925,0.06971153616905212,0.4505646228790283,0.5726926326751709,0.07531266659498215,0.03417867794632912,0.18952156603336334,0.15406683087348938,0.3161289393901825,0.17088930308818817,0.9408300518989563,0.7705690264701843,0.7799397110939026,0.6285653710365295,3.828117609024048,3.933607339859009,0.24558494985103607,0.07646601647138596,0.042389363050460815,0.20449961721897125,0.18163828551769257,0.11582178622484207,0.515356719493866,0.0,0.0,0.0,3.5607213973999023,123.16780090332031
220,KIT_359_go_over_beam03_poses_100_jpos@324:r0,KIT_359_go_over_beam03_poses_100_jpos,324,1.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,4.510738849639893,0.05812028422951698,0.0,0.8666666746139526,0.050334520637989044,0.0012913566315546632,1.3422818183898926,3.1855297088623047,111.12213897705078,0.10551628470420837,0.09568660706281662,0.07039984315633774,0.05114787444472313,0.1831999272108078,0.009944259189069271,0.4090520143508911,0.02740384265780449,0.05703021213412285,0.03855399042367935,0.17078037559986115,0.14594635367393494,0.20968598127365112,0.011194785125553608,0.7296223044395447,0.03763314709067345,0.7469390630722046,0.7015920877456665,2.9883594512939453,0.16714487969875336,0.10610457509756088,0.07221302390098572,0.04113418608903885,0.1839989274740219,0.13577862083911896,0.1102878600358963,0.4031778573989868,0.0,0.0,0.0,3.1855297088623047,111.12213897705078
221,KIT_359_go_over_beam03_poses_100_jpos@324:r1,KIT_359_go_over_beam03_poses_100_jpos,324,1.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,3.5918092727661133,0.050390321761369705,0.0,0.8866666555404663,0.05789661407470703,0.001063165022060275,1.3422818183898926,2.8779103755950928,99.68898010253906,0.1325415074825287,0.14011040329933167,0.06684639304876328,0.051190368831157684,0.1737731695175171,0.00947097223252058,0.3646268844604492,0.017888344824314117,0.05399765074253082,0.032240524888038635,0.1642952263355255,0.13044309616088867,0.19635160267353058,0.006929432973265648,0.6701093316078186,0.023826904594898224,0.7186654210090637,0.640645444393158,2.718172073364258,0.11400489509105682,0.1333012729883194,0.06755679100751877,0.03723015636205673,0.1698450744152069,0.1255210041999817,0.10373174399137497,0.3685638904571533,0.0,0.0,0.0,2.8779103755950928,99.68898010253906
222,KIT_359_go_over_beam03_poses_100_jpos@324:r2,KIT_359_go_over_beam03_poses_100_jpos,324,1.0,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,3.964909076690674,0.05458209663629532,0.0,0.8833333253860474,0.054531414061784744,0.0010635096114128828,1.3422818183898926,3.128972291946411,107.86698913574219,0.12336865812540054,0.12185601145029068,0.08005712181329727,0.06953829526901245,0.17928005754947662,0.004295974969863892,0.4244700074195862,0.016911448910832405,0.05510573089122772,0.03219062089920044,0.16321931779384613,0.1303093433380127,0.2081710696220398,0.0040886253118515015,0.7049624919891357,0.018777307122945786,0.7394511699676514,0.6762752532958984,2.8903121948242188,0.09062566608190536,0.12401743233203888,0.08125938475131989,0.03798947483301163,0.1693788468837738,0.13923443853855133,0.10730230808258057,0.3883614242076874,0.0,0.0,0.0,3.128972291946411,107.86698913574219
223,KIT_359_go_over_beam03_poses_100_jpos@324:r3,KIT_359_go_over_beam03_poses_100_jpos,324,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.870978593826294,0.05513845384120941,0.0,0.8733333349227905,0.052134010940790176,0.0012719748774543405,1.6778523921966553,3.1071929931640625,119.09418487548828,0.09023278206586838,0.06252016872167587,0.06284128874540329,0.0487082377076149,0.1803990751504898,0.0244040135294199,0.4002310335636139,0.012403103522956371,0.0532289519906044,0.03077857196331024,0.15997865796089172,0.11474625021219254,0.20251645147800446,0.020637286826968193,0.7133217453956604,0.036157216876745224,0.7044832706451416,0.5748051404953003,2.906949758529663,0.21038751304149628,0.09131243824958801,0.06498870998620987,0.036376383155584335,0.1672183722257614,0.13396409153938293,0.10118552297353745,0.3902439773082733,0.0,0.0,0.0,3.1071929931640625,119.09418487548828
224,CMU_115_115_06_poses_60_jpos@0:r0,CMU_115_115_06_poses_60_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.1561079025268555,0.04560459032654762,0.0018390804762020707,0.9833333492279053,0.02276371791958809,0.0007950712461024523,0.33557045459747314,2.1294658184051514,79.68148803710938,0.05019640177488327,0.04217331483960152,0.07691749185323715,0.04266522079706192,0.16680794954299927,0.046963371336460114,0.37538206577301025,0.12235944718122482,0.05531209334731102,0.04026588052511215,0.24649620056152344,0.14601904153823853,0.17666937410831451,0.06856264173984528,0.7070598602294922,0.35585394501686096,1.1450928449630737,0.7194087505340576,2.461212396621704,1.5018013715744019,0.0516599677503109,0.081184521317482,0.047014933079481125,0.25244641304016113,0.14464367926120758,0.16606086492538452,0.3603898882865906,0.0,0.0,0.0,2.1294658184051514,79.68148803710938
225,CMU_115_115_06_poses_60_jpos@0:r1,CMU_115_115_06_poses_60_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.414254188537598,0.046913985162973404,0.003218390280380845,0.9833333492279053,0.023080259561538696,0.0006993249990046024,0.33557045459747314,2.2097973823547363,80.6556167602539,0.06164814531803131,0.07446977496147156,0.0764520913362503,0.058396484702825546,0.18711236119270325,0.07755517214536667,0.4260987937450409,0.07098247855901718,0.057359155267477036,0.04180733487010002,0.24209652841091156,0.15945285558700562,0.1890190690755844,0.09531956166028976,0.6898288130760193,0.32110127806663513,1.129112958908081,0.7390894293785095,2.486875295639038,1.536333441734314,0.06289736926555634,0.08139064908027649,0.0485280379652977,0.246599018573761,0.15143145620822906,0.16251437366008759,0.3684101402759552,0.0,0.0,0.0,2.2097973823547363,80.6556167602539
226,CMU_115_115_06_poses_60_jpos@0:r2,CMU_115_115_06_poses_60_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.992177963256836,0.06084083020687103,0.00597701221704483,0.9766666889190674,0.07287765294313431,0.0005963582079857588,0.6711409091949463,2.927328586578369,114.6076889038086,0.09160106629133224,0.17490154504776,0.08910215646028519,0.054657142609357834,0.19105254113674164,0.07703293859958649,0.44233113527297974,0.1561865359544754,0.056064534932374954,0.03849722445011139,0.24166488647460938,0.13685129582881927,0.2047625184059143,0.08252760767936707,0.8175164461135864,0.3456519842147827,1.1150155067443848,0.682597279548645,2.8785977363586426,1.439540982246399,0.09246638417243958,0.09302490949630737,0.046906620264053345,0.2454943060874939,0.16180703043937683,0.16184833645820618,0.4121480882167816,0.0,0.0,0.0,2.927328586578369,114.6076889038086
227,CMU_115_115_06_poses_60_jpos@0:r3,CMU_115_115_06_poses_60_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.891359806060791,0.044897742569446564,0.003678160486742854,0.9833333492279053,0.032032646238803864,0.0008304791408590972,0.33557045459747314,2.231058120727539,98.55018615722656,0.04627750813961029,0.059815164655447006,0.07308745384216309,0.04037061333656311,0.15467029809951782,0.041003163903951645,0.4154081344604492,0.09471425414085388,0.05427032336592674,0.04043487459421158,0.2344234436750412,0.13528087735176086,0.16908106207847595,0.07052987813949585,0.6935762763023376,0.32273101806640625,1.122437596321106,0.7060321569442749,2.4750442504882812,1.4985860586166382,0.047536082565784454,0.07746315002441406,0.045436158776283264,0.23796726763248444,0.1428605169057846,0.1610047072172165,0.36153775453567505,0.0,0.0,0.0,2.231058120727539,98.55018615722656
228,CMU_115_115_06_poses_60_jpos@24:r0,CMU_115_115_06_poses_60_jpos,24,0.1643835616438356,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.881596565246582,0.051466118544340134,0.004367816261947155,0.9900000095367432,0.027358582243323326,0.0006483367178589106,0.33557045459747314,2.3212521076202393,85.6827392578125,0.05636154115200043,0.08158659934997559,0.09842464327812195,0.1243600994348526,0.1663254350423813,0.05200989916920662,0.41144442558288574,0.09102130681276321,0.0591074638068676,0.05289008095860481,0.24352426826953888,0.20690713822841644,0.1819905936717987,0.04908975586295128,0.7064504027366638,0.2034716159105301,1.1311144828796387,1.0573210716247559,2.591054677963257,1.102407455444336,0.058254025876522064,0.10338786989450455,0.04936085641384125,0.2509703040122986,0.15228654444217682,0.162140354514122,0.38046520948410034,0.0,0.0,0.0,2.3212521076202393,85.6827392578125
229,CMU_115_115_06_poses_60_jpos@24:r1,CMU_115_115_06_poses_60_jpos,24,0.1643835616438356,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.806138515472412,0.059316474944353104,0.003678160486742854,0.9866666793823242,0.04655387997627258,0.0007535209879279137,0.16778522729873657,2.609109878540039,95.69464111328125,0.06003618985414505,0.07124906778335571,0.08062846213579178,0.09461578726768494,0.18155819177627563,0.0959051176905632,0.42110055685043335,0.08271098881959915,0.059180207550525665,0.05334167182445526,0.24383656680583954,0.17515350878238678,0.19297178089618683,0.08967669308185577,0.7856595516204834,0.2625187635421753,1.1402820348739624,1.0785622596740723,2.8388686180114746,1.2980155944824219,0.06163443997502327,0.08598828315734863,0.04741489887237549,0.24920275807380676,0.1594497412443161,0.16358889639377594,0.42037689685821533,0.0,0.0,0.0,2.609109878540039,95.69464111328125
230,CMU_115_115_06_poses_60_jpos@24:r2,CMU_115_115_06_poses_60_jpos,24,0.1643835616438356,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.4643635749816895,0.048991214483976364,0.002528735436499119,0.9833333492279053,0.020377229899168015,0.0006073495023883879,0.33557045459747314,2.241130828857422,87.02568054199219,0.06372303515672684,0.07789839059114456,0.0786527469754219,0.07908447831869125,0.16751892864704132,0.06292474269866943,0.40059491991996765,0.08154405653476715,0.058161456137895584,0.05483860895037651,0.23719899356365204,0.20179405808448792,0.1806994378566742,0.05697792023420334,0.6842082738876343,0.2025298923254013,1.1382224559783936,1.1057490110397339,2.535752296447754,1.1030076742172241,0.06482912600040436,0.08471701294183731,0.047836992889642715,0.24359987676143646,0.1484036147594452,0.1646289974451065,0.3771490752696991,0.0,0.0,0.0,2.241130828857422,87.02568054199219
231,CMU_115_115_06_poses_60_jpos@24:r3,CMU_115_115_06_poses_60_jpos,24,0.1643835616438356,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.580585479736328,0.048994291573762894,0.0022988503333181143,0.9833333492279053,0.02305435761809349,0.0007530538714490831,0.33557045459747314,2.2981934547424316,85.75701141357422,0.06227433681488037,0.08851577341556549,0.07697243988513947,0.0824742466211319,0.16720172762870789,0.05909113213419914,0.40599364042282104,0.07594124972820282,0.05772276595234871,0.05360553786158562,0.2407139539718628,0.20178602635860443,0.18328116834163666,0.05312041938304901,0.7110826373100281,0.18997977674007416,1.1465232372283936,1.1013792753219604,2.639481544494629,1.066408395767212,0.0637073665857315,0.08353707939386368,0.04722500964999199,0.24700117111206055,0.15114454925060272,0.1660252809524536,0.3904307782649994,0.0,0.0,0.0,2.2981934547424316,85.75701141357422
232,CMU_115_115_06_poses_60_jpos@49:r0,CMU_115_115_06_poses_60_jpos,49,0.3356164383561644,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.898686408996582,0.06833773851394653,0.005057471804320812,0.9566666483879089,0.0775756686925888,0.0014565752353519201,1.0067113637924194,3.149487257003784,120.5881576538086,0.11260004341602325,0.12577272951602936,0.0807720348238945,0.06983483582735062,0.18991431593894958,0.0569266602396965,0.5349333882331848,0.11490367352962494,0.06848503649234772,0.0560244657099247,0.2720619738101959,0.2303588092327118,0.21475860476493835,0.053541697561740875,0.9075862765312195,0.18057189881801605,1.2304415702819824,1.3211790323257446,3.179837226867676,0.7186110615730286,0.11249002069234848,0.08528577536344528,0.06023263931274414,0.28049391508102417,0.1831529140472412,0.17636486887931824,0.44712957739830017,0.0,0.0,0.0,3.149487257003784,120.5881576538086
233,CMU_115_115_06_poses_60_jpos@49:r1,CMU_115_115_06_poses_60_jpos,49,0.3356164383561644,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.026552200317383,0.06566604226827621,0.00597701221704483,0.95333331823349,0.055142104625701904,0.0011192590463906527,1.0067113637924194,2.972622871398926,115.7885513305664,0.13832268118858337,0.19502006471157074,0.0843125507235527,0.0770958736538887,0.21233363449573517,0.07922419160604477,0.4537429213523865,0.10759007185697556,0.06686665862798691,0.0554329939186573,0.2508412301540375,0.20656819641590118,0.20505285263061523,0.06277787685394287,0.846056342124939,0.2092343419790268,1.2123334407806396,1.3013206720352173,3.09395694732666,0.7607135772705078,0.1393769383430481,0.0881137028336525,0.05427996441721916,0.25318047404289246,0.1842188984155655,0.1710042655467987,0.4448319375514984,0.0,0.0,0.0,2.972622871398926,115.7885513305664
234,CMU_115_115_06_poses_60_jpos@49:r2,CMU_115_115_06_poses_60_jpos,49,0.3356164383561644,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.494932174682617,0.04988054558634758,0.006436782889068127,0.9800000190734863,0.03511352464556694,0.0013642454287037253,0.33557045459747314,2.361006498336792,83.6830825805664,0.07769272476434708,0.06367156654596329,0.08781258761882782,0.08246336132287979,0.20721814036369324,0.06995359063148499,0.43425247073173523,0.1651799976825714,0.07387597113847733,0.06660326570272446,0.2805047631263733,0.23809047043323517,0.19124552607536316,0.0735764354467392,0.7653771638870239,0.21626582741737366,1.2780345678329468,1.3542790412902832,2.6385304927825928,0.7756043672561646,0.0786149725317955,0.09035271406173706,0.062033601105213165,0.28132301568984985,0.1662338823080063,0.18686389923095703,0.38184311985969543,0.0,0.0,0.0,2.361006498336792,83.6830825805664
