world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
66,KIT_572_throw_left04_poses_100_jpos@16:r2,KIT_572_throw_left04_poses_100_jpos,16,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.145541191101074,0.056124359369277954,0.0,0.9766666889190674,0.051946863532066345,0.0005837014177814126,0.5033556818962097,2.6472411155700684,81.13435363769531,0.06856773048639297,0.08446933329105377,0.08824865520000458,0.07892745733261108,0.11324159055948257,0.04519207030534744,0.5153915882110596,0.0683620348572731,0.04565491899847984,0.03500071167945862,0.20034466683864594,0.14873361587524414,0.20021773874759674,0.059421341866254807,0.9633377194404602,0.20557016134262085,0.7819287776947021,0.6120569705963135,2.898782253265381,0.8482034802436829,0.06879670172929764,0.10329456627368927,0.043299686163663864,0.23808684945106506,0.18444615602493286,0.11491010338068008,0.41356992721557617,0.0,0.0,0.0,2.6472411155700684,81.13435363769531
67,KIT_572_throw_left04_poses_100_jpos@16:r3,KIT_572_throw_left04_poses_100_jpos,16,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.657270431518555,0.07406914234161377,0.0,0.9466666579246521,0.10573424398899078,0.0009115475695580244,2.1812081336975098,3.605989456176758,126.77669525146484,0.053683388978242874,0.09453514963388443,0.09214545786380768,0.0472785085439682,0.13870404660701752,0.07069547474384308,0.6035947203636169,0.43978869915008545,0.04724884405732155,0.02528613619506359,0.20668072998523712,0.11354125291109085,0.24753664433956146,0.0860922634601593,1.1153594255447388,0.31488096714019775,0.7849702835083008,0.548735499382019,3.3666739463806152,1.6295527219772339,0.05418054014444351,0.10730031132698059,0.045589227229356766,0.23851236701011658,0.22144129872322083,0.1132739782333374,0.4832102060317993,0.0,0.0,0.0,3.605989456176758,126.77669525146484
68,KIT_572_throw_left04_poses_100_jpos@24:r0,KIT_572_throw_left04_poses_100_jpos,24,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.72370433807373,0.05369789898395538,0.0,0.9399999976158142,0.040670908987522125,0.0007220936822704971,0.8389261960983276,2.7350988388061523,87.10554504394531,0.0901823416352272,0.13336396217346191,0.08977826684713364,0.08776364475488663,0.10599230229854584,0.013988113030791283,0.4812217056751251,0.07547159492969513,0.04502256214618683,0.03819941729307175,0.20538952946662903,0.18322089314460754,0.19550782442092896,0.03798104450106621,0.9492686986923218,0.2073080986738205,0.8064865469932556,0.6514959335327148,2.79302978515625,1.0189465284347534,0.09005285054445267,0.10497172921895981,0.04216662421822548,0.24695220589637756,0.17974911630153656,0.11779706180095673,0.4045608639717102,0.0,0.0,0.0,2.7350988388061523,87.10554504394531
69,KIT_572_throw_left04_poses_100_jpos@24:r1,KIT_572_throw_left04_poses_100_jpos,24,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.253796577453613,0.05072145164012909,0.0004597701190505177,0.9633333086967468,0.036295853555202484,0.0006633536540903151,0.6711409091949463,2.623656749725342,82.95196533203125,0.06663800776004791,0.06869933754205704,0.08528098464012146,0.08207272738218307,0.10296762734651566,0.02681572549045086,0.46582895517349243,0.07872045040130615,0.04638893902301788,0.03673675283789635,0.20629361271858215,0.1694251149892807,0.19084064662456512,0.04280446469783783,0.9070727825164795,0.21118201315402985,0.8162656426429749,0.6367893218994141,2.729806423187256,0.9487826824188232,0.06662699580192566,0.10140912979841232,0.043524377048015594,0.24144795536994934,0.17569901049137115,0.11861664056777954,0.39030781388282776,0.0,0.0,0.0,2.623656749725342,82.95196533203125
70,KIT_572_throw_left04_poses_100_jpos@24:r2,KIT_572_throw_left04_poses_100_jpos,24,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.115655899047852,0.06873208284378052,0.0,0.9399999976158142,0.07509338855743408,0.0015589434187859297,1.3422818183898926,3.5548198223114014,123.18977355957031,0.06242053210735321,0.052466005086898804,0.08781474083662033,0.07779644429683685,0.14915831387043,0.018281489610671997,0.6164403557777405,0.06996136158704758,0.04357020929455757,0.029662128537893295,0.20254723727703094,0.1420101523399353,0.24672147631645203,0.043769922107458115,1.1129937171936035,0.2031162679195404,0.7930504679679871,0.5841561555862427,3.308938503265381,0.9813676476478577,0.062447745352983475,0.10144196450710297,0.041225746273994446,0.23366226255893707,0.21844632923603058,0.113848976790905,0.4710981845855713,0.0,0.0,0.0,3.5548198223114014,123.18977355957031
71,KIT_572_throw_left04_poses_100_jpos@24:r3,KIT_572_throw_left04_poses_100_jpos,24,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.58669376373291,0.06579447537660599,0.0,0.9633333086967468,0.09067835658788681,0.0019932473078370094,0.6711409091949463,3.272637367248535,119.06441497802734,0.06354221701622009,0.05397975072264671,0.07521514594554901,0.029050812125205994,0.13951653242111206,0.13931776583194733,0.5366047620773315,0.10396642982959747,0.041320886462926865,0.022176947444677353,0.19428738951683044,0.10074611008167267,0.22513557970523834,0.12623301148414612,1.0426160097122192,0.32902494072914124,0.7444309592247009,0.4616345167160034,3.3342456817626953,1.056364893913269,0.06343855708837509,0.08979452401399612,0.03825134411454201,0.22288985550403595,0.1944682002067566,0.10645216703414917,0.4595694839954376,0.0,0.0,0.0,3.272637367248535,119.06441497802734
72,KIT_572_throw_left04_poses_100_jpos@32:r0,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.828902244567871,0.08260027319192886,0.0,0.903333306312561,0.09602991491556168,0.001164739835076034,2.013422727584839,4.1179327964782715,128.85084533691406,0.14625957608222961,0.2607298195362091,0.07861032336950302,0.06945302337408066,0.20039857923984528,0.06437154859304428,0.5914641618728638,0.1882300078868866,0.04144546762108803,0.03081969916820526,0.19647341966629028,0.12422848492860794,0.2867383658885956,0.07264736294746399,1.1083942651748657,0.2609376907348633,0.7622250318527222,0.5517163276672363,3.633119821548462,1.1459860801696777,0.1459185928106308,0.08734632283449173,0.038207948207855225,0.2161329686641693,0.22632873058319092,0.10766056180000305,0.516652524471283,0.0,0.0,0.0,4.1179327964782715,128.85084533691406
73,KIT_572_throw_left04_poses_100_jpos@32:r1,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.705080509185791,0.06169642508029938,0.0,0.9166666865348816,0.07008079439401627,0.0015045618638396263,1.3422818183898926,3.0798420906066895,109.6094970703125,0.054399777203798294,0.0741916373372078,0.0795849934220314,0.047339603304862976,0.10739758610725403,0.009216183796525002,0.48632755875587463,0.10025082528591156,0.03973632678389549,0.02708737924695015,0.19543352723121643,0.12255901843309402,0.2016744464635849,0.03801339119672775,0.9723644256591797,0.2666817009449005,0.7808760404586792,0.5268403887748718,3.001955270767212,0.9832395315170288,0.05411829799413681,0.09373275935649872,0.03894861415028572,0.23238138854503632,0.18481865525245667,0.11225880682468414,0.43025076389312744,0.0,0.0,0.0,3.0798420906066895,109.6094970703125
74,KIT_572_throw_left04_poses_100_jpos@32:r2,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.413698196411133,0.054504022002220154,0.0004597701190505177,0.95333331823349,0.051430705934762955,0.0006180867203511298,0.8389261960983276,2.7782416343688965,83.36294555664062,0.08158993721008301,0.09311674535274506,0.08738753944635391,0.07412853837013245,0.1181909441947937,0.014416448771953583,0.45884835720062256,0.13224303722381592,0.04117767885327339,0.03026735968887806,0.20561891794204712,0.16630220413208008,0.20303566753864288,0.043696921318769455,0.9358900189399719,0.25903287529945374,0.8055889010429382,0.5955091714859009,2.777846336364746,0.8389909267425537,0.08125825226306915,0.10387682914733887,0.04109323024749756,0.250247985124588,0.1809343546628952,0.11651863157749176,0.40252968668937683,0.0,0.0,0.0,2.7782416343688965,83.36294555664062
75,KIT_572_throw_left04_poses_100_jpos@32:r3,KIT_572_throw_left04_poses_100_jpos,32,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.298961639404297,0.06189800798892975,0.0,0.9433333277702332,0.06819991767406464,0.0008371593430638313,1.3422818183898926,2.993987798690796,102.60279846191406,0.09420213848352432,0.12020282447338104,0.09007371217012405,0.07568831741809845,0.10835030674934387,0.022772276774048805,0.5415005087852478,0.08867710083723068,0.04458973556756973,0.03227005526423454,0.20202134549617767,0.1384822279214859,0.19995826482772827,0.036462873220443726,0.9637190699577332,0.2619655728340149,0.7645941376686096,0.5541353821754456,2.8606879711151123,1.013028860092163,0.09402890503406525,0.10486400872468948,0.042242467403411865,0.2314079850912094,0.18578948080539703,0.11221831291913986,0.41645780205726624,0.0,0.0,0.0,2.993987798690796,102.60279846191406
76,KIT_572_throw_left04_poses_100_jpos@40:r0,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,7.975240230560303,0.07070929557085037,0.0,0.9100000262260437,0.0634128600358963,0.0009889838984236121,2.013422727584839,3.3903415203094482,119.02107238769531,0.1464192420244217,0.18802495300769806,0.09444306790828705,0.06554330885410309,0.12438570708036423,0.005572700407356024,0.4935091733932495,0.07226963341236115,0.04192863404750824,0.030374055728316307,0.1981637179851532,0.14408239722251892,0.21534916758537292,0.03647754341363907,0.9977110624313354,0.20658688247203827,0.7498204708099365,0.5478653311729431,3.1314213275909424,0.9130479693412781,0.14624129235744476,0.10876952111721039,0.042780838906764984,0.24082446098327637,0.18915130198001862,0.10984821617603302,0.4469495117664337,0.0,0.0,0.0,3.3903415203094482,119.02107238769531
77,KIT_572_throw_left04_poses_100_jpos@40:r1,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.71264123916626,0.06837259978055954,0.0,0.9200000166893005,0.06863624602556229,0.0011767070973291993,1.3422818183898926,3.4722466468811035,124.3541488647461,0.08614157885313034,0.10818888992071152,0.08528511971235275,0.05235564336180687,0.11486151069402695,0.0095206955447793,0.5222705602645874,0.09771754592657089,0.04128652438521385,0.028689907863736153,0.1924755871295929,0.1276049166917801,0.20795594155788422,0.039607711136341095,0.9841623902320862,0.22855930030345917,0.7615352272987366,0.5350697636604309,3.021566152572632,0.9906977415084839,0.08585526794195175,0.0997675210237503,0.04160964861512184,0.22957074642181396,0.1876145303249359,0.11056192964315414,0.43957042694091797,0.0,0.0,0.0,3.4722466468811035,124.3541488647461
78,KIT_572_throw_left04_poses_100_jpos@40:r2,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.963745594024658,0.05003290995955467,0.0,0.9599999785423279,0.05229825899004936,0.0007595241768285632,0.8389261960983276,2.681593418121338,88.91497039794922,0.06598612666130066,0.08199304342269897,0.07657846808433533,0.062367234379053116,0.11151552945375443,0.0320783369243145,0.39250826835632324,0.06007688492536545,0.04468066990375519,0.03401641175150871,0.20505326986312866,0.15240995585918427,0.1873449683189392,0.04303515702486038,0.8858320116996765,0.1847778856754303,0.8206546306610107,0.61109858751297,2.707608938217163,0.7092448472976685,0.06581515073776245,0.09016411006450653,0.0424547903239727,0.24363531172275543,0.1629372090101242,0.11771270632743835,0.3943468928337097,0.0,0.0,0.0,2.681593418121338,88.91497039794922
79,KIT_572_throw_left04_poses_100_jpos@40:r3,KIT_572_throw_left04_poses_100_jpos,40,0.8333333333333334,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.88801097869873,0.07261893898248672,0.0,0.9300000071525574,0.09634716063737869,0.000786083925049752,1.1744966506958008,3.7035136222839355,119.62651824951172,0.10814040899276733,0.11964619159698486,0.07973716408014297,0.06783433258533478,0.18840795755386353,0.03708859905600548,0.5260244607925415,0.06085587665438652,0.042947910726070404,0.02762139029800892,0.1965644508600235,0.11938118934631348,0.26110050082206726,0.05822945013642311,1.0474680662155151,0.23071900010108948,0.7957977652549744,0.5600858926773071,3.3685479164123535,0.7897783517837524,0.1081627905368805,0.09177307039499283,0.042932868003845215,0.22899843752384186,0.20689240097999573,0.11093123257160187,0.488837331533432,0.0,0.0,0.0,3.7035136222839355,119.62651824951172
80,KIT_572_throw_left04_poses_100_jpos@48:r0,KIT_572_throw_left04_poses_100_jpos,48,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.894904136657715,0.07183299213647842,0.0,0.8999999761581421,0.07034598290920258,0.0009656257461756468,1.510067105293274,3.6728029251098633,130.01910400390625,0.07204103469848633,0.09562140703201294,0.096033975481987,0.07139060646295547,0.12170872837305069,0.021606335416436195,0.5110895037651062,0.03888247162103653,0.04161966219544411,0.03206126019358635,0.19929204881191254,0.1426703929901123,0.2123938947916031,0.03704823926091194,1.0716944932937622,0.171438068151474,0.7582598328590393,0.5402936935424805,3.305570602416992,0.479807585477829,0.07173939049243927,0.10984604805707932,0.04378683865070343,0.2526335120201111,0.19375015795230865,0.11028755456209183,0.47859060764312744,0.0,0.0,0.0,3.6728029251098633,130.01910400390625
81,KIT_572_throw_left04_poses_100_jpos@48:r1,KIT_572_throw_left04_poses_100_jpos,48,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.636860370635986,0.060376230627298355,0.0,0.9399999976158142,0.05954106152057648,0.0013812322868034244,0.6711409091949463,2.8326449394226074,97.01065826416016,0.08280394971370697,0.10730092972517014,0.07966729998588562,0.047813963145017624,0.0961984321475029,0.03853217512369156,0.4929550588130951,0.04921378195285797,0.04385509341955185,0.03251112252473831,0.1904129832983017,0.1233198493719101,0.1812431514263153,0.042667750269174576,0.9078887104988098,0.18693213164806366,0.7463625073432922,0.5148069262504578,2.8445122241973877,0.5857884287834167,0.08262462913990021,0.0921664908528328,0.04146130010485649,0.22976921498775482,0.16727599501609802,0.10992768406867981,0.41802525520324707,0.0,0.0,0.0,2.8326449394226074,97.01065826416016
82,KIT_572_throw_left04_poses_100_jpos@48:r2,KIT_572_throw_left04_poses_100_jpos,48,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.749783515930176,0.05937417596578598,0.0,0.9566666483879089,0.06491633504629135,0.0013522084336727858,0.8389261960983276,2.690974235534668,85.91834259033203,0.07474791258573532,0.10426058620214462,0.08667974174022675,0.06431137025356293,0.10316166281700134,0.022583216428756714,0.5123664140701294,0.05442165210843086,0.04116798937320709,0.03170672059059143,0.19756819307804108,0.1454312801361084,0.17997702956199646,0.0378103032708168,0.896496057510376,0.17179569602012634,0.7516682147979736,0.5541239380836487,2.792546272277832,0.4858039319515228,0.07455825805664062,0.09904246777296066,0.04040051996707916,0.24316774308681488,0.1645052433013916,0.11126489192247391,0.4046984016895294,0.0,0.0,0.0,2.690974235534668,85.91834259033203
83,KIT_572_throw_left04_poses_100_jpos@48:r3,KIT_572_throw_left04_poses_100_jpos,48,1.0,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,7.645386219024658,0.06267556548118591,0.0,0.9133333563804626,0.05167211964726448,0.0010202954290434718,1.0067113637924194,3.0484161376953125,109.1875991821289,0.08065057545900345,0.11380204558372498,0.07595044374465942,0.05579794570803642,0.107190802693367,0.020826036110520363,0.48968276381492615,0.055370282381772995,0.036518145352602005,0.02738768234848976,0.18766242265701294,0.13670320808887482,0.17915232479572296,0.03702221438288689,0.8827540278434753,0.1733412891626358,0.7402581572532654,0.527795135974884,2.9015839099884033,0.5092140436172485,0.08050303161144257,0.08665768802165985,0.036840084940195084,0.22718112170696259,0.16745762526988983,0.10820696502923965,0.41751548647880554,0.0,0.0,0.0,3.0484161376953125,109.1875991821289
84,DFaust_67_50020_50020_punching_poses_60_jpos@0:r0,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,31.71865463256836,0.1553489714860916,0.0004597701190505177,0.9666666388511658,0.2622341215610504,0.0012101285392418504,1.845637559890747,10.833266258239746,376.9374084472656,0.06697718054056168,0.16867399215698242,0.13683821260929108,0.07911122590303421,0.23076553642749786,0.26109829545021057,1.8497987985610962,0.9563556909561157,0.05740038678050041,0.054158203303813934,0.22920723259449005,0.22102658450603485,0.5147220492362976,0.3224879205226898,2.463268518447876,1.1960445642471313,0.9943506121635437,0.7652570605278015,7.941816329956055,5.196394920349121,0.06656180322170258,0.16494601964950562,0.05924785137176514,0.2831360101699829,0.5683221220970154,0.1538347750902176,1.214928388595581,0.0,0.0,0.0,10.833266258239746,376.9374084472656
85,DFaust_67_50020_50020_punching_poses_60_jpos@0:r1,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,42.85625076293945,0.18422658741474152,0.0,0.8733333349227905,0.3063235878944397,0.0014058304950594902,2.5167784690856934,13.184165000915527,455.96728515625,0.07842295616865158,0.16589908301830292,0.15820683538913727,0.10301067680120468,0.278032124042511,0.32227835059165955,1.930195689201355,0.7989838123321533,0.06228244677186012,0.05648656561970711,0.2744200825691223,0.26467764377593994,0.6240392327308655,0.3847862780094147,2.9764864444732666,1.4652838706970215,1.0708129405975342,0.7723392248153687,9.310046195983887,5.416919231414795,0.07781843841075897,0.1886608898639679,0.06981158256530762,0.33588504791259766,0.6630623936653137,0.1618143916130066,1.3945802450180054,0.0,0.0,0.0,13.184165000915527,455.96728515625
86,DFaust_67_50020_50020_punching_poses_60_jpos@0:r2,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,36.36566925048828,0.16113120317459106,0.0,0.9599999785423279,0.2409452348947525,0.0012383392313495278,1.510067105293274,11.076659202575684,378.0839538574219,0.08043568581342697,0.17786677181720734,0.14931614696979523,0.12260109186172485,0.22954505681991577,0.21998052299022675,1.9107226133346558,0.8616017699241638,0.05788986384868622,0.06356604397296906,0.24298156797885895,0.25922319293022156,0.5226516723632812,0.31116411089897156,2.6637136936187744,1.3565350770950317,1.033918023109436,0.8119032382965088,8.312283515930176,5.214247703552246,0.08000361919403076,0.17822736501693726,0.06184050813317299,0.3011932373046875,0.5842751860618591,0.15730451047420502,1.2503129243850708,0.0,0.0,0.0,11.076659202575684,378.0839538574219
87,DFaust_67_50020_50020_punching_poses_60_jpos@0:r3,DFaust_67_50020_50020_punching_poses_60_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,32.921443939208984,0.15982121229171753,0.0004597701190505177,0.9233333468437195,0.3452163338661194,0.0012106515932828188,2.852349042892456,11.32862377166748,395.78692626953125,0.07615723460912704,0.17032849788665771,0.14466352760791779,0.0730832889676094,0.22572225332260132,0.24517451226711273,1.8481687307357788,1.0779218673706055,0.05792679637670517,0.0527394637465477,0.23946505784988403,0.20857788622379303,0.5397555828094482,0.36867326498031616,2.557404041290283,1.2490897178649902,0.9918477535247803,0.7888982892036438,8.242927551269531,5.6606292724609375,0.07573966681957245,0.17061014473438263,0.061142437160015106,0.28864526748657227,0.5878203511238098,0.15396125614643097,1.25442373752594,0.0,0.0,0.0,11.32862377166748,395.78692626953125
88,DFaust_67_50020_50020_punching_poses_60_jpos@3:r0,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,31.455663681030273,0.15509139001369476,0.0006896551349200308,0.9633333086967468,0.2819015681743622,0.0011115288361907005,2.1812081336975098,11.070324897766113,387.02081298828125,0.048496656119823456,0.09320289641618729,0.1382744312286377,0.09400992840528488,0.22552961111068726,0.3091137111186981,1.8882173299789429,0.270428329706192,0.05644802004098892,0.05140749737620354,0.23354153335094452,0.21058955788612366,0.5251027345657349,0.31484684348106384,2.503720760345459,0.9842467308044434,0.9959650635719299,0.7248610258102417,7.9630818367004395,4.3698344230651855,0.04817691817879677,0.16621433198451996,0.058980800211429596,0.2853940725326538,0.5773128271102905,0.15469224750995636,1.2165350914001465,0.0,0.0,0.0,11.070324897766113,387.02081298828125
89,DFaust_67_50020_50020_punching_poses_60_jpos@3:r1,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,34.79376983642578,0.16365328431129456,0.0004597701190505177,0.9700000286102295,0.16598083078861237,0.0009286895510740578,1.3422818183898926,10.722115516662598,351.57684326171875,0.05428210645914078,0.1634235829114914,0.1307474970817566,0.0500638484954834,0.2698834538459778,0.3865330219268799,1.8734277486801147,0.5902692079544067,0.06334957480430603,0.08254322409629822,0.24351923167705536,0.2711442708969116,0.5125395059585571,0.4943907856941223,2.3508193492889404,1.8882619142532349,1.0297560691833496,0.879981517791748,8.029296875,7.6221184730529785,0.05424290522933006,0.16164423525333405,0.06354212760925293,0.28496161103248596,0.5538419485092163,0.15848474204540253,1.2207144498825073,0.0,0.0,0.0,10.722115516662598,351.57684326171875
90,DFaust_67_50020_50020_punching_poses_60_jpos@3:r2,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,36.530399322509766,0.1681719422340393,0.00022988505952525884,0.9666666388511658,0.21036408841609955,0.001024606404826045,1.1744966506958008,11.187816619873047,367.53277587890625,0.059324100613594055,0.18736632168293,0.1288660764694214,0.03864169120788574,0.26060280203819275,0.3692511022090912,1.948563814163208,0.7440209984779358,0.06366703659296036,0.08307000249624252,0.24470990896224976,0.2755235433578491,0.5325890183448792,0.4645802974700928,2.4872868061065674,1.7411617040634155,1.0269019603729248,0.8676961660385132,8.251798629760742,6.650756359100342,0.059253837913274765,0.15829569101333618,0.06445629149675369,0.2924802303314209,0.5727150440216064,0.1563609540462494,1.2496813535690308,0.0,0.0,0.0,11.187816619873047,367.53277587890625
91,DFaust_67_50020_50020_punching_poses_60_jpos@3:r3,DFaust_67_50020_50020_punching_poses_60_jpos,3,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.03448275849223137,36.96504211425781,0.17314422130584717,0.0,0.9466666579246521,0.218747079372406,0.001091026235371828,1.6778523921966553,11.630159378051758,394.5530700683594,0.06600313633680344,0.24123747646808624,0.13432998955249786,0.037298284471035004,0.27569836378097534,0.45421335101127625,1.888156533241272,0.536274790763855,0.062078773975372314,0.07277586311101913,0.25046029686927795,0.25226303935050964,0.5534412860870361,0.5308122038841248,2.583040237426758,1.7124980688095093,1.0466914176940918,0.8009802103042603,8.435243606567383,7.278745651245117,0.06540662795305252,0.16684532165527344,0.06475024670362473,0.297421395778656,0.5922349691390991,0.15784156322479248,1.275652289390564,0.0,0.0,0.0,11.630159378051758,394.5530700683594
92,DFaust_67_50020_50020_punching_poses_60_jpos@6:r0,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,33.29032897949219,0.16040828824043274,0.00022988505952525884,0.949999988079071,0.2945765554904938,0.0014003963442519307,2.684563636779785,11.03203010559082,391.4803771972656,0.07396207004785538,0.21041831374168396,0.13598628342151642,0.09055788815021515,0.23979565501213074,0.27641913294792175,1.8512455224990845,0.3217569887638092,0.05859765410423279,0.04580331966280937,0.23573695123195648,0.18215732276439667,0.5275741815567017,0.24119621515274048,2.3903353214263916,1.0872420072555542,0.9918959736824036,0.699114203453064,7.952792167663574,4.592283725738525,0.07342968881130219,0.16444140672683716,0.06108234450221062,0.2870108187198639,0.5656052231788635,0.15406200289726257,1.2241864204406738,0.0,0.0,0.0,11.03203010559082,391.4803771972656
93,DFaust_67_50020_50020_punching_poses_60_jpos@6:r1,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,32.416500091552734,0.1581607162952423,0.0004597701190505177,0.9633333086967468,0.2563595771789551,0.0013429929967969656,2.013422727584839,11.104280471801758,395.1939392089844,0.04382292926311493,0.10083485394716263,0.1420917958021164,0.08628510683774948,0.2404753863811493,0.26414063572883606,1.8638648986816406,0.5124517679214478,0.058877505362033844,0.06073595955967903,0.23773647844791412,0.20950250327587128,0.5242965221405029,0.21739549934864044,2.5400266647338867,1.0470445156097412,1.0142289400100708,0.7368800640106201,8.129586219787598,3.987771987915039,0.04375608265399933,0.16907396912574768,0.06160775572061539,0.29338914155960083,0.5759730339050293,0.15668784081935883,1.2334425449371338,0.0,0.0,0.0,11.104280471801758,395.1939392089844
94,DFaust_67_50020_50020_punching_poses_60_jpos@6:r2,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,44.9788932800293,0.19495180249214172,0.0009195402381010354,0.8600000143051147,0.3567368984222412,0.0020175729878246784,3.3557047843933105,13.088748931884766,464.2174377441406,0.11126033961772919,0.43031105399131775,0.14989882707595825,0.058026447892189026,0.35783928632736206,0.714719295501709,1.757236361503601,0.6656885743141174,0.07525888085365295,0.042320456355810165,0.30612269043922424,0.2258465439081192,0.665367603302002,0.844967782497406,2.91027569770813,2.2312870025634766,1.1338253021240234,0.7577025294303894,9.511377334594727,6.304061412811279,0.11066588014364243,0.1803356111049652,0.07768342643976212,0.35941529273986816,0.6563851237297058,0.17107541859149933,1.4113649129867554,0.0,0.0,0.0,13.088748931884766,464.2174377441406
95,DFaust_67_50020_50020_punching_poses_60_jpos@6:r3,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,35.27847671508789,0.16113093495368958,0.001149425283074379,0.9700000286102295,0.20623354613780975,0.0010721221333369613,1.845637559890747,11.07505989074707,370.1323547363281,0.047591038048267365,0.09551797807216644,0.1502557247877121,0.11507069319486618,0.24525438249111176,0.1552034169435501,1.9924817085266113,0.5173212289810181,0.0645599290728569,0.09988326579332352,0.2422962635755539,0.2847544550895691,0.522183895111084,0.20415477454662323,2.553720474243164,1.194368600845337,1.048479676246643,0.9126315116882324,8.257911682128906,5.470496654510498,0.04793918877840042,0.17751771211624146,0.06452256441116333,0.2959541082382202,0.5839025378227234,0.16133062541484833,1.2460170984268188,0.0,0.0,0.0,11.07505989074707,370.1323547363281
