world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
94,DFaust_67_50004_50004_knees_poses_60_jpos@153:r2,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,2,150,True,3.0,0,0.72,ee_body_pos,0.0,0.0,0.0,6.123727321624756,0.22502915561199188,0.013409961014986038,0.5416666865348816,0.36641475558280945,0.0017182138981297612,2.857142925262451,12.117887496948242,576.0416870117188,0.11011628061532974,0.3742169439792633,0.14051787555217743,0.41436201333999634,0.6301190853118896,1.2575222253799438,1.224271297454834,6.110606670379639,0.07351873070001602,0.17763282358646393,0.30889803171157837,0.6667740941047668,0.6673927307128906,1.7871778011322021,2.4823172092437744,8.734395027160645,1.1096266508102417,1.727432131767273,9.225994110107422,23.984403610229492,0.14783143997192383,0.13952487707138062,0.06291871517896652,0.31664812564849854,0.4769071340560913,0.14994466304779053,1.2086783647537231,7.37955119234357e-08,2.1313864635885693e-05,0.00028300812118686736,12.126969337463379,577.1580810546875
95,DFaust_67_50004_50004_knees_poses_60_jpos@153:r3,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,3,150,True,3.0,0,1.68,ee_body_pos,0.0008210180676542222,0.03448275849223137,0.0,13.389785766601562,0.18382708728313446,0.013957305811345577,0.4761904776096344,0.16793926060199738,0.0024156086146831512,2.108433723449707,11.213066101074219,418.91973876953125,0.3084064722061157,0.6116307377815247,0.1858726143836975,0.1529199182987213,0.5600311160087585,0.5606746077537537,1.3094993829727173,0.5808767080307007,0.08762078732252121,0.1159125566482544,0.3945973813533783,0.6865454316139221,0.6733784675598145,0.6127085089683533,2.252601146697998,1.3947254419326782,1.3365718126296997,2.253206968307495,8.417912483215332,7.269964218139648,0.3278622329235077,0.18592064082622528,0.08166754245758057,0.4423469007015228,0.4741247296333313,0.19078241288661957,1.1410552263259888,6.780377503901036e-08,1.826902553148102e-05,0.00047043702215887606,11.223217010498047,419.61041259765625
96,DFaust_67_50004_50004_knees_poses_60_jpos@229:r0,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,0,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.5275696516036987,0.2752392888069153,0.0,0.3333333432674408,0.2537561058998108,0.0029753688722848892,3.125,14.969011306762695,706.3687133789062,0.0236761923879385,0.0403069444000721,0.08789870887994766,0.07352430373430252,0.3644881248474121,0.42495080828666687,1.1021671295166016,1.325716257095337,0.046480804681777954,0.07033099979162216,0.2552177309989929,0.35211166739463806,0.5565129518508911,0.7157132625579834,2.9654524326324463,3.4987635612487793,1.1039353609085083,1.4729835987091064,12.505241394042969,11.138303756713867,0.023425990715622902,0.08629321306943893,0.03375961631536484,0.26074719429016113,0.4766475260257721,0.13935452699661255,1.6549055576324463,3.210577048662344e-08,1.550099295855034e-05,0.00022708548931404948,14.967904090881348,706.3514404296875
97,DFaust_67_50004_50004_knees_poses_60_jpos@229:r1,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,1,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.3862615823745728,0.2052438110113144,0.0,0.3888888955116272,0.14856481552124023,0.0031226063147187233,3.125,12.85452938079834,678.4046630859375,0.022043097764253616,0.044419992715120316,0.08416132628917694,0.06602536886930466,0.3634122610092163,0.36293983459472656,0.8620796203613281,0.7397515177726746,0.04439158737659454,0.06615446507930756,0.26343560218811035,0.3497059941291809,0.5019435882568359,0.48410773277282715,2.6452736854553223,1.8602792024612427,1.116377353668213,1.454909086227417,11.077467918395996,6.395539283752441,0.021889397874474525,0.08191156387329102,0.03603648766875267,0.27012211084365845,0.45054852962493896,0.14300426840782166,1.483588695526123,2.6315445822433503e-08,1.550099295855034e-05,0.00022708548931404948,12.853525161743164,678.4013061523438
98,DFaust_67_50004_50004_knees_poses_60_jpos@229:r2,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,2,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.426318645477295,0.2767360210418701,0.0,0.3333333432674408,0.20806241035461426,0.0033501337748020887,6.25,15.65041446685791,727.7191772460938,0.023183593526482582,0.03886837139725685,0.09178023785352707,0.08798562735319138,0.3910188674926758,0.4760850965976715,1.3354244232177734,1.8775713443756104,0.044530123472213745,0.06857475638389587,0.2553592920303345,0.3467101454734802,0.5741605758666992,0.8169402480125427,3.3288984298706055,4.482326507568359,1.0797457695007324,1.4193016290664673,13.415815353393555,13.725963592529297,0.02285933494567871,0.08956902474164963,0.0336405448615551,0.26715153455734253,0.5265486240386963,0.13925695419311523,1.7544400691986084,2.7342714759015507e-08,1.550099295855034e-05,0.00022708548931404948,15.648726463317871,727.5940551757812
99,DFaust_67_50004_50004_knees_poses_60_jpos@229:r3,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,3,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.6002318859100342,0.27740779519081116,0.0,0.3333333432674408,0.25460782647132874,0.002181985415518284,6.25,15.70503044128418,775.3363647460938,0.021606843918561935,0.037433188408613205,0.06209571659564972,0.07421024143695831,0.38637876510620117,0.4401198625564575,1.2738398313522339,1.1399047374725342,0.04299335926771164,0.06789131462574005,0.26252877712249756,0.3574286103248596,0.580190896987915,0.7465474009513855,3.2128353118896484,3.578535795211792,1.1117596626281738,1.4661738872528076,12.793570518493652,11.048175811767578,0.02135445363819599,0.061516907066106796,0.03469223901629448,0.2616405487060547,0.5368527173995972,0.1392969787120819,1.7414723634719849,3.210577048662344e-08,1.550099295855034e-05,0.00022708548931404948,15.703777313232422,775.2959594726562
100,DFaust_67_50004_50004_knees_poses_60_jpos@305:r0,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,0,150,True,3.0,0,1.68,ee_body_pos,0.0,0.0,0.0,1.940515160560608,0.0473758690059185,0.0,0.8809523582458496,0.029472943395376205,0.000591935298871249,0.9036144614219666,2.4251816272735596,111.04991149902344,0.05536903068423271,0.17335239052772522,0.09405229985713959,0.23763994872570038,0.1995464563369751,0.5044631958007812,0.3113451600074768,0.6201611161231995,0.0444289855659008,0.1148371547460556,0.16116951406002045,0.32203370332717896,0.20880219340324402,0.496201753616333,0.6590498089790344,0.8562542200088501,0.7173075079917908,1.3507241010665894,2.6405200958251953,3.071638584136963,0.05633693188428879,0.0954001173377037,0.03568967059254646,0.16826970875263214,0.11941884458065033,0.1070951297879219,0.3711334466934204,5.3661466381527134e-08,2.325148852833081e-05,0.0001959294459084049,2.4259939193725586,111.06929779052734
101,DFaust_67_50004_50004_knees_poses_60_jpos@305:r1,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,1,150,True,3.0,0,1.68,ee_body_pos,0.0,0.0,0.0,1.9892895221710205,0.04616888612508774,0.0,0.886904776096344,0.028599917888641357,0.0005598400020971894,0.9036144614219666,2.130298614501953,96.6392822265625,0.05637539550662041,0.1594426929950714,0.07609734684228897,0.2014077603816986,0.20387670397758484,0.4601241648197174,0.3529900014400482,0.5191256999969482,0.04314742609858513,0.11099711805582047,0.15577806532382965,0.3163449466228485,0.21028847992420197,0.46781039237976074,0.6054600477218628,0.8172752261161804,0.6954131722450256,1.3436522483825684,2.5154929161071777,3.0650875568389893,0.05726601928472519,0.07709880918264389,0.03440214321017265,0.16049650311470032,0.11942478269338608,0.103362537920475,0.3532782196998596,5.3661466381527134e-08,2.325148852833081e-05,0.0001959294459084049,2.1309304237365723,96.69591522216797
102,DFaust_67_50004_50004_knees_poses_60_jpos@305:r2,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,2,150,True,3.0,0,1.68,ee_body_pos,0.0,0.0,0.0,1.934792160987854,0.050600696355104446,0.0,0.8928571343421936,0.03542865067720413,0.0008919418323785067,0.9036144614219666,2.3151097297668457,96.424560546875,0.05335653945803642,0.1442468911409378,0.06880611181259155,0.20234829187393188,0.1955355405807495,0.3961873948574066,0.3508499562740326,0.35371118783950806,0.04082578048110008,0.10312848538160324,0.16020917892456055,0.3031482398509979,0.20224641263484955,0.40637344121932983,0.6181765794754028,0.6489227414131165,0.7024452090263367,1.3286641836166382,2.517648696899414,2.7831180095672607,0.054075371474027634,0.0705137625336647,0.03140716999769211,0.1644037514925003,0.1177903339266777,0.10319844633340836,0.35868602991104126,5.263097335728162e-08,2.325148852833081e-05,0.0001959294459084049,2.3156774044036865,96.44435119628906
103,DFaust_67_50004_50004_knees_poses_60_jpos@305:r3,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,3,150,True,3.0,0,1.68,ee_body_pos,0.0,0.0,0.0,2.0980072021484375,0.04953595995903015,0.0,0.886904776096344,0.028497865423560143,0.00112265651114285,0.9036144614219666,2.2105636596679688,97.31604766845703,0.05342097580432892,0.1541288197040558,0.08243373781442642,0.2354860007762909,0.1821051388978958,0.39747339487075806,0.3870282769203186,0.36701613664627075,0.04174508526921272,0.11062297224998474,0.1714412420988083,0.3132350444793701,0.19491173326969147,0.41292718052864075,0.6521369218826294,0.681303858757019,0.7207942008972168,1.3364063501358032,2.6513254642486572,2.8517487049102783,0.05425356701016426,0.08414746820926666,0.03268546983599663,0.17715993523597717,0.11448242515325546,0.10560323297977448,0.3703312277793884,5.263097335728162e-08,2.325148852833081e-05,0.0001959294459084049,2.211245536804199,97.33779907226562
104,DFaust_67_50004_50004_knees_poses_60_jpos@382:r0,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,0,150,True,3.0,0,0.38,ee_body_pos,0.0,0.0,0.0,1.6380505561828613,0.13288390636444092,0.010889292694628239,0.42105263471603394,0.08876794576644897,0.003083024639636278,1.388888955116272,7.783378601074219,276.3023986816406,0.03387872874736786,0.04513465240597725,0.18389032781124115,0.2671718895435333,0.2180025726556778,0.14434398710727692,1.2889505624771118,0.6173138618469238,0.08261018246412277,0.11848016083240509,0.3026815354824066,0.3589229881763458,0.44317200779914856,0.20696218311786652,2.0971076488494873,0.8656884431838989,1.214905023574829,1.4870965480804443,7.138927936553955,2.508045196533203,0.034252721816301346,0.18478712439537048,0.07003755867481232,0.3127489686012268,0.3896265923976898,0.16816502809524536,0.981850266456604,7.374252675163007e-08,2.5699013349367306e-05,0.00031284522265195847,7.782941818237305,276.2845153808594
105,DFaust_67_50004_50004_knees_poses_60_jpos@382:r1,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,1,150,True,3.0,0,0.3,ee_body_pos,0.0,0.0,0.0,1.495476484298706,0.1378864198923111,0.0,0.4000000059604645,0.1264955997467041,0.0020570524502545595,1.7857142686843872,8.385420799255371,294.9532470703125,0.028023669496178627,0.04878399893641472,0.20959170162677765,0.3252843916416168,0.24018552899360657,0.12866158783435822,1.5349377393722534,0.6338210105895996,0.07624044269323349,0.1221066489815712,0.28939926624298096,0.3684290945529938,0.5119844079017639,0.24073776602745056,2.341839075088501,0.902810275554657,1.1483724117279053,1.487749457359314,8.545130729675293,2.8756425380706787,0.028410928323864937,0.21057340502738953,0.06771845370531082,0.31236961483955383,0.45004498958587646,0.1640120893716812,1.1487921476364136,7.282054070856248e-08,2.7901785870199092e-05,0.00034251302713528275,8.384150505065918,294.83087158203125
106,DFaust_67_50004_50004_knees_poses_60_jpos@382:r2,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,2,150,True,3.0,0,0.3,ee_body_pos,0.0,0.0,0.0,1.418845534324646,0.12367773801088333,0.0,0.4333333373069763,0.18830277025699615,0.0014591359067708254,1.7857142686843872,7.8844990730285645,283.0658874511719,0.03187641501426697,0.05098462477326393,0.20342682301998138,0.3106845021247864,0.24594806134700775,0.04007301852107048,1.5690432786941528,0.7137700915336609,0.0737854614853859,0.1150304302573204,0.2716529071331024,0.3524400293827057,0.4876461327075958,0.2133762091398239,2.239992618560791,0.901132345199585,1.1244170665740967,1.4416582584381104,7.782959461212158,2.476121187210083,0.032488372176885605,0.2048805207014084,0.06702383607625961,0.30484071373939514,0.45502859354019165,0.15699343383312225,1.0434900522232056,6.882918057726783e-08,2.7901785870199092e-05,0.00034251302713528275,7.883106708526611,282.9617919921875
107,DFaust_67_50004_50004_knees_poses_60_jpos@382:r3,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,3,150,True,3.0,0,0.32,ee_body_pos,0.0,0.0,0.0,1.392384648323059,0.11512159556150436,0.0,0.40625,0.13665835559368134,0.0017787970136851072,1.6666667461395264,7.34031343460083,259.28955078125,0.03434570133686066,0.0603223480284214,0.2185577005147934,0.33609217405319214,0.27590659260749817,0.2726632356643677,1.6987476348876953,0.898137629032135,0.0790279284119606,0.12653402984142303,0.2801080346107483,0.3725108504295349,0.5048496127128601,0.2690074145793915,2.2174417972564697,0.8485363125801086,1.1058859825134277,1.4607963562011719,7.771114826202393,3.6777913570404053,0.034963615238666534,0.2196614146232605,0.07042684406042099,0.3158484697341919,0.45739099383354187,0.1564469039440155,1.0546419620513916,6.559172760489673e-08,2.6157924366998486e-05,0.00032860756618902087,7.338778972625732,259.19964599609375
108,DFaust_67_50004_50004_knees_poses_60_jpos@458:r0,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,0,150,True,3.0,0,1.04,ee_body_pos,0.003315649926662445,0.03448275849223137,0.0,9.054831504821777,0.20208469033241272,0.009283818304538727,0.5096153616905212,0.259086012840271,0.0027874880470335484,2.4509804248809814,12.177006721496582,483.7264709472656,0.17771992087364197,0.4676983952522278,0.14443011581897736,0.17238247394561768,0.6112434267997742,0.6723467111587524,1.2354375123977661,3.077491044998169,0.09741862863302231,0.11067292094230652,0.3485604524612427,0.4393700361251831,0.7290219664573669,1.1176881790161133,2.3325679302215576,4.159877777099609,1.1551642417907715,1.4721332788467407,8.285691261291504,13.010180473327637,0.20158472657203674,0.14398127794265747,0.07177482545375824,0.35507890582084656,0.5211561918258667,0.15772908926010132,1.1467258930206299,5.9366694671325604e-08,2.012148434005212e-05,0.00029951983015052974,12.185876846313477,484.0277099609375
109,DFaust_67_50004_50004_knees_poses_60_jpos@458:r1,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,1,150,True,3.0,0,0.9,ee_body_pos,0.002298850566148758,0.03448275849223137,0.0,10.919455528259277,0.3021334111690521,0.02298850566148758,0.47777777910232544,0.44378724694252014,0.0034321302082389593,4.545454502105713,18.33551597595215,856.203369140625,0.16141842305660248,0.5141241550445557,0.1518639475107193,0.26552754640579224,0.6880432963371277,0.7349222898483276,1.6384822130203247,2.8199799060821533,0.10738852620124817,0.2475491315126419,0.39392945170402527,0.8322170972824097,0.8148546814918518,1.9055819511413574,3.31976580619812,7.671362400054932,1.2104140520095825,2.0929653644561768,12.2478666305542,30.064321517944336,0.18941561877727509,0.15197697281837463,0.08078160881996155,0.40568631887435913,0.6210046410560608,0.1673828810453415,1.6040995121002197,6.051082834801491e-08,2.015129393839743e-05,0.000306608562823385,18.347492218017578,856.3286743164062
110,DFaust_67_50004_50004_knees_poses_60_jpos@458:r2,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,2,150,True,3.0,0,0.9,ee_body_pos,0.0007662835414521396,0.03448275849223137,0.0,7.926100254058838,0.2244255691766739,0.007662834599614143,0.5,0.2653718888759613,0.0026228742208331823,6.818181991577148,13.31274700164795,521.5863647460938,0.14321652054786682,0.35708460211753845,0.10395828634500504,0.0889187678694725,0.5852780342102051,0.682382345199585,1.2912590503692627,1.7476571798324585,0.09109470248222351,0.11085093766450882,0.3193525969982147,0.37945184111595154,0.7166870832443237,1.0570570230484009,2.516569137573242,4.228918075561523,1.1407212018966675,1.434680461883545,8.932531356811523,12.368036270141602,0.16841007769107819,0.10524484515190125,0.06951840221881866,0.3220745623111725,0.524831235408783,0.15114371478557587,1.2311584949493408,6.051082834801491e-08,2.015129393839743e-05,0.000306608562823385,13.334817886352539,521.9912109375
111,DFaust_67_50004_50004_knees_poses_60_jpos@458:r3,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,3,150,True,3.0,0,1.04,ee_body_pos,0.005305039696395397,0.03448275849223137,0.0,9.071367263793945,0.1990765929222107,0.01525199320167303,0.5192307829856873,0.2220158874988556,0.0026679744478315115,1.9607843160629272,11.790412902832031,453.1888732910156,0.19535721838474274,0.5519439578056335,0.16611267626285553,0.2037246972322464,0.6830546855926514,0.9287710785865784,1.2001885175704956,2.7101643085479736,0.10453100502490997,0.11094187200069427,0.3742666244506836,0.477487176656723,0.777586817741394,1.2926077842712402,2.351292133331299,3.253699779510498,1.1924668550491333,1.50408136844635,8.189676284790039,11.5950927734375,0.21931569278240204,0.16640114784240723,0.07691492885351181,0.3808555603027344,0.523495078086853,0.16585829854011536,1.1374472379684448,5.9366694671325604e-08,2.012148434005212e-05,0.00029951983015052974,11.793807983398438,453.4497985839844
112,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.774081230163574,0.036481551826000214,0.0,0.9900000095367432,0.02326190657913685,0.0004392518021631986,0.33557045459747314,1.5257631540298462,45.826133728027344,0.053610146045684814,0.16606828570365906,0.09325961023569107,0.06458408385515213,0.1189078614115715,0.26284873485565186,0.2756771743297577,0.06006797403097153,0.04565361514687538,0.06819002330303192,0.20664013922214508,0.25762736797332764,0.14230895042419434,0.2978735566139221,0.5049763917922974,0.4739573299884796,0.9303545355796814,1.0432411432266235,1.9268662929534912,2.262855291366577,0.054412033408880234,0.09224922209978104,0.03823712468147278,0.20729315280914307,0.09490890800952911,0.1395866721868515,0.2797738015651703,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.527033805847168,45.85565948486328
113,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.1704275608062744,0.03618025779724121,0.0,0.9866666793823242,0.01800006441771984,0.00040934706339612603,0.33557045459747314,1.5047132968902588,50.39921951293945,0.0626203864812851,0.18227513134479523,0.074437715113163,0.048199158161878586,0.11424383521080017,0.22706729173660278,0.24725443124771118,0.10540344566106796,0.04384998977184296,0.06994768232107162,0.20359963178634644,0.2660678029060364,0.1366124153137207,0.270976722240448,0.49054810404777527,0.4539846181869507,0.9287951588630676,1.057491660118103,1.8621011972427368,2.2401621341705322,0.06344404816627502,0.07345539331436157,0.03638097643852234,0.20332880318164825,0.08781920373439789,0.13789883255958557,0.27233195304870605,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.505894660949707,50.4275016784668
114,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.561249732971191,0.03438808396458626,0.0,0.9866666793823242,0.015840139240026474,0.0005817870260216296,0.33557045459747314,1.5010335445404053,52.0263557434082,0.06013605743646622,0.1594076305627823,0.07371283322572708,0.050285838544368744,0.1006273701786995,0.18928438425064087,0.24269017577171326,0.10543971508741379,0.04744614288210869,0.06176939979195595,0.22421656548976898,0.25598251819610596,0.12539684772491455,0.2443772852420807,0.48724237084388733,0.4623640179634094,0.9274970293045044,0.9533274173736572,1.8074969053268433,2.177069664001465,0.06098971143364906,0.07302730530500412,0.03838256746530533,0.2188117951154709,0.08702737092971802,0.13799475133419037,0.2648525536060333,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.5022621154785156,52.0579948425293
115,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.4038517475128174,0.0360880009829998,0.0,0.9900000095367432,0.022110646590590477,0.0004187355807516724,0.33557045459747314,1.5121358633041382,51.320945739746094,0.06059081852436066,0.18420304358005524,0.08409227430820465,0.047631774097681046,0.11338014155626297,0.24936001002788544,0.2731211483478546,0.09640997648239136,0.04416123405098915,0.07007100433111191,0.20605432987213135,0.2689558267593384,0.13797228038311005,0.28546634316444397,0.4965982139110565,0.45870980620384216,0.9290554523468018,1.054144263267517,1.8702278137207031,2.1809489727020264,0.06142103672027588,0.08310806006193161,0.037005674093961716,0.20741993188858032,0.0899413526058197,0.1385795921087265,0.2712877690792084,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.5133136510849,51.351829528808594
116,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,8.534385681152344,0.10247113555669785,0.0,0.7566666603088379,0.1798645257949829,0.0017292503034695983,2.684563636779785,5.8643012046813965,216.40675354003906,0.16348184645175934,0.465180367231369,0.114547498524189,0.024424634873867035,0.29398682713508606,0.14181776344776154,0.7849785089492798,0.6715596318244934,0.05277886241674423,0.05102900415658951,0.23197443783283234,0.2662840485572815,0.38749438524246216,0.3082602620124817,1.5103254318237305,1.3900071382522583,1.0187804698944092,1.2225545644760132,5.601869106292725,6.220118999481201,0.16799484193325043,0.13897207379341125,0.05445970594882965,0.2967410385608673,0.271736204624176,0.15412724018096924,0.7787942290306091,8.908221360570678e-08,1.441592030460015e-05,0.0010077169863507152,5.869720458984375,216.39053344726562
117,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.978224754333496,0.09895703196525574,0.0,0.7400000095367432,0.17597627639770508,0.00172149995341897,3.020134210586548,5.47245979309082,199.11326599121094,0.0991082638502121,0.18666024506092072,0.11762981116771698,0.03885618597269058,0.2159552276134491,0.1310165375471115,0.7627312541007996,0.6988706588745117,0.05495500564575195,0.04958604276180267,0.2263672649860382,0.2646554708480835,0.3144344687461853,0.2944337725639343,1.4329800605773926,1.338016390800476,0.9855188727378845,1.2601443529129028,5.2731781005859375,6.157730579376221,0.10269157588481903,0.138597771525383,0.05329633504152298,0.2883676588535309,0.261224627494812,0.1488117128610611,0.7492558360099792,9.870895922858836e-08,1.441592030460015e-05,0.0010077169863507152,5.479342460632324,199.19400024414062
118,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.018914222717285,0.10933831334114075,0.0006896551349200308,0.746666669845581,0.1844661384820938,0.0017126869643107057,2.3489933013916016,6.03542947769165,215.75894165039062,0.1169745922088623,0.22125886380672455,0.11664184927940369,0.034127604216337204,0.23541554808616638,0.20053724944591522,0.8437926769256592,1.0501205921173096,0.06057237088680267,0.0518026277422905,0.23919257521629333,0.28115907311439514,0.35065487027168274,0.38379815220832825,1.5605759620666504,1.7834171056747437,0.9946534037590027,1.2071431875228882,5.664501190185547,8.32447338104248,0.1195802167057991,0.1357841044664383,0.05588037520647049,0.2877655029296875,0.2927652895450592,0.14967428147792816,0.7946752905845642,9.369551179361224e-08,1.441592030460015e-05,0.0010077169863507152,6.039602279663086,215.70188903808594
119,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.50019645690918,0.11250057816505432,0.0,0.7200000286102295,0.21169549226760864,0.001997669693082571,3.020134210586548,6.634843826293945,244.4613800048828,0.10704265534877777,0.14239495992660522,0.116258904337883,0.036659225821495056,0.24857859313488007,0.13414902985095978,0.7997937798500061,0.6199942231178284,0.06187834590673447,0.05289584770798683,0.23188255727291107,0.2738414704799652,0.36047619581222534,0.3064548075199127,1.5414892435073853,1.6021132469177246,0.9828829765319824,1.2702420949935913,5.696766376495361,8.114967346191406,0.1101585403084755,0.13655436038970947,0.055832188576459885,0.2800171673297882,0.2867004871368408,0.14835627377033234,0.7936322689056396,9.369551179361224e-08,1.441592030460015e-05,0.0010077169863507152,6.638856410980225,244.33609008789062
120,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,0,150,True,3.0,0,0.28,ee_body_pos,0.002463054144755006,0.03448275849223137,0.0,3.3817317485809326,0.1831507831811905,0.061576347798109055,0.9642857313156128,0.20473766326904297,0.004380729515105486,1.9230769872665405,11.428585052490234,457.8192443847656,0.1426323503255844,0.24952052533626556,0.1749880015850067,0.17028355598449707,0.962131679058075,0.4797825515270233,1.9349514245986938,1.5858567953109741,0.12152349203824997,0.21077319979667664,0.4001883864402771,0.5173109769821167,0.9134333729743958,0.5817523002624512,2.798133134841919,2.5015640258789062,1.595460057258606,2.198801279067993,10.78110408782959,10.98051643371582,0.12923188507556915,0.16669361293315887,0.08571700751781464,0.40922993421554565,0.5872763395309448,0.2145717591047287,1.5023747682571411,8.651242922042002e-08,2.9894770705141127e-05,0.0016390059608966112,11.448395729064941,418.7587890625
