world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
62,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@12:r2,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,12,0.1643835616438356,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.879874229431152,0.1110711321234703,0.0,0.8199999928474426,0.21381881833076477,0.0015773699851706624,3.020134210586548,6.012212753295898,238.82730102539062,0.18896473944187164,0.4388253688812256,0.08746565133333206,0.09094837307929993,0.37121936678886414,0.443060964345932,0.7831487655639648,0.19756008684635162,0.07207430899143219,0.08662004768848419,0.24084678292274475,0.2981998026371002,0.4338586926460266,0.5254290103912354,1.5520975589752197,1.5066792964935303,0.8981557488441467,0.9401724934577942,5.851224899291992,6.297035217285156,0.19506467878818512,0.10380787402391434,0.05198518559336662,0.2798321545124054,0.2786620259284973,0.12807564437389374,0.8043268322944641,0.0,0.0,0.0,6.012212753295898,238.82730102539062
63,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@12:r3,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,12,0.1643835616438356,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.13835620880127,0.11277676373720169,0.0,0.8133333325386047,0.22323817014694214,0.0015249736607074738,2.684563636779785,6.117958068847656,241.7946319580078,0.2214471399784088,0.3528776466846466,0.09890256077051163,0.10800854861736298,0.3846120834350586,0.4438389539718628,0.8202710151672363,0.253894567489624,0.06945355981588364,0.08497045934200287,0.2474798560142517,0.2992071509361267,0.44883275032043457,0.5200147032737732,1.5837634801864624,1.6929079294204712,0.9092783331871033,0.9666070342063904,5.750415802001953,6.706336975097656,0.22700774669647217,0.11686944216489792,0.05267804488539696,0.29356124997138977,0.28317317366600037,0.13027732074260712,0.7991076707839966,0.0,0.0,0.0,6.117958068847656,241.7946319580078
64,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@24:r0,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,24,0.3287671232876712,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.519838333129883,0.13608910143375397,0.0,0.753333330154419,0.25615832209587097,0.001962903654202819,3.5234899520874023,7.298556804656982,280.98016357421875,0.2044443041086197,0.7404241561889648,0.12029153108596802,0.08630450069904327,0.4532405138015747,0.270370751619339,1.1120340824127197,0.6383900046348572,0.07645145058631897,0.05848246067762375,0.25832074880599976,0.2188490778207779,0.553846001625061,0.35095494985580444,1.965053915977478,1.005859136581421,0.9253859519958496,1.020087718963623,6.994919300079346,4.246129035949707,0.21058747172355652,0.1343483179807663,0.058441370725631714,0.29914841055870056,0.34892556071281433,0.1324068307876587,0.9404057860374451,0.0,0.0,0.0,7.298556804656982,280.98016357421875
65,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@24:r1,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,24,0.3287671232876712,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.838709831237793,0.12062297016382217,0.0,0.7866666913032532,0.255489706993103,0.001655480358749628,3.5234899520874023,6.182966232299805,250.7530059814453,0.21116319298744202,0.5367247462272644,0.09423839300870895,0.035073503851890564,0.35270100831985474,0.2691698670387268,0.8850364089012146,0.2971648871898651,0.07174406945705414,0.0925922766327858,0.23531405627727509,0.20599304139614105,0.43842583894729614,0.33085787296295166,1.5901068449020386,0.7795385718345642,0.8794963359832764,1.022530198097229,5.704440593719482,2.4218060970306396,0.2140258550643921,0.10897699743509293,0.05378193408250809,0.2736949324607849,0.2875101566314697,0.12348023802042007,0.7993197441101074,0.0,0.0,0.0,6.182966232299805,250.7530059814453
66,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@24:r2,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,24,0.3287671232876712,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,12.999956130981445,0.1369870901107788,0.0,0.7566666603088379,0.2895379960536957,0.002004498615860939,3.5234899520874023,7.301690578460693,288.21795654296875,0.2654057741165161,0.7934280037879944,0.09169457107782364,0.05235585197806358,0.40439942479133606,0.033884454518556595,0.8854156732559204,0.5237612724304199,0.07543575763702393,0.0771309956908226,0.23488768935203552,0.20818231999874115,0.5007070899009705,0.2557184398174286,1.7707542181015015,1.0680378675460815,0.8779845237731934,0.9823432564735413,6.640450477600098,3.2969539165496826,0.2671985328197479,0.10696139186620712,0.05426846072077751,0.26345011591911316,0.3320458233356476,0.12371984124183655,0.9049020409584045,0.0,0.0,0.0,7.301690578460693,288.21795654296875
67,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@24:r3,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,24,0.3287671232876712,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,12.356982231140137,0.1211814135313034,0.0,0.800000011920929,0.24831347167491913,0.0025357932318001986,2.852349042892456,6.354816436767578,267.7248840332031,0.22156183421611786,0.6744046211242676,0.08173791319131851,0.025506723672151566,0.38467660546302795,0.18176354467868805,0.795121431350708,0.3515391945838928,0.07392092049121857,0.0758250504732132,0.23246927559375763,0.20450612902641296,0.4640684425830841,0.28878021240234375,1.6136500835418701,0.8849292993545532,0.8872942924499512,0.9995619654655457,6.035849571228027,3.1854357719421387,0.2259894758462906,0.095296211540699,0.052793946117162704,0.2643861174583435,0.29162684082984924,0.12538020312786102,0.8333150148391724,0.0,0.0,0.0,6.354816436767578,267.7248840332031
68,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@36:r0,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,36,0.4931506849315068,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.53467845916748,0.12071395665407181,0.0,0.7699999809265137,0.2212844341993332,0.0016918359324336052,2.684563636779785,6.8905792236328125,272.61663818359375,0.27336058020591736,0.7437252998352051,0.10542811453342438,0.08016394823789597,0.41094449162483215,0.3282994031906128,0.8926771283149719,1.1931684017181396,0.07537923008203506,0.0740746483206749,0.24879372119903564,0.22882774472236633,0.49784964323043823,0.5410284399986267,1.7440516948699951,1.7412265539169312,0.9087296724319458,1.0089415311813354,6.088307857513428,7.3881330490112305,0.2792988121509552,0.12044771760702133,0.05833696201443672,0.2905054986476898,0.3274962306022644,0.12976771593093872,0.8516646027565002,0.0,0.0,0.0,6.8905792236328125,272.61663818359375
69,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@36:r1,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,36,0.4931506849315068,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,15.185426712036133,0.1296541839838028,0.0,0.7400000095367432,0.23271219432353973,0.0017006403068080544,2.684563636779785,7.317883491516113,274.9912414550781,0.2987547814846039,0.8581371903419495,0.1164298877120018,0.11196386814117432,0.4340989291667938,0.3843837380409241,0.9848222136497498,1.0682541131973267,0.07451436668634415,0.06498393416404724,0.24013350903987885,0.210384339094162,0.525779128074646,0.5423493385314941,1.8562955856323242,1.6531044244766235,0.8893358111381531,0.9689723253250122,6.621952533721924,7.399600028991699,0.303496778011322,0.1305554211139679,0.05720170959830284,0.2807731628417969,0.34391120076179504,0.12742413580417633,0.9026967287063599,0.0,0.0,0.0,7.317883491516113,274.9912414550781
70,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@36:r2,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,36,0.4931506849315068,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,12.595145225524902,0.12051834166049957,0.0,0.7833333611488342,0.22090014815330505,0.002573382807895541,2.3489933013916016,6.753672122955322,272.47296142578125,0.3052627742290497,0.770104706287384,0.08221285045146942,0.08748720586299896,0.40149757266044617,0.12985458970069885,0.7818440198898315,0.6142199635505676,0.07361938804388046,0.07920249551534653,0.23126137256622314,0.22911934554576874,0.48830485343933105,0.3046379089355469,1.6644288301467896,1.497851014137268,0.8683989644050598,0.9558356404304504,6.273571968078613,5.511993408203125,0.31101012229919434,0.09729954600334167,0.054026469588279724,0.2670469284057617,0.29878124594688416,0.12376870214939117,0.8461272120475769,0.0,0.0,0.0,6.753672122955322,272.47296142578125
71,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@36:r3,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,36,0.4931506849315068,3,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.03448275849223137,14.496901512145996,0.1292618066072464,0.0006896551349200308,0.75,0.2862487733364105,0.0030059104319661856,3.859060287475586,7.464311122894287,304.6725158691406,0.3128930330276489,0.8242933750152588,0.08937206864356995,0.092597596347332,0.4246717691421509,0.37006810307502747,0.8665554523468018,0.993553876876831,0.07503418624401093,0.06860511004924774,0.2235294133424759,0.24129872024059296,0.5087782144546509,0.6001661419868469,1.741700291633606,2.0752224922180176,0.8624862432479858,1.0106394290924072,6.7536540031433105,8.275172233581543,0.3182661831378937,0.10427732020616531,0.052955083549022675,0.25281280279159546,0.3183727562427521,0.12238090485334396,0.889580488204956,0.0,0.0,0.0,7.464311122894287,304.6725158691406
72,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@49:r0,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,49,0.6712328767123288,0,150,True,3.0,1,3.0,,0.002528735436499119,0.03448275849223137,0.0,14.088695526123047,0.1412881761789322,0.0013793103862553835,0.7200000286102295,0.2897757887840271,0.0021600171457976103,4.530201435089111,7.825560092926025,316.1487731933594,0.3957315683364868,0.9677513241767883,0.09553224593400955,0.06690187007188797,0.4478537440299988,0.18069906532764435,0.898503303527832,0.5225489139556885,0.07770704478025436,0.08166807144880295,0.23320098221302032,0.1981157660484314,0.5481614470481873,0.3435935378074646,1.8372267484664917,1.236122488975525,0.8798528909683228,0.8194203972816467,7.035074710845947,3.6892402172088623,0.40139272809028625,0.11093553155660629,0.057196300476789474,0.26803499460220337,0.35368967056274414,0.1260320544242859,0.9521989822387695,0.0,0.0,0.0,7.825560092926025,316.1487731933594
73,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@49:r1,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,49,0.6712328767123288,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,16.210464477539062,0.12284241616725922,0.0,0.7633333206176758,0.2535841464996338,0.002531345933675766,2.852349042892456,7.048013687133789,277.275390625,0.30083203315734863,0.7771004438400269,0.09898658841848373,0.07557836920022964,0.4285944104194641,0.43334832787513733,0.9594389796257019,0.4208954870700836,0.08107802271842957,0.08949748426675797,0.24047218263149261,0.21215923130512238,0.5253231525421143,0.3841700255870819,1.7904386520385742,0.9750205874443054,0.900692880153656,0.8627930283546448,6.590872287750244,3.3331260681152344,0.3083741068840027,0.11344718933105469,0.058059051632881165,0.2757366895675659,0.33316901326179504,0.1277155876159668,0.8836114406585693,0.0,0.0,0.0,7.048013687133789,277.275390625
74,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@49:r2,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,49,0.6712328767123288,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.664727210998535,0.11763761192560196,0.0,0.7733333110809326,0.2268591821193695,0.0019124180544167757,3.1879193782806396,6.526134014129639,267.2890625,0.30259788036346436,0.8235888481140137,0.09876684844493866,0.07759135961532593,0.4103434979915619,0.4712132513523102,0.8485587239265442,0.3309721052646637,0.06900246441364288,0.08635652810335159,0.22541016340255737,0.2055455595254898,0.49580374360084534,0.42786556482315063,1.6621522903442383,0.9468828439712524,0.8570020794868469,0.840552568435669,6.072779178619385,3.124955654144287,0.3090999126434326,0.1144431084394455,0.05247626081109047,0.2647019922733307,0.30480048060417175,0.12057770788669586,0.8236932158470154,0.0,0.0,0.0,6.526134014129639,267.2890625
75,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@49:r3,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,49,0.6712328767123288,3,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,13.346979141235352,0.12003146857023239,0.0,0.7566666603088379,0.23634940385818481,0.0023565213195979595,2.852349042892456,6.688248634338379,280.3131103515625,0.316176176071167,0.7491663098335266,0.10264503210783005,0.10757792741060257,0.3973694145679474,0.32501062750816345,0.819534420967102,0.4620238244533539,0.07036848366260529,0.0789639949798584,0.21432819962501526,0.1754000037908554,0.4793519675731659,0.34670284390449524,1.6484472751617432,1.0015146732330322,0.8338788747787476,0.7566483020782471,6.287225246429443,3.286959171295166,0.32156994938850403,0.11563105136156082,0.05012707784771919,0.2390797883272171,0.29807183146476746,0.11953317373991013,0.8382405042648315,0.0,0.0,0.0,6.688248634338379,280.3131103515625
76,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@61:r0,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,61,0.8356164383561644,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,19.67074203491211,0.15900728106498718,0.0004597701190505177,0.7833333611488342,0.286914587020874,0.0021774168126285076,3.691275119781494,9.297890663146973,351.1916198730469,0.5446377396583557,1.2510648965835571,0.1361190527677536,0.09617839753627777,0.6207482814788818,0.21333430707454681,1.2787044048309326,0.6516879796981812,0.0964927151799202,0.09796228259801865,0.29618537425994873,0.2590581178665161,0.7384410500526428,0.2917632460594177,2.323477029800415,1.065498948097229,1.033706545829773,1.043332815170288,8.446449279785156,4.399679183959961,0.5533512830734253,0.14928759634494781,0.07579831779003143,0.34785348176956177,0.4399417042732239,0.15040752291679382,1.1026068925857544,0.0,0.0,0.0,9.297890663146973,351.1916198730469
77,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@61:r1,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,61,0.8356164383561644,1,150,True,3.0,1,3.0,,0.002528735436499119,0.03448275849223137,0.0,18.599271774291992,0.16390635073184967,0.0027586203068494797,0.6966666579246521,0.37866827845573425,0.0032886553090065718,4.697986602783203,9.434720993041992,389.8251037597656,0.49691203236579895,1.0396268367767334,0.11979828029870987,0.10187001526355743,0.5323829650878906,0.08860664814710617,1.108505129814148,0.6529082655906677,0.08071397244930267,0.09496203809976578,0.26534825563430786,0.2687472999095917,0.6328563690185547,0.2520054876804352,2.102975845336914,1.15874183177948,0.9560620188713074,1.0025471448898315,8.150083541870117,5.250042915344238,0.5050194263458252,0.13172507286071777,0.06337393075227737,0.3002983033657074,0.39851561188697815,0.13862693309783936,1.0785645246505737,0.0,0.0,0.0,9.434720993041992,389.8251037597656
78,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@61:r2,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,61,0.8356164383561644,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,12.476529121398926,0.12154821306467056,0.0,0.753333330154419,0.24927452206611633,0.0017684113699942827,3.691275119781494,6.759514808654785,262.27056884765625,0.2909071743488312,0.5447520017623901,0.07410836219787598,0.05741892755031586,0.36105528473854065,0.2932981550693512,0.8015859723091125,1.0920692682266235,0.06934113055467606,0.07888404279947281,0.2210005223751068,0.24833649396896362,0.4489092528820038,0.27726221084594727,1.6096506118774414,1.5209863185882568,0.8726431131362915,0.9757305383682251,6.242368221282959,7.8833489418029785,0.2986986041069031,0.09056922048330307,0.05024648457765579,0.25614026188850403,0.2963327169418335,0.12314038723707199,0.8446621894836426,0.0,0.0,0.0,6.759514808654785,262.27056884765625
79,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@61:r3,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,61,0.8356164383561644,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,12.337797164916992,0.1300189197063446,0.0,0.7666666507720947,0.2831881642341614,0.00216101692058146,4.3624162673950195,7.157167434692383,282.4169006347656,0.38862869143486023,0.6600090265274048,0.08126594126224518,0.07204689085483551,0.40400439500808716,0.5362884998321533,0.7867145538330078,1.1863116025924683,0.07207316905260086,0.07572697103023529,0.2333953082561493,0.25956085324287415,0.4860970079898834,0.40383946895599365,1.6807129383087158,1.93368399143219,0.894976019859314,0.9499008655548096,6.515141010284424,9.967427253723145,0.3953801095485687,0.09669709950685501,0.05342177674174309,0.2757018208503723,0.31179487705230713,0.12817402184009552,0.8806363940238953,0.0,0.0,0.0,7.157167434692383,282.4169006347656
80,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@73:r0,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,73,1.0,0,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,12.370905876159668,0.1362096518278122,0.0,0.7300000190734863,0.25825992226600647,0.001913953572511673,4.1946306228637695,7.233541965484619,284.81024169921875,0.5420275330543518,0.8109798431396484,0.07963547110557556,0.08344841748476028,0.48933884501457214,0.5226930379867554,0.7843418717384338,1.3769307136535645,0.07148326933383942,0.06572934985160828,0.23430666327476501,0.2145921289920807,0.5590932965278625,0.7727326154708862,1.7846533060073853,1.7657747268676758,0.8932185769081116,0.8994625210762024,7.060370445251465,6.475776195526123,0.5507618188858032,0.09755733609199524,0.05331667512655258,0.27200913429260254,0.3328430950641632,0.12848173081874847,0.9408939480781555,0.0,0.0,0.0,7.233541965484619,284.81024169921875
81,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@73:r1,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,73,1.0,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,13.173974990844727,0.13192926347255707,0.0,0.7400000095367432,0.26897624135017395,0.003629075363278389,3.5234899520874023,7.069070339202881,299.7953186035156,0.49226832389831543,0.8086493015289307,0.06719814240932465,0.125026136636734,0.4106125235557556,0.34700244665145874,0.8059691786766052,1.1952933073043823,0.0764317736029625,0.06327685713768005,0.22884605824947357,0.21586374938488007,0.4974246323108673,0.597578763961792,1.6824300289154053,1.7754836082458496,0.8863425850868225,0.9686561822891235,6.702805519104004,5.447139739990234,0.5016067624092102,0.08450169116258621,0.05432521924376488,0.25818780064582825,0.31224390864372253,0.12592682242393494,0.9038385152816772,0.0,0.0,0.0,7.069070339202881,299.7953186035156
82,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@73:r2,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,73,1.0,2,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,13.965703010559082,0.14576299488544464,0.0,0.7333333492279053,0.31789806485176086,0.003428815631195903,5.2013421058654785,7.818073272705078,334.7982482910156,0.5165497064590454,0.7887024283409119,0.08098705857992172,0.10421326011419296,0.41821298003196716,0.36195108294487,0.8595121502876282,1.1243290901184082,0.07518383115530014,0.05644133687019348,0.23144172132015228,0.21626895666122437,0.5076873302459717,0.5807387828826904,1.8121159076690674,1.699830412864685,0.9064388275146484,0.9761465191841125,7.455196857452393,5.680971145629883,0.524543046951294,0.09671688079833984,0.05489801988005638,0.266934335231781,0.33542168140411377,0.1303286999464035,0.9681520462036133,0.0,0.0,0.0,7.818073272705078,334.7982482910156
83,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos@73:r3,BMLmovi_Subject_3_F_MoSh_Subject_3_F_7_poses_120_jpos,73,1.0,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,12.947022438049316,0.12426846474409103,0.0,0.79666668176651,0.24038612842559814,0.0016155890189111233,2.852349042892456,6.8246846199035645,267.3726806640625,0.3717905282974243,0.6304420232772827,0.08312493562698364,0.09091424942016602,0.3496558368206024,0.29423198103904724,0.8288938403129578,1.2254271507263184,0.07752151787281036,0.059069711714982986,0.23551084101200104,0.21211165189743042,0.4508666396141052,0.5002385973930359,1.7371927499771118,1.6401417255401611,0.8982594013214111,0.970520555973053,6.501573085784912,5.514430999755859,0.38002467155456543,0.09790579229593277,0.055388081818819046,0.26829418540000916,0.30753257870674133,0.12580832839012146,0.8819607496261597,0.0,0.0,0.0,6.8246846199035645,267.3726806640625
84,DFaust_67_50004_50004_knees_poses_60_jpos@0:r0,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,0,150,True,3.0,0,1.36,ee_body_pos,0.0,0.0,0.0,2.2599964141845703,0.06091875210404396,0.0020283975172787905,0.7867646813392639,0.03897320106625557,0.0007816344732418656,0.7462686896324158,3.197345733642578,104.71723937988281,0.14352543652057648,0.46482187509536743,0.05040133371949196,0.09061533957719803,0.37863102555274963,1.451271653175354,0.4608491361141205,0.7762983441352844,0.07251482456922531,0.18432781100273132,0.20748041570186615,0.42220982909202576,0.39060601592063904,1.3665181398391724,0.9379045367240906,2.132390260696411,0.8632780909538269,1.4804681539535522,3.444920301437378,8.07730484008789,0.14600373804569244,0.05033903941512108,0.05556824430823326,0.21480315923690796,0.1833985447883606,0.12849877774715424,0.4865400791168213,0.0,0.0,0.0,3.197345733642578,104.71723937988281
85,DFaust_67_50004_50004_knees_poses_60_jpos@0:r1,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,1,150,True,3.0,0,1.48,ee_body_pos,0.0,0.0,0.0,2.0231523513793945,0.05471721664071083,0.0,0.7432432174682617,0.03829605504870415,0.0008515657391399145,0.6849315166473389,2.5150375366210938,84.67007446289062,0.15609949827194214,0.46233290433883667,0.07168237119913101,0.11853594332933426,0.34595996141433716,1.2496240139007568,0.37297844886779785,0.7545510530471802,0.06684773415327072,0.1629231870174408,0.2158076912164688,0.4217662215232849,0.3509811758995056,1.155430793762207,0.8193332552909851,1.8049390316009521,0.8919467329978943,1.5791456699371338,2.9468941688537598,5.91813850402832,0.1583130806684494,0.07253241539001465,0.056214820593595505,0.22478315234184265,0.16722595691680908,0.1332440823316574,0.4189326763153076,0.0,0.0,0.0,2.5150375366210938,84.67007446289062
86,DFaust_67_50004_50004_knees_poses_60_jpos@0:r2,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,2,150,True,3.0,0,1.36,ee_body_pos,0.0,0.0,0.0,1.8537697792053223,0.05341406911611557,0.0,0.7573529481887817,0.03096872568130493,0.0005826817941851914,1.1194030046463013,2.8578548431396484,99.80683898925781,0.15463340282440186,0.458257794380188,0.0498918853700161,0.07602259516716003,0.36753058433532715,1.3115179538726807,0.3620355725288391,0.6620252728462219,0.07023172080516815,0.17441321909427643,0.19233612716197968,0.4085064232349396,0.3735966384410858,1.2392429113388062,0.8252313137054443,1.6931406259536743,0.8305938839912415,1.4318208694458008,3.014596700668335,5.819803237915039,0.15695108473300934,0.05091090872883797,0.05428007245063782,0.20002737641334534,0.1669052243232727,0.12474072724580765,0.43360084295272827,0.0,0.0,0.0,2.8578548431396484,99.80683898925781
87,DFaust_67_50004_50004_knees_poses_60_jpos@0:r3,DFaust_67_50004_50004_knees_poses_60_jpos,0,0.0,3,150,True,3.0,0,1.36,ee_body_pos,0.0,0.0,0.0,2.5194833278656006,0.06274601072072983,0.0020283975172787905,0.8088235259056091,0.05421024560928345,0.0009297116193920374,1.1194030046463013,3.367905616760254,119.80317687988281,0.1505870372056961,0.4642776548862457,0.049961742013692856,0.08585739880800247,0.3750799298286438,1.394699215888977,0.4528260827064514,0.6981657147407532,0.07319563627243042,0.17844273149967194,0.2042945772409439,0.4175117611885071,0.3972771167755127,1.3014949560165405,0.9782257080078125,1.770038366317749,0.8514167666435242,1.4393396377563477,3.576012372970581,6.417560577392578,0.15306054055690765,0.050261013209819794,0.05596666410565376,0.20904529094696045,0.18210478127002716,0.12719443440437317,0.505828320980072,0.0,0.0,0.0,3.367905616760254,119.80317687988281
88,DFaust_67_50004_50004_knees_poses_60_jpos@76:r0,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,0,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,2.5721657276153564,0.09455833584070206,0.0010449320543557405,0.4545454680919647,0.101163849234581,0.0013464073417708278,0.78125,6.344257831573486,226.1612091064453,0.07465479522943497,0.21066045761108398,0.09220869839191437,0.11914779990911484,0.3826447129249573,0.8100786209106445,0.8376826047897339,0.8135218024253845,0.08313416689634323,0.12509280443191528,0.36797934770584106,0.47618281841278076,0.4552346467971802,0.7645371556282043,1.5954995155334473,1.185868740081787,1.2734681367874146,1.4404093027114868,5.4644951820373535,3.6357614994049072,0.07448869943618774,0.0906895101070404,0.06933128833770752,0.39279603958129883,0.2963376045227051,0.19415444135665894,0.762050211429596,0.0,0.0,0.0,6.344257831573486,226.1612091064453
89,DFaust_67_50004_50004_knees_poses_60_jpos@76:r1,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,1,150,True,3.0,0,0.64,ee_body_pos,0.0,0.0,0.0,2.598590612411499,0.08596498519182205,0.0,0.453125,0.09230341762304306,0.0027866086456924677,0.8064516186714172,5.595723628997803,212.4978790283203,0.04642706736922264,0.10310404002666473,0.08587516844272614,0.09561414271593094,0.23046563565731049,0.4225708842277527,0.7263630032539368,0.21218690276145935,0.07687758654356003,0.09240949898958206,0.34987255930900574,0.4195728003978729,0.3451797068119049,0.45612791180610657,1.4749693870544434,0.9263351559638977,1.2679476737976074,1.4330486059188843,5.306092739105225,2.7134437561035156,0.04618261754512787,0.0848897248506546,0.06721019744873047,0.3745110332965851,0.2700050175189972,0.18488016724586487,0.713821530342102,0.0,0.0,0.0,5.595723628997803,212.4978790283203
