world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
91,SFU_0018_0018_DanceTurns001_poses_120_jpos@25:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,25,0.16447368421052633,3,150,True,3.0,0,0.36,ee_body_pos,0.017241379246115685,0.13793103396892548,0.0,10.77895450592041,0.6351510286331177,0.005747126415371895,0.6111111044883728,0.6038955450057983,0.002659431891515851,8.823529243469238,38.493072509765625,2545.414794921875,0.025479085743427277,0.04954899474978447,0.15143249928951263,0.2622377276420593,0.48572126030921936,0.7950882911682129,3.03432559967041,2.2654154300689697,0.0833926722407341,0.1402241587638855,0.7306752800941467,1.3411221504211426,1.117369294166565,1.1520123481750488,10.717633247375488,7.367823600769043,2.7965292930603027,3.753664255142212,36.903480529785156,18.956932067871094,0.02518419548869133,0.17003777623176575,0.08030644059181213,0.777243971824646,1.0903693437576294,0.31391286849975586,3.93302059173584,0.0,0.0,0.0,38.493072509765625,2545.414794921875
92,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,0,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,7.382870674133301,0.5305059552192688,0.017241379246115685,0.25,0.45938611030578613,0.00602698652073741,5.000000476837158,26.349761962890625,1421.185791015625,0.020342538133263588,0.03340866416692734,0.25027015805244446,0.3210921585559845,0.4492291212081909,0.426943838596344,2.8279170989990234,1.2211565971374512,0.07938956469297409,0.12296859920024872,0.5752480030059814,0.8366507291793823,1.1999725103378296,1.2151495218276978,8.541049003601074,6.855378150939941,1.901390552520752,2.713543653488159,29.145326614379883,23.45697021484375,0.019668124616146088,0.20241987705230713,0.07259368151426315,0.5746092796325684,1.11459481716156,0.23890097439289093,3.7553069591522217,0.0,0.0,0.0,26.349761962890625,1421.185791015625
93,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,1,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,5.3234100341796875,0.3910800814628601,0.03017241507768631,0.3125,0.31112176179885864,0.008810508996248245,3.5714285373687744,24.29054069519043,1226.8114013671875,0.021653851494193077,0.035237088799476624,0.17705951631069183,0.1041945368051529,0.4416887164115906,0.5706396102905273,2.319943428039551,3.410074234008789,0.09105702489614487,0.13490231335163116,0.712070107460022,1.0992459058761597,1.0316689014434814,0.8479587435722351,8.820653915405273,6.7243452072143555,2.2239811420440674,3.145610809326172,26.22951889038086,12.140847206115723,0.02146163210272789,0.1296253204345703,0.08993387222290039,0.7462999820709229,1.101161003112793,0.27113884687423706,3.325101852416992,0.0,0.0,0.0,24.29054069519043,1226.8114013671875
94,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,2,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,6.41515588760376,0.5038052797317505,0.01149425283074379,0.3333333432674408,0.6916137337684631,0.007492023054510355,10.000000953674316,25.420923233032227,1259.02685546875,0.014669614844024181,0.025331642478704453,0.21853329241275787,0.26574471592903137,0.3230692446231842,0.24547722935676575,2.127288818359375,0.8731989860534668,0.07718809694051743,0.11905895173549652,0.574745237827301,0.8624835014343262,1.1323561668395996,1.158095121383667,8.911323547363281,7.980182647705078,1.898772120475769,2.846684455871582,29.28362464904785,22.940980911254883,0.01473188679665327,0.1657899171113968,0.07277753204107285,0.5748476982116699,1.1188874244689941,0.24520212411880493,3.8084352016448975,0.0,0.0,0.0,25.420923233032227,1259.02685546875
95,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,3,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,5.441103935241699,0.46503958106040955,0.03448275849223137,0.3333333432674408,0.4688708782196045,0.005067338701337576,10.000000953674316,26.016460418701172,1424.930908203125,0.01837800443172455,0.03303423523902893,0.2009354680776596,0.2488095462322235,0.3890035152435303,0.38704466819763184,2.279599905014038,0.5418461561203003,0.07811053842306137,0.11969822645187378,0.6301167607307434,0.9102546572685242,1.146443486213684,0.9899560809135437,9.644469261169434,7.12652063369751,2.058522939682007,2.9061279296875,31.150259017944336,22.6259708404541,0.01877955161035061,0.15366780757904053,0.0755099356174469,0.6491026282310486,1.1419897079467773,0.2607031464576721,3.9647560119628906,0.0,0.0,0.0,26.016460418701172,1424.930908203125
96,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,0,150,True,3.0,0,0.78,ee_body_pos,0.0061892131343483925,0.13793103396892548,0.0,18.82779312133789,0.6116487383842468,0.0389036200940609,0.5641025900840759,0.6767255067825317,0.005606878083199263,5.921052932739258,40.123226165771484,2336.479736328125,0.08587756752967834,0.22495800256729126,0.6146361231803894,1.388390302658081,0.6862298846244812,0.6561888456344604,3.5055999755859375,5.937849044799805,0.1658349335193634,0.3144816756248474,1.0993341207504272,1.6392334699630737,1.5427814722061157,1.8100080490112305,8.458666801452637,6.981629848480225,3.3870129585266113,4.453921318054199,26.499114990234375,15.168401718139648,0.08774559944868088,0.7075657248497009,0.1696518212556839,1.390061616897583,1.4779884815216064,0.4376271069049835,3.255366325378418,0.0,0.0,0.0,40.123226165771484,2336.479736328125
97,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,1,150,True,3.0,0,0.74,ee_body_pos,0.009319664910435677,0.17241379618644714,0.0,18.69161605834961,0.6513121128082275,0.042870454490184784,0.5810810923576355,0.8442928194999695,0.0041417223401367664,9.027778625488281,42.39445495605469,2451.007080078125,0.11411896347999573,0.35479411482810974,0.657151997089386,1.349998116493225,0.8283681869506836,1.4962934255599976,3.7996883392333984,5.68209981918335,0.17387115955352783,0.3366928696632385,1.1641857624053955,1.7242498397827148,1.6514288187026978,2.105752468109131,9.192387580871582,9.53539752960205,3.515699625015259,4.543849468231201,28.50412368774414,32.75005340576172,0.11521483957767487,0.7396283745765686,0.18382807075977325,1.481459379196167,1.541648268699646,0.44325879216194153,3.4180116653442383,0.0,0.0,0.0,42.39445495605469,2451.007080078125
98,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,2,150,True,3.0,0,0.74,ee_body_pos,0.009319663979113102,0.20689654350280762,0.0,20.570383071899414,0.6586229801177979,0.03541472926735878,0.7432432174682617,0.9602449536323547,0.003085449803620577,8.333333969116211,42.65870666503906,2511.41845703125,0.15052631497383118,0.4106258749961853,0.6110650897026062,1.4513598680496216,0.8261526823043823,1.6836977005004883,3.9539287090301514,5.424152374267578,0.17578183114528656,0.3467288911342621,1.1521252393722534,1.8117341995239258,1.655255675315857,2.4113235473632812,9.128657341003418,10.371707916259766,3.413470506668091,4.438987731933594,28.087181091308594,35.92159652709961,0.14938990771770477,0.699749231338501,0.17418141663074493,1.4457285404205322,1.5113567113876343,0.4390949606895447,3.4427833557128906,0.0,0.0,0.0,42.65870666503906,2511.41845703125
99,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,3,150,True,3.0,0,0.84,ee_body_pos,0.009031198918819427,0.17241379618644714,0.0,20.65787696838379,0.6157992482185364,0.03694581240415573,0.738095223903656,0.8421043157577515,0.003516768105328083,7.9268293380737305,39.67063903808594,2272.05615234375,0.12076252698898315,0.3634788691997528,0.6419835090637207,1.3952513933181763,0.7968094348907471,1.6576523780822754,3.750977039337158,4.936120510101318,0.17243148386478424,0.30857959389686584,1.1986560821533203,1.8294777870178223,1.5993752479553223,2.123047351837158,8.705361366271973,6.8306965827941895,3.539645195007324,4.490999698638916,27.753511428833008,21.64237403869629,0.12120205163955688,0.736333429813385,0.17971685528755188,1.517673373222351,1.5050779581069946,0.4514485001564026,3.3240418434143066,0.0,0.0,0.0,39.67063903808594,2272.05615234375
100,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,0,150,True,3.0,0,0.7,ee_body_pos,0.009852215647697449,0.20689654350280762,0.0,17.163326263427734,0.5942714214324951,0.029556648805737495,0.7428571581840515,0.9389949440956116,0.00141937006264925,8.823529243469238,38.40656280517578,2252.27880859375,0.17664054036140442,0.45361754298210144,0.34473180770874023,0.6946460008621216,0.8199725151062012,1.2457773685455322,2.870809316635132,1.8309963941574097,0.1737673580646515,0.33739548921585083,1.1358140707015991,1.677038550376892,1.4888567924499512,1.794789433479309,8.398502349853516,6.135871410369873,3.294264078140259,4.3924078941345215,27.31003761291504,18.385326385498047,0.1751771867275238,0.4419301152229309,0.14850130677223206,1.2994109392166138,1.3350341320037842,0.42422595620155334,3.238589286804199,0.0,0.0,0.0,38.40656280517578,2252.27880859375
101,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,1,150,True,3.0,0,0.7,anchor_pos;ee_body_pos,0.009852215647697449,0.20689654350280762,0.0,18.889326095581055,0.594868540763855,0.029556648805737495,0.7142857313156128,0.40161871910095215,0.0020578324329108,7.352941036224365,38.301944732666016,2210.9033203125,0.2268325388431549,0.6064738035202026,0.4520972669124603,0.7079843878746033,1.0443408489227295,1.5241994857788086,3.0029380321502686,2.217684507369995,0.17850439250469208,0.30521997809410095,1.1292617321014404,1.5551801919937134,1.5647207498550415,1.7797248363494873,8.519796371459961,6.369771957397461,3.237370491027832,4.15847635269165,26.93876838684082,17.18080711364746,0.22440344095230103,0.5404057502746582,0.15507230162620544,1.2985655069351196,1.340149164199829,0.41450533270835876,3.1411869525909424,0.0,0.0,0.0,38.301944732666016,2210.9033203125
102,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,2,150,True,3.0,0,0.66,ee_body_pos,0.01149425283074379,0.24137930572032928,0.0,16.023149490356445,0.6152760982513428,0.04388714209198952,0.6363636255264282,0.7599793076515198,0.001940347719937563,9.375,40.837738037109375,2385.645263671875,0.14902177453041077,0.4308086037635803,0.42578113079071045,0.602932333946228,0.8135647773742676,1.34974205493927,3.0611190795898438,3.0439977645874023,0.18233241140842438,0.30598506331443787,1.1435298919677734,1.4953364133834839,1.5606404542922974,1.6756516695022583,8.267027854919434,6.156325817108154,3.2208669185638428,4.027466297149658,27.094165802001953,14.911144256591797,0.1469210982322693,0.5228873491287231,0.15571357309818268,1.3072535991668701,1.4344600439071655,0.4100755453109741,3.239182233810425,0.0,0.0,0.0,40.837738037109375,2385.645263671875
103,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,3,150,True,3.0,0,0.8,ee_body_pos,0.008620689623057842,0.17241379618644714,0.0,21.590612411499023,0.582342803478241,0.02413792908191681,0.7875000238418579,0.5744588375091553,0.0025214178021997213,6.410256862640381,36.990081787109375,2111.905517578125,0.15900841355323792,0.2870655059814453,0.49194687604904175,1.2439252138137817,0.642095685005188,0.31302210688591003,3.1443352699279785,3.645656108856201,0.1692986637353897,0.27911683917045593,1.277836561203003,1.8921972513198853,1.4475314617156982,1.7330065965652466,8.574644088745117,3.9301536083221436,3.5587291717529297,4.481884479522705,27.290531158447266,13.883563995361328,0.1567194163799286,0.59372878074646,0.16844208538532257,1.5307725667953491,1.3333919048309326,0.45623594522476196,3.26733136177063,0.0,0.0,0.0,36.990081787109375,2111.905517578125
104,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,0,150,True,3.0,0,1.02,ee_body_pos,0.0,0.0,0.0,15.457345962524414,0.2982148826122284,0.03245436027646065,0.8333333134651184,0.5094488859176636,0.0034929453395307064,5.5,18.874916076660156,761.12939453125,0.1281241774559021,0.3747658133506775,0.4127194881439209,1.320106029510498,0.620875358581543,0.9161353707313538,2.3050739765167236,4.495449066162109,0.16085295379161835,0.3125309348106384,1.1589661836624146,2.060464859008789,1.1476027965545654,1.4830906391143799,5.846235752105713,7.8760199546813965,3.3162968158721924,4.482079982757568,18.095378875732422,9.602189064025879,0.12805859744548798,0.45309919118881226,0.13963723182678223,1.307026743888855,0.953656792640686,0.42498451471328735,2.4177029132843018,0.0,0.0,0.0,18.874916076660156,761.12939453125
105,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,1,150,True,3.0,0,0.86,ee_body_pos,0.0032076984643936157,0.03448275849223137,0.0,13.285921096801758,0.3471284508705139,0.012830793857574463,0.6976743936538696,0.7628462314605713,0.0056707910262048244,8.928571701049805,21.144779205322266,906.3535766601562,0.15531359612941742,0.34482213854789734,0.325775146484375,0.4829985201358795,0.7273654937744141,1.3290340900421143,1.8298845291137695,2.102357864379883,0.1366826742887497,0.2218732237815857,1.045815348625183,1.467903971672058,1.2001968622207642,1.4777685403823853,5.7907795906066895,5.461920738220215,3.1663169860839844,3.646152973175049,20.10407257080078,13.216609954833984,0.15430274605751038,0.36662757396698,0.12592820823192596,1.179009199142456,1.0124448537826538,0.40011924505233765,2.6395974159240723,0.0,0.0,0.0,21.144779205322266,906.3535766601562
106,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,2,150,True,3.0,0,1.02,ee_body_pos,0.0,0.0,0.0,11.8783540725708,0.2805207073688507,0.02704530395567417,0.7156862616539001,0.5047414302825928,0.0038575611542910337,10.5,18.627803802490234,778.5888061523438,0.183770552277565,0.4519323706626892,0.516806960105896,1.2343450784683228,0.8004390597343445,1.5914981365203857,2.108670234680176,3.173619031906128,0.16035255789756775,0.31750768423080444,1.1549280881881714,2.0320680141448975,1.2048486471176147,1.6300610303878784,5.512625217437744,7.027782917022705,3.2416391372680664,4.281543731689453,16.736831665039062,9.14796257019043,0.1842542141675949,0.5573559403419495,0.14137767255306244,1.3352560997009277,0.9901689291000366,0.407533198595047,2.236130714416504,0.0,0.0,0.0,18.627803802490234,778.5888061523438
107,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,3,150,True,3.0,0,0.84,ee_body_pos,0.002463054144755006,0.03448275849223137,0.0,12.316856384277344,0.3268260955810547,0.010673235170543194,0.5952380895614624,0.6923531889915466,0.004091925919055939,7.9268293380737305,20.715965270996094,827.9376831054688,0.18750281631946564,0.2810276746749878,0.4306940734386444,0.612942099571228,0.7347806692123413,1.2258422374725342,1.9308160543441772,0.904479444026947,0.1348572075366974,0.19192607700824738,0.9945246577262878,1.2786805629730225,1.217382550239563,1.327169418334961,5.5545654296875,5.291207790374756,3.08000111579895,3.4342992305755615,18.85179328918457,16.187877655029297,0.18773861229419708,0.47050395607948303,0.12635168433189392,1.1291754245758057,1.0347203016281128,0.3855249285697937,2.5083203315734863,0.0,0.0,0.0,20.715965270996094,827.9376831054688
108,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,0,150,True,3.0,0,0.8,ee_body_pos,0.0,0.0,0.0,11.809121131896973,0.331625759601593,0.016379311680793762,0.7875000238418579,0.6004844903945923,0.0032154503278434277,8.974359512329102,18.5629940032959,763.6593627929688,0.07559625804424286,0.28241944313049316,0.24235466122627258,0.4344956874847412,0.5857652425765991,1.0825953483581543,2.1585960388183594,5.588104248046875,0.13185001909732819,0.2219969630241394,1.0115935802459717,1.4458454847335815,1.0603606700897217,1.7268826961517334,5.604470252990723,9.368217468261719,3.0939831733703613,3.6250789165496826,18.00810432434082,22.764202117919922,0.07499180734157562,0.3078480064868927,0.13096250593662262,1.1556111574172974,0.9432930946350098,0.3827694356441498,2.4094555377960205,0.0,0.0,0.0,18.5629940032959,763.6593627929688
109,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,1,150,True,3.0,0,0.78,ee_body_pos,0.0,0.0,0.0,9.544807434082031,0.28687870502471924,0.02298850193619728,0.8589743375778198,0.5847160816192627,0.0025763337034732103,6.5789475440979,18.40370750427246,733.5000610351562,0.08617399632930756,0.2606870234012604,0.414980411529541,0.7945092916488647,0.6538993120193481,2.0581321716308594,1.9606435298919678,2.8850536346435547,0.1448880285024643,0.25351011753082275,1.1301403045654297,1.5688613653182983,1.1252131462097168,1.7961273193359375,5.430582046508789,6.99594783782959,3.263357400894165,3.813215494155884,16.890396118164062,18.484983444213867,0.08565795421600342,0.4865369200706482,0.14269019663333893,1.3342550992965698,0.9845799207687378,0.4000539481639862,2.221155881881714,0.0,0.0,0.0,18.40370750427246,733.5000610351562
110,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,2,150,True,3.0,0,0.82,ee_body_pos,0.0,0.0,0.0,11.940638542175293,0.28488218784332275,0.01766189932823181,0.8292682766914368,0.6541180610656738,0.0028592473827302456,7.500000476837158,18.786243438720703,723.4920654296875,0.06620058417320251,0.24971051514148712,0.3014439344406128,0.520736038684845,0.6024223566055298,0.8264473676681519,2.1395182609558105,4.668365955352783,0.1325676143169403,0.23821675777435303,1.0378130674362183,1.4552732706069946,1.075299620628357,1.3873780965805054,5.440378665924072,6.681937217712402,3.1570990085601807,3.6354548931121826,16.936683654785156,13.341697692871094,0.0668332576751709,0.36665767431259155,0.13114528357982635,1.1983822584152222,0.9697569012641907,0.38974085450172424,2.272167444229126,0.0,0.0,0.0,18.786243438720703,723.4920654296875
111,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,3,150,True,3.0,0,0.76,ee_body_pos,0.0,0.0,0.0,9.980681419372559,0.27539950609207153,0.017241377383470535,0.8157894611358643,0.40025755763053894,0.0031431522220373154,6.756756782531738,16.7755126953125,618.4551391601562,0.04598183184862137,0.1633274257183075,0.3870374262332916,0.769031822681427,0.47708410024642944,1.6925771236419678,1.9860239028930664,2.539280891418457,0.13670217990875244,0.2354700267314911,1.0936739444732666,1.533334493637085,1.02986478805542,1.7272002696990967,5.346905708312988,6.090805530548096,3.224240779876709,3.864811420440674,16.060651779174805,19.41864585876465,0.0454525463283062,0.45685648918151855,0.14345522224903107,1.3001950979232788,0.9732081890106201,0.3940088450908661,2.1378185749053955,0.0,0.0,0.0,16.7755126953125,618.4551391601562
112,KIT_3_throw_right05_poses_100_jpos@0:r0,KIT_3_throw_right05_poses_100_jpos,0,0.0,0,150,True,3.0,0,1.1,ee_body_pos,0.0012539185117930174,0.03448275849223137,0.03448275849223137,5.2192559242248535,0.12967632710933685,0.0,0.8636363744735718,0.11506283283233643,0.0016459194011986256,2.777777910232544,6.427391529083252,246.2312774658203,0.11887084692716599,0.32713305950164795,0.16186299920082092,0.21944184601306915,0.37927570939064026,0.3451102674007416,0.895404040813446,0.36610788106918335,0.06846039742231369,0.12051552534103394,0.3838456869125366,0.6903840899467468,0.4938707947731018,0.4715958535671234,2.2521486282348633,2.875336170196533,1.3320382833480835,2.122699499130249,8.556241989135742,10.926186561584473,0.12612417340278625,0.1768820732831955,0.06778131425380707,0.367451548576355,0.37354040145874023,0.18795911967754364,1.155356764793396,0.0,0.0,0.0,6.427391529083252,246.2312774658203
113,KIT_3_throw_right05_poses_100_jpos@0:r1,KIT_3_throw_right05_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,22.405155181884766,0.20328092575073242,0.0,0.8066666722297668,0.2768446207046509,0.003438008716329932,5.36912727355957,11.173420906066895,471.9540100097656,0.26486220955848694,0.742695689201355,0.16043667495250702,0.10379581153392792,0.5807413458824158,0.057367630302906036,1.0624747276306152,0.35133031010627747,0.10575660318136215,0.10045036673545837,0.5308111310005188,0.42903029918670654,0.7333915829658508,0.2625630795955658,3.009793758392334,1.8789212703704834,1.6781576871871948,1.6528071165084839,11.544351577758789,5.403501033782959,0.2702023684978485,0.16052623093128204,0.09731657058000565,0.5321847796440125,0.46204736828804016,0.23674267530441284,1.5405699014663696,0.0,0.0,0.0,11.173420906066895,471.9540100097656
114,KIT_3_throw_right05_poses_100_jpos@0:r2,KIT_3_throw_right05_poses_100_jpos,0,0.0,2,150,True,3.0,0,2.44,ee_body_pos,0.0011305822990834713,0.03448275849223137,0.03448275849223137,27.49211883544922,0.22504577040672302,0.0033917466644197702,0.8606557250022888,0.2944532036781311,0.0019802760798484087,3.512396812438965,11.375370025634766,445.2390441894531,0.22435201704502106,0.606252133846283,0.22347301244735718,0.6493833065032959,0.5522765517234802,1.9440327882766724,1.2404392957687378,4.574208736419678,0.10776308923959732,0.2964649200439453,0.5305402874946594,1.2288634777069092,0.7085751295089722,2.661693572998047,3.303753614425659,8.47285270690918,1.722445011138916,3.0473849773406982,12.356425285339355,42.28993225097656,0.22838373482227325,0.2204834222793579,0.09630544483661652,0.5191881656646729,0.5167805552482605,0.24073579907417297,1.6312735080718994,0.0,0.0,0.0,11.375370025634766,445.2390441894531
115,KIT_3_throw_right05_poses_100_jpos@0:r3,KIT_3_throw_right05_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,22.605405807495117,0.20420151948928833,0.0009195402381010354,0.8433333039283752,0.32804933190345764,0.002842842135578394,5.2013421058654785,11.217660903930664,460.9139099121094,0.2578090727329254,0.5823343396186829,0.162871852517128,0.14442883431911469,0.5113410353660583,0.14898793399333954,1.0964232683181763,0.530661404132843,0.0961432009935379,0.0832609310746193,0.5063914656639099,0.34380871057510376,0.6752179265022278,0.28601351380348206,2.955409526824951,1.9026663303375244,1.647963523864746,1.366276502609253,11.246003150939941,5.9330339431762695,0.2625349164009094,0.16466040909290314,0.09159140288829803,0.5110998749732971,0.4641511142253876,0.22607356309890747,1.5115848779678345,0.0,0.0,0.0,11.217660903930664,460.9139099121094
116,KIT_3_throw_right05_poses_100_jpos@20:r0,KIT_3_throw_right05_poses_100_jpos,20,0.1694915254237288,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,26.29518699645996,0.2211073786020279,0.0009195402381010354,0.8066666722297668,0.3522728681564331,0.004030975978821516,6.375838756561279,12.274493217468262,517.7951049804688,0.3229900300502777,0.63347989320755,0.1581200361251831,0.08422920107841492,0.5525044202804565,0.8313383460044861,1.2337182760238647,1.7726298570632935,0.10394322127103806,0.11863179504871368,0.5314474701881409,0.49446654319763184,0.7140421867370605,0.9073970913887024,3.104857921600342,3.5965464115142822,1.6763590574264526,1.2028861045837402,11.934125900268555,14.564117431640625,0.3270909786224365,0.1588490605354309,0.09602823853492737,0.5278148055076599,0.48154205083847046,0.23152384161949158,1.583476185798645,0.0,0.0,0.0,12.274493217468262,517.7951049804688
117,KIT_3_throw_right05_poses_100_jpos@20:r1,KIT_3_throw_right05_poses_100_jpos,20,0.1694915254237288,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,22.969289779663086,0.20375411212444305,0.0009195402381010354,0.8333333134651184,0.2980507016181946,0.002980263205245137,4.697986602783203,11.149419784545898,450.4415588378906,0.2767421007156372,0.605266809463501,0.13935905694961548,0.051547303795814514,0.48558181524276733,0.2682274580001831,1.1039800643920898,0.45532989501953125,0.09832878410816193,0.11370081454515457,0.5186619162559509,0.548089861869812,0.6528103947639465,0.3446906805038452,2.910670757293701,1.390183925628662,1.6521493196487427,1.369523286819458,11.313702583312988,6.422867298126221,0.28018614649772644,0.13903547823429108,0.09036880731582642,0.5146217346191406,0.4570390284061432,0.2272309809923172,1.4913358688354492,0.0,0.0,0.0,11.149419784545898,450.4415588378906
118,KIT_3_throw_right05_poses_100_jpos@20:r2,KIT_3_throw_right05_poses_100_jpos,20,0.1694915254237288,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,30.226669311523438,0.2506282329559326,0.0004597701190505177,0.7933333516120911,0.3972800672054291,0.004355405457317829,5.53691291809082,13.258743286132812,547.0098266601562,0.3179839849472046,0.5971479415893555,0.15046440064907074,0.09816372394561768,0.5647683143615723,0.4689422845840454,1.2641009092330933,0.8618186712265015,0.1058591678738594,0.10695375502109528,0.546235203742981,0.5423241853713989,0.7194120287895203,0.78720623254776,3.3594486713409424,3.6504077911376953,1.689251184463501,1.3592568635940552,13.067673683166504,13.483790397644043,0.3215862512588501,0.1489490568637848,0.09512126445770264,0.5381789207458496,0.5041086673736572,0.2354734092950821,1.7458738088607788,0.0,0.0,0.0,13.258743286132812,547.0098266601562
119,KIT_3_throw_right05_poses_100_jpos@20:r3,KIT_3_throw_right05_poses_100_jpos,20,0.1694915254237288,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,23.892892837524414,0.20016510784626007,0.0013793103862553835,0.8600000143051147,0.31113749742507935,0.0030609050299972296,5.2013421058654785,10.984843254089355,440.50408935546875,0.2710514962673187,0.5991511940956116,0.15798939764499664,0.0755961686372757,0.5030918121337891,0.35583052039146423,1.246002435684204,0.5066798329353333,0.09561416506767273,0.0966276079416275,0.5284296274185181,0.4638823866844177,0.6604130864143372,0.3827125132083893,2.976311206817627,0.9465166926383972,1.7143369913101196,1.3417567014694214,11.323872566223145,3.9169058799743652,0.2744189202785492,0.1579332947731018,0.08939891308546066,0.5272024273872375,0.4667787551879883,0.2369140386581421,1.4874216318130493,0.0,0.0,0.0,10.984843254089355,440.50408935546875
