world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
69,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@148:r1,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,148,0.4983164983164983,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,32.48058319091797,0.2895728349685669,0.004827586468309164,0.699999988079071,0.5048736333847046,0.004467688035219908,4.697986602783203,15.573470115661621,792.3945922851562,0.3187561631202698,1.024538516998291,0.2347855567932129,0.415707528591156,0.7303036451339722,1.134669542312622,1.4328104257583618,0.6889494061470032,0.1292964220046997,0.19771745800971985,0.6386249661445618,1.123152256011963,0.9523997902870178,1.1805771589279175,3.966327428817749,3.6132655143737793,1.9176198244094849,2.8498823642730713,14.408308982849121,10.578495979309082,0.3267833888530731,0.23793533444404602,0.1252714991569519,0.6745055913925171,0.587579607963562,0.25310176610946655,1.8895200490951538,0.0008124099695123732,0.00308724632486701,0.02821701392531395,14.000399589538574,647.6759643554688
70,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@148:r2,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,148,0.4983164983164983,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,27.380300521850586,0.2525239586830139,0.00022988505952525884,0.7866666913032532,0.46328362822532654,0.0037285001017153263,6.2080535888671875,13.700329780578613,685.920166015625,0.2370244562625885,0.43524765968322754,0.16670043766498566,0.12881073355674744,0.5246590971946716,0.8102565407752991,1.2182828187942505,0.8194220662117004,0.10969521850347519,0.0865604355931282,0.5313117504119873,0.44473063945770264,0.7427528500556946,0.7685247659683228,3.5105574131011963,3.600318431854248,1.7996279001235962,1.6093679666519165,12.84981632232666,14.049553871154785,0.24582330882549286,0.1697949469089508,0.10114319622516632,0.5361537933349609,0.5107110142707825,0.2313312590122223,1.6831504106521606,0.0008124099695123732,0.00308724632486701,0.02821701392531395,12.126708984375,539.1006469726562
71,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@148:r3,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,148,0.4983164983164983,3,150,True,3.0,0,2.38,anchor_pos,0.002028397750109434,0.03448275849223137,0.0,34.318519592285156,0.3487546145915985,0.004056795034557581,0.680672287940979,0.5160130858421326,0.005673137493431568,5.508474826812744,18.792795181274414,953.097900390625,0.24213160574436188,0.8699173927307129,0.24530312418937683,0.4870688319206238,0.7893203496932983,2.434479236602783,1.620954990386963,3.945979595184326,0.13695040345191956,0.31497588753700256,0.6150597333908081,1.2451518774032593,0.9977014660835266,2.3919150829315186,4.6289262771606445,7.364048957824707,1.8625544309616089,2.498023748397827,17.525178909301758,21.909305572509766,0.2496679127216339,0.24625621736049652,0.1284187287092209,0.6208814978599548,0.6564196944236755,0.2439313381910324,2.238685369491577,0.0010240115225315094,0.003888555569574237,0.035087019205093384,16.743263244628906,765.9056396484375
72,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@198:r0,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,198,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0027586203068494797,0.06896551698446274,0.0,37.39453887939453,0.3271452486515045,0.0006896551349200308,0.7699999809265137,0.47700902819633484,0.004459821619093418,6.375838756561279,17.56802749633789,907.87109375,0.43220254778862,0.4106188118457794,0.20966510474681854,0.16058248281478882,0.5055950880050659,0.2813383638858795,1.471858263015747,1.9071062803268433,0.11620059609413147,0.0935262143611908,0.5453333258628845,0.5199281573295593,0.7801663279533386,0.8403419256210327,4.302160263061523,6.062796115875244,1.8939381837844849,2.1714231967926025,16.40918731689453,24.192325592041016,0.4434172511100769,0.2113810032606125,0.10733847320079803,0.553240180015564,0.6135369539260864,0.24092775583267212,2.1053385734558105,0.001196675468236208,0.004500390496104956,0.03982274979352951,15.80235767364502,727.3394165039062
73,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@198:r1,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,198,0.6666666666666666,1,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,33.35940170288086,0.31357669830322266,0.001149425283074379,0.7633333206176758,0.532179594039917,0.004557971376925707,7.382550239562988,17.091196060180664,894.7029418945312,0.48714885115623474,0.6816617846488953,0.16091907024383545,0.08796469122171402,0.4692282974720001,0.30823785066604614,1.3526383638381958,2.279646873474121,0.11334004998207092,0.08918110281229019,0.5514077544212341,0.4728941321372986,0.7369781732559204,0.6464226841926575,4.121083736419678,4.849472999572754,1.8883546590805054,2.125617742538452,15.845678329467773,20.23465347290039,0.4993676245212555,0.16563069820404053,0.10445354133844376,0.5618790984153748,0.5707502961158752,0.23978352546691895,2.016141891479492,0.001196675468236208,0.004500390496104956,0.03982274979352951,15.321640968322754,713.0380859375
74,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@198:r2,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,198,0.6666666666666666,2,150,True,3.0,1,3.0,,0.002298850566148758,0.06896551698446274,0.0,33.808677673339844,0.32170623540878296,0.001149425283074379,0.7733333110809326,0.46954146027565,0.0037259876262396574,7.718120574951172,17.298240661621094,878.2810668945312,0.45306020975112915,0.6418611407279968,0.17171670496463776,0.21279099583625793,0.4456237256526947,0.3406408429145813,1.4524314403533936,1.5106818675994873,0.11422553658485413,0.0864524096250534,0.5609994530677795,0.5330449938774109,0.72308748960495,1.009251594543457,4.163388252258301,7.182838439941406,1.9083352088928223,2.3300621509552,15.908032417297363,26.051591873168945,0.4642146825790405,0.17582154273986816,0.10718869417905807,0.5758912563323975,0.5808126926422119,0.24386852979660034,2.04338002204895,0.001196675468236208,0.004500390496104956,0.03982274979352951,15.421069145202637,695.1796264648438
75,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@198:r3,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,198,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,34.464454650878906,0.31743335723876953,0.001149425283074379,0.7599999904632568,0.47957271337509155,0.004282746929675341,7.046979904174805,16.87108039855957,865.6560668945312,0.4587090015411377,0.5811735391616821,0.18548066914081573,0.19665411114692688,0.45808273553848267,0.23200486600399017,1.476300835609436,2.096748113632202,0.11089272797107697,0.08600252121686935,0.5391256809234619,0.5181156396865845,0.7478859424591064,0.9068227410316467,4.171159744262695,7.23170280456543,1.863772988319397,2.220367193222046,15.933307647705078,26.67717742919922,0.4695191979408264,0.1869269609451294,0.10336847603321075,0.5488249659538269,0.592423141002655,0.23831824958324432,2.0386312007904053,0.001196675468236208,0.004500390496104956,0.03982274979352951,15.065459251403809,678.0299072265625
76,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@247:r0,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,247,0.8316498316498316,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,29.683189392089844,0.3063020408153534,0.001149425283074379,0.753333330154419,0.4130036532878876,0.004508588928729296,7.382550239562988,16.015954971313477,793.3931884765625,0.4828755259513855,0.646158754825592,0.1751331239938736,0.13634659349918365,0.46950414776802063,0.48326659202575684,1.3310294151306152,2.1119325160980225,0.10565023124217987,0.10848046094179153,0.5029851794242859,0.5393255949020386,0.7180240154266357,0.6172168850898743,3.936377763748169,2.791768789291382,1.7028521299362183,2.0849831104278564,15.568916320800781,15.148836135864258,0.4990047812461853,0.17467376589775085,0.09907349944114685,0.5065596103668213,0.536044180393219,0.22211946547031403,1.9852499961853027,0.0009730440215207636,0.003755454206839204,0.028451722115278244,14.543478012084961,652.3131713867188
77,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@247:r1,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,247,0.8316498316498316,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,27.32364273071289,0.29557570815086365,0.0006896551349200308,0.75,0.42388471961021423,0.004351524636149406,6.711409568786621,15.474228858947754,776.0220336914062,0.43504461646080017,0.6798602938652039,0.17858822643756866,0.2201596349477768,0.4602525234222412,0.45963186025619507,1.1633777618408203,1.0858104228973389,0.1062224730849266,0.09988156706094742,0.4998410642147064,0.5450092554092407,0.705132246017456,0.951026201248169,3.837054967880249,6.570013523101807,1.691225528717041,2.2142815589904785,15.028928756713867,25.48444175720215,0.45109593868255615,0.17823369801044464,0.09875139594078064,0.5029211640357971,0.5139845013618469,0.22057321667671204,1.9187743663787842,0.0009730440215207636,0.003755454206839204,0.028451722115278244,14.210234642028809,648.7306518554688
78,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@247:r2,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,247,0.8316498316498316,2,150,True,3.0,1,3.0,,0.002758620772510767,0.06896551698446274,0.0,30.88572120666504,0.28885096311569214,0.0009195402381010354,0.7766666412353516,0.35025832056999207,0.004238136112689972,5.704698085784912,15.231769561767578,749.6275634765625,0.4804721176624298,0.682655394077301,0.1648481786251068,0.19981983304023743,0.45357635617256165,0.4993988573551178,1.253827452659607,0.7657890915870667,0.10811591893434525,0.1034536212682724,0.5039496421813965,0.47340089082717896,0.7189561724662781,0.8728180527687073,3.8018240928649902,4.462211608886719,1.6785149574279785,1.7487645149230957,14.868650436401367,17.110530853271484,0.4968881607055664,0.16495320200920105,0.10068778693675995,0.5060025453567505,0.5272977352142334,0.22129465639591217,1.8799268007278442,0.0009730459423735738,0.003755454206839204,0.028451722115278244,13.81457233428955,612.6060180664062
79,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@247:r3,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,247,0.8316498316498316,3,150,True,3.0,1,3.0,,0.002528735436499119,0.03448275849223137,0.03448275849223137,36.743141174316406,0.34713178873062134,0.0009195402381010354,0.7166666388511658,0.4215445816516876,0.005106064956635237,7.046979904174805,17.447364807128906,873.9736328125,0.49054083228111267,0.5388405323028564,0.198863685131073,0.22101309895515442,0.5021114945411682,0.7900165319442749,1.4769585132598877,3.2532453536987305,0.10858751833438873,0.1303814947605133,0.49797719717025757,0.5169823169708252,0.765579104423523,0.7728480100631714,4.257079124450684,3.322723150253296,1.7075445652008057,1.942122220993042,17.134506225585938,14.516837120056152,0.5070281028747559,0.19999615848064423,0.10139885544776917,0.49932825565338135,0.5615130662918091,0.22395840287208557,2.1554317474365234,0.0009730462334118783,0.003755454206839204,0.028451722115278244,15.994891166687012,731.3141479492188
80,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@297:r0,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,297,1.0,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,35.63831329345703,0.3305831551551819,0.0027586203068494797,0.7900000214576721,0.4720233082771301,0.004736077506095171,7.382550239562988,16.999820709228516,855.9263916015625,0.5199982523918152,0.7191564440727234,0.18198539316654205,0.08946361392736435,0.4934996962547302,0.37101802229881287,1.5082546472549438,1.2879616022109985,0.10826360434293747,0.11273721605539322,0.5029177069664001,0.5188981890678406,0.7335827350616455,0.41183656454086304,4.185645580291748,2.8109426498413086,1.6868096590042114,1.3888309001922607,16.590957641601562,10.806922912597656,0.5372981429100037,0.18553629517555237,0.10048539191484451,0.5083594918251038,0.553257167339325,0.22126202285289764,2.1128156185150146,0.0009730432648211718,0.0037535936571657658,0.02935117483139038,15.49617862701416,714.69189453125
81,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@297:r1,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,297,1.0,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,36.93808364868164,0.3288613259792328,0.0018390804762020707,0.79666668176651,0.4798111617565155,0.004130917601287365,6.375838756561279,16.848175048828125,834.961669921875,0.48226597905158997,0.7676209211349487,0.20665840804576874,0.16895785927772522,0.49939748644828796,0.28481078147888184,1.4246296882629395,0.4002877473831177,0.1069536879658699,0.11361349374055862,0.5002371072769165,0.5222753882408142,0.7493807673454285,0.6125704646110535,4.104229927062988,5.119354248046875,1.6765633821487427,1.5662897825241089,16.12215805053711,19.068073272705078,0.49945124983787537,0.20946529507637024,0.0990404263138771,0.5052536129951477,0.5733221173286438,0.22062654793262482,2.0742499828338623,0.0009730432648211718,0.0037535936571657658,0.02935117483139038,15.451455116271973,694.15234375
82,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@297:r2,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,297,1.0,2,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,36.050559997558594,0.33705049753189087,0.002528735436499119,0.753333330154419,0.5138096809387207,0.0053677731193602085,8.557046890258789,17.292827606201172,886.2142333984375,0.40604859590530396,0.6528265476226807,0.20419518649578094,0.18387538194656372,0.4650721251964569,0.37042298913002014,1.339597463607788,0.9851036667823792,0.10720643401145935,0.1147235706448555,0.5003365278244019,0.5336649417877197,0.7115879058837891,0.552268922328949,4.206061840057373,2.903434991836548,1.6770521402359009,1.5212451219558716,16.74749755859375,11.88492488861084,0.42317768931388855,0.20674148201942444,0.09897787123918533,0.5040237307548523,0.5466585755348206,0.22054074704647064,2.1375350952148438,0.0009730436140671372,0.0037535936571657658,0.02935117483139038,15.83653736114502,742.5191650390625
83,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos@297:r3,ACCAD_Female1Walking_c3d_B14_-_walk_turn_right_(135)_poses_120_jpos,297,1.0,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,37.70006561279297,0.33536168932914734,0.001609195489436388,0.7833333611488342,0.47166240215301514,0.004621699918061495,7.2147650718688965,17.304288864135742,868.6463012695312,0.49922657012939453,0.7600956559181213,0.19972258806228638,0.20661339163780212,0.5031969547271729,0.4530577063560486,1.459528923034668,0.9835960268974304,0.10648789256811142,0.11545310914516449,0.5035714507102966,0.4858677387237549,0.7531028985977173,0.5714740753173828,4.230973243713379,4.111287593841553,1.6914347410202026,1.629106879234314,16.51137351989746,17.887590408325195,0.5165930390357971,0.20269830524921417,0.09890300035476685,0.5071985125541687,0.575853705406189,0.22240521013736725,2.1116812229156494,0.0009730399469844997,0.0037535936571657658,0.02935117483139038,15.86180305480957,725.63427734375
84,SFU_0018_0018_DanceTurns001_poses_120_jpos@0:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,0,0.0,0,150,True,3.0,0,0.88,ee_body_pos,0.006269592326134443,0.13793103396892548,0.0,11.837215423583984,0.2899002730846405,0.0031347961630672216,0.8409090638160706,0.23305992782115936,0.0015777520602568984,2.3255815505981445,12.40993881225586,598.5267944335938,0.02462182193994522,0.039171092212200165,0.1563614010810852,0.2679198682308197,0.2877744734287262,0.6546345949172974,1.6436355113983154,2.033900737762451,0.06592153757810593,0.12780259549617767,0.5010673999786377,1.223223328590393,0.4825386106967926,0.988365888595581,3.706468105316162,6.042233943939209,1.8627647161483765,3.6961617469787598,16.640954971313477,15.331555366516113,0.024525409564375877,0.16718576848506927,0.06250917166471481,0.5159817337989807,0.5279788970947266,0.2273879051208496,1.8578697443008423,6.068090385724645e-08,1.743861685099546e-05,0.09771595150232315,17.303735733032227,1067.0264892578125
85,SFU_0018_0018_DanceTurns001_poses_120_jpos@0:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,0,0.0,1,150,True,3.0,0,0.88,ee_body_pos,0.006269592326134443,0.13793103396892548,0.0,12.589204788208008,0.3029037415981293,0.0007836990407668054,0.7840909361839294,0.18360356986522675,0.0019034744473174214,4.069767475128174,12.265685081481934,587.6449584960938,0.037922415882349014,0.046012818813323975,0.18130338191986084,0.2684955894947052,0.3041331171989441,0.7298275828361511,1.755210041999817,3.093027353286743,0.07017162442207336,0.12822364270687103,0.5246053338050842,1.2268625497817993,0.4896303117275238,1.082959771156311,3.821643829345703,6.322311878204346,1.9451247453689575,3.796321153640747,16.95177459716797,13.593635559082031,0.03737428039312363,0.19336310029029846,0.06777255982160568,0.541148841381073,0.5403117537498474,0.23829779028892517,1.9244205951690674,6.217365466909541e-08,1.743861685099546e-05,0.09771595150232315,17.142372131347656,1048.6929931640625
86,SFU_0018_0018_DanceTurns001_poses_120_jpos@0:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,0,0.0,2,150,True,3.0,0,0.86,ee_body_pos,0.0064153969287872314,0.13793103396892548,0.0,12.971437454223633,0.3035537898540497,0.0016038492321968079,0.8139534592628479,0.3104703724384308,0.0019247247837483883,5.357142925262451,12.835399627685547,622.146484375,0.03500930219888687,0.05773085355758667,0.17707033455371857,0.22020775079727173,0.28406572341918945,0.9251094460487366,1.8274052143096924,3.327214479446411,0.0661095455288887,0.13268133997917175,0.485611230134964,1.2405039072036743,0.4883677363395691,1.2785590887069702,3.916733741760254,7.19727897644043,1.8460686206817627,3.9843740463256836,17.387229919433594,15.903822898864746,0.034486349672079086,0.18885783851146698,0.06370076537132263,0.5042258501052856,0.5447660088539124,0.22559751570224762,1.9561549425125122,6.390638418451999e-08,1.7844165995484218e-05,0.09993705153465271,17.85959243774414,1101.669189453125
87,SFU_0018_0018_DanceTurns001_poses_120_jpos@0:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,0,0.0,3,150,True,3.0,0,0.86,ee_body_pos,0.0064153969287872314,0.13793103396892548,0.0,11.745198249816895,0.28231197595596313,0.002405773848295212,0.8488371968269348,0.2124975174665451,0.0016719638369977474,1.7857143878936768,11.663890838623047,566.517822265625,0.044424206018447876,0.08617514371871948,0.15412764251232147,0.26218050718307495,0.28758442401885986,0.7887133955955505,1.5343695878982544,3.422445774078369,0.06473584473133087,0.12997251749038696,0.4717805087566376,1.2488555908203125,0.46346527338027954,1.1815223693847656,3.511817693710327,6.699522495269775,1.8295804262161255,3.955855131149292,16.676074981689453,14.083266258239746,0.044195756316185,0.16500414907932281,0.06176270544528961,0.4827759265899658,0.5023164749145508,0.2235577404499054,1.8377457857131958,5.8902013932993214e-08,1.7844165995484218e-05,0.09993705153465271,16.727493286132812,1051.6141357421875
88,SFU_0018_0018_DanceTurns001_poses_120_jpos@25:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,25,0.16447368421052633,0,150,True,3.0,0,0.36,ee_body_pos,0.015325670130550861,0.13793103396892548,0.0,8.828839302062988,0.6036990880966187,0.0038314175326377153,0.6388888955116272,0.6778008341789246,0.0022695644292980433,8.823529243469238,25.66082000732422,1268.833984375,0.017966531217098236,0.044378478080034256,0.1932252049446106,0.27206888794898987,0.4223058521747589,0.2996329665184021,2.831129312515259,2.037106990814209,0.08597393333911896,0.15004196763038635,0.7194331884384155,1.3282639980316162,0.8944796323776245,0.9323742985725403,7.2519049644470215,6.439291954040527,2.7526421546936035,3.783477306365967,35.33659362792969,16.2485294342041,0.018368978053331375,0.21456082165241241,0.0835464671254158,0.7550095915794373,1.0144119262695312,0.3147881031036377,3.799288034439087,6.881396785729521e-08,7.75049647927517e-06,0.23765437304973602,37.922237396240234,2524.994140625
89,SFU_0018_0018_DanceTurns001_poses_120_jpos@25:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,25,0.16447368421052633,1,150,True,3.0,0,0.38,ee_body_pos,0.016333937644958496,0.13793103396892548,0.0,9.51113510131836,0.6135526895523071,0.005444645881652832,0.5,0.48947039246559143,0.0027428395114839077,8.333333969116211,29.20696258544922,1384.7437744140625,0.025472119450569153,0.0632261335849762,0.1587066352367401,0.21769645810127258,0.555535614490509,0.38288846611976624,2.5781562328338623,0.8266543745994568,0.09649383276700974,0.15011969208717346,0.7672674059867859,1.2981804609298706,1.016638159751892,0.9315531253814697,7.471968650817871,6.179057598114014,2.80643367767334,3.599534511566162,35.70738983154297,16.945446014404297,0.026808930560946465,0.18123702704906464,0.09235888719558716,0.816142737865448,1.0786360502243042,0.31589099764823914,3.821873664855957,6.984352296512952e-08,7.342575372604188e-06,0.22526249289512634,40.628868103027344,2573.486328125
90,SFU_0018_0018_DanceTurns001_poses_120_jpos@25:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,25,0.16447368421052633,2,150,True,3.0,0,0.36,ee_body_pos,0.017241379246115685,0.13793103396892548,0.0,9.602646827697754,0.6402373313903809,0.0019157087663188577,0.6111111044883728,0.5050075054168701,0.002833013189956546,8.823529243469238,25.130346298217773,1196.611572265625,0.029368208721280098,0.07420271635055542,0.16892704367637634,0.2274826169013977,0.49165868759155273,1.1169005632400513,3.2106471061706543,3.4608964920043945,0.08645638823509216,0.13358232378959656,0.7354549169540405,1.303149938583374,0.9545803070068359,1.317256212234497,7.567348003387451,7.495589256286621,2.8039634227752686,3.719315528869629,36.61410903930664,15.65491771697998,0.02999957464635372,0.190100759267807,0.0843716636300087,0.7789895534515381,1.0812711715698242,0.3148374855518341,3.8595151901245117,7.257635559199116e-08,7.75049647927517e-06,0.23765437304973602,37.25056838989258,2451.051025390625
91,SFU_0018_0018_DanceTurns001_poses_120_jpos@25:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,25,0.16447368421052633,3,150,True,3.0,0,0.36,ee_body_pos,0.017241379246115685,0.13793103396892548,0.0,10.778962135314941,0.6351510882377625,0.005747126415371895,0.6111111044883728,0.6038976311683655,0.002659405581653118,8.823529243469238,26.351892471313477,1272.3798828125,0.025479091331362724,0.04954899474978447,0.15143251419067383,0.26223745942115784,0.4857087731361389,0.7942700386047363,3.0351080894470215,2.268951177597046,0.0833926871418953,0.1402243822813034,0.7306752800941467,1.3411222696304321,0.9724318385124207,1.1505272388458252,7.6281585693359375,7.366405487060547,2.796529531478882,3.753664016723633,36.90348815917969,18.95694923400879,0.025184201076626778,0.17003829777240753,0.08030644804239273,0.7772441506385803,1.0903693437576294,0.31391286849975586,3.9330220222473145,7.112040378842721e-08,7.75049647927517e-06,0.23765437304973602,38.49309158325195,2545.415771484375
92,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,0,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,6.9852213859558105,0.5857436060905457,0.005747126415371895,0.3333333432674408,0.4948852062225342,0.00426328694447875,10.000000953674316,38.479347229003906,2232.10302734375,0.022559858858585358,0.03312550485134125,0.229561910033226,0.2808920443058014,0.5056856274604797,0.27226921916007996,2.6514103412628174,0.854873538017273,0.07619841396808624,0.115101657807827,0.5750734210014343,0.850488543510437,1.2346680164337158,1.14043128490448,8.8152494430542,7.643438339233398,1.8857927322387695,2.752636194229126,30.084829330444336,22.964805603027344,0.018570980057120323,0.17999930679798126,0.0718909204006195,0.5782015919685364,1.1039973497390747,0.2346854954957962,3.7577075958251953,0.007938693277537823,0.029052963480353355,0.16962577402591705,27.329669952392578,1395.6868896484375
93,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,1,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,4.882235527038574,0.3975180983543396,0.03448275849223137,0.4444444477558136,0.379789263010025,0.0062898811884224415,9.375,31.606679916381836,1766.2537841796875,0.03391774371266365,0.05329768732190132,0.15416009724140167,0.08711126446723938,0.4441266655921936,0.514472246170044,2.206176519393921,3.1562492847442627,0.09081289172172546,0.13295070827007294,0.748462438583374,1.1328140497207642,1.0321390628814697,0.9540510773658752,8.695504188537598,6.636954307556152,2.316281318664551,3.1305668354034424,25.04630470275879,12.355658531188965,0.021147679537534714,0.12135693430900574,0.09342837333679199,0.8037426471710205,1.0674344301223755,0.28092607855796814,3.081453323364258,0.008428588509559631,0.03193909674882889,0.1303388625383377,24.13927459716797,1243.1055908203125
94,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,2,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,6.010173797607422,0.5531508922576904,0.02298850566148758,0.3333333432674408,0.4993082284927368,0.005659954622387886,10.000000953674316,39.837242126464844,2355.856689453125,0.02102365531027317,0.0339987687766552,0.19454313814640045,0.22238412499427795,0.3765675127506256,0.14059552550315857,1.9464987516403198,0.8398234248161316,0.07480914145708084,0.11301133036613464,0.5797696113586426,0.8783375024795532,1.1655586957931519,1.0378928184509277,9.103599548339844,7.807516098022461,1.8945871591567993,2.8939931392669678,30.31463623046875,21.570186614990234,0.01364112738519907,0.13946206867694855,0.07256137579679489,0.5862515568733215,1.0889880657196045,0.240263894200325,3.8233697414398193,0.007938693277537823,0.029052963480353355,0.16962577402591705,27.469646453857422,1487.0064697265625
95,SFU_0018_0018_DanceTurns001_poses_120_jpos@51:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,51,0.3355263157894737,3,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,5.173885822296143,0.585634708404541,0.03448275849223137,0.4166666567325592,0.537555992603302,0.0048127262853085995,10.000000953674316,39.67864227294922,2334.824951171875,0.026742542162537575,0.04113604873418808,0.17827965319156647,0.20500755310058594,0.484052449464798,0.21979501843452454,2.325913667678833,0.641606330871582,0.07643284648656845,0.11455152183771133,0.6325370669364929,0.9332180619239807,1.1844981908798218,0.9832613468170166,9.96545124053955,7.468716621398926,2.0615689754486084,2.9795339107513428,32.833858489990234,20.35487937927246,0.017732424661517143,0.12731893360614777,0.07559404522180557,0.6568257212638855,1.155442476272583,0.25716838240623474,4.100336074829102,0.007938689552247524,0.029052963480353355,0.16962577402591705,29.641292572021484,1619.0234375
