world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
157,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@47:r1,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,47,0.6619718309859155,1,150,True,3.0,0,1.78,ee_body_pos,0.005811700597405434,0.06896551698446274,0.03448275849223137,32.60905456542969,0.3578161895275116,0.00968616921454668,0.6460674405097961,0.5181873440742493,0.003923886455595493,7.386363506317139,18.685609817504883,790.9044799804688,0.25964441895484924,0.7018324732780457,0.2667900025844574,0.29200753569602966,0.7214165329933167,1.3402717113494873,1.9530210494995117,2.8778886795043945,0.13245373964309692,0.17130444943904877,0.7147637605667114,0.9280717372894287,1.0197254419326782,1.191514015197754,6.181694984436035,6.115442752838135,2.4693589210510254,2.2097373008728027,23.231159210205078,21.612104415893555,0.26302647590637207,0.26739391684532166,0.13183394074440002,0.7485976219177246,0.8183988928794861,0.33446720242500305,2.936703681945801,0.0,0.0,0.0,18.685609817504883,790.9044799804688
158,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@47:r2,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,47,0.6619718309859155,2,150,True,3.0,1,3.0,,0.001609195489436388,0.06896551698446274,0.0,33.52659606933594,0.2396710067987442,0.003678160486742854,0.8233333230018616,0.35504356026649475,0.0022588244173675776,5.033556938171387,12.628692626953125,507.8326110839844,0.39255356788635254,0.7178190350532532,0.20417584478855133,0.22422917187213898,0.5152031183242798,0.3501985967159271,1.6055288314819336,1.8302043676376343,0.12000156193971634,0.13475094735622406,0.6539899706840515,0.6517165303230286,0.771989643573761,0.46475568413734436,4.781088352203369,3.3847506046295166,2.382131814956665,2.149106025695801,17.88519287109375,13.805208206176758,0.39606693387031555,0.20469817519187927,0.11153282225131989,0.6492881774902344,0.6215493679046631,0.3202577829360962,2.3040552139282227,0.0,0.0,0.0,12.628692626953125,507.8326110839844
159,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@47:r3,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,47,0.6619718309859155,3,150,True,3.0,0,1.76,ee_body_pos,0.003526645712554455,0.03448275849223137,0.0,22.65007972717285,0.2944256365299225,0.0050940434448421,0.6931818127632141,0.5053353905677795,0.004197525326162577,6.896551609039307,15.070466995239258,622.5498046875,0.19573372602462769,0.6412783265113831,0.18888553977012634,0.2086944282054901,0.5807175040245056,0.9866762757301331,1.629902958869934,2.52351713180542,0.11414027214050293,0.11508676409721375,0.6488725543022156,0.7398198246955872,0.8574979305267334,1.0405259132385254,5.334846496582031,4.635982036590576,2.3713157176971436,2.6896414756774902,20.52830696105957,17.230207443237305,0.19952812790870667,0.1881336122751236,0.11068394035100937,0.6418811082839966,0.6824665069580078,0.3161264657974243,2.594838857650757,0.0,0.0,0.0,15.070466995239258,622.5498046875
160,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@59:r0,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,59,0.8309859154929577,0,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,31.37063980102539,0.23147797584533691,0.0034482753835618496,0.8133333325386047,0.3710153102874756,0.003130559576675296,6.040268421173096,12.031037330627441,481.9106750488281,0.3952072262763977,0.5883443355560303,0.18924380838871002,0.11064945161342621,0.48144999146461487,0.4050130248069763,1.5475828647613525,1.0522369146347046,0.11505322903394699,0.11217965185642242,0.6352359652519226,0.5924947261810303,0.7197191119194031,0.472695916891098,4.594485282897949,2.5032992362976074,2.3028035163879395,1.8771257400512695,16.85825538635254,8.945182800292969,0.397897869348526,0.1903029978275299,0.10949086397886276,0.6340847015380859,0.6001158952713013,0.30785229802131653,2.169668436050415,0.0,0.0,0.0,12.031037330627441,481.9106750488281
161,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@59:r1,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,59,0.8309859154929577,1,150,True,3.0,1,3.0,,0.002298850566148758,0.06896551698446274,0.0,32.57282257080078,0.22717612981796265,0.003218390280380845,0.8899999856948853,0.36230915784835815,0.0024730602744966745,3.691275119781494,11.485147476196289,452.4583435058594,0.4231410324573517,0.6614118218421936,0.1945500671863556,0.1041121557354927,0.470490962266922,0.3794232904911041,1.5700912475585938,1.061767578125,0.11761985719203949,0.10500690340995789,0.6345790028572083,0.5684555768966675,0.7228150963783264,0.4502962529659271,4.448904991149902,2.463425874710083,2.344526767730713,2.126457691192627,16.82080078125,8.755166053771973,0.42626792192459106,0.19444411993026733,0.10997052490711212,0.6295997500419617,0.5890880227088928,0.31633347272872925,2.14292573928833,0.0,0.0,0.0,11.485147476196289,452.4583435058594
162,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@59:r2,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,59,0.8309859154929577,2,150,True,3.0,0,1.5,ee_body_pos,0.0036781609524041414,0.03448275849223137,0.0,21.359394073486328,0.2938120365142822,0.007356320973485708,0.6733333468437195,0.4455185830593109,0.0052014729008078575,5.067567348480225,15.56408977508545,608.4877319335938,0.18534968793392181,0.5879571437835693,0.2338675707578659,0.2584356963634491,0.6337653994560242,0.9771077036857605,1.8261419534683228,2.1888391971588135,0.11756697297096252,0.12199300527572632,0.6566430926322937,0.7910821437835693,0.9278957843780518,1.0423616170883179,5.50476598739624,4.911576747894287,2.3317580223083496,2.5821948051452637,20.140642166137695,20.711685180664062,0.18872135877609253,0.23111329972743988,0.11432231962680817,0.6646137833595276,0.7440902590751648,0.3102376163005829,2.559243679046631,0.0,0.0,0.0,15.56408977508545,608.4877319335938
163,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@59:r3,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,59,0.8309859154929577,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,31.444377899169922,0.2258710414171219,0.003908045589923859,0.8399999737739563,0.3584221601486206,0.002731649437919259,5.033556938171387,11.74994945526123,466.0133056640625,0.37802818417549133,0.5779150724411011,0.19381166994571686,0.11612370610237122,0.4717505872249603,0.4806465208530426,1.5370535850524902,1.421794056892395,0.11247710138559341,0.10535518825054169,0.6305509209632874,0.5494648814201355,0.7058987617492676,0.4951028823852539,4.524151802062988,2.8146040439605713,2.3159053325653076,2.0896313190460205,16.669498443603516,8.593165397644043,0.38087624311447144,0.1953013688325882,0.1071103885769844,0.6264185309410095,0.5952169895172119,0.30999642610549927,2.1448538303375244,0.0,0.0,0.0,11.74994945526123,466.0133056640625
164,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@71:r0,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,71,1.0,0,150,True,3.0,0,1.26,ee_body_pos,0.0,0.0,0.0,15.025156021118164,0.19186224043369293,0.008757525123655796,0.9603174328804016,0.35142791271209717,0.0023934266064316034,1.6129032373428345,9.949621200561523,353.8182678222656,0.15515628457069397,0.46749773621559143,0.1980365514755249,0.22591173648834229,0.5287373065948486,0.9564136862754822,1.4083921909332275,2.548489570617676,0.127324640750885,0.16053485870361328,0.6941155791282654,0.8612692356109619,0.7325360774993896,1.0469436645507812,4.748077392578125,3.6192269325256348,2.5096209049224854,3.0233938694000244,17.067991256713867,11.372605323791504,0.16015976667404175,0.19219692051410675,0.12213414907455444,0.6865890622138977,0.5619358420372009,0.34039175510406494,2.148491621017456,0.0,0.0,0.0,9.949621200561523,353.8182678222656
165,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@71:r1,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,71,1.0,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,29.430644989013672,0.21349474787712097,0.004367816261947155,0.8766666650772095,0.30348819494247437,0.0025983655359596014,4.026845455169678,11.240285873413086,427.9629821777344,0.376191645860672,0.6129989624023438,0.1865808069705963,0.23534688353538513,0.41961607336997986,0.444650262594223,1.539482593536377,2.1855950355529785,0.10949062556028366,0.09707565605640411,0.6119875907897949,0.44548118114471436,0.6401752829551697,0.538943886756897,4.181109428405762,3.77465558052063,2.259222984313965,2.0349302291870117,15.44461441040039,10.7136869430542,0.38056373596191406,0.18649449944496155,0.10488571971654892,0.6098787188529968,0.5479074716567993,0.3048621416091919,2.032543420791626,0.0,0.0,0.0,11.240285873413086,427.9629821777344
166,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@71:r2,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,71,1.0,2,150,True,3.0,0,1.28,ee_body_pos,0.0021551724057644606,0.06896551698446274,0.03448275849223137,15.657669067382812,0.22508767247200012,0.007004309445619583,0.9375,0.33572015166282654,0.0026599373668432236,2.777777910232544,11.482586860656738,436.1266174316406,0.19133348762989044,0.5168638229370117,0.1943642795085907,0.13137276470661163,0.5243358612060547,0.9042108058929443,1.5018547773361206,2.3571784496307373,0.11948104202747345,0.13406437635421753,0.6765069365501404,0.771694540977478,0.7504711747169495,1.3047637939453125,4.862010955810547,6.8624444007873535,2.434567451477051,2.5315070152282715,17.863567352294922,22.873727798461914,0.1960323005914688,0.18697161972522736,0.11616171896457672,0.6688956618309021,0.5697544813156128,0.3267688751220703,2.2628157138824463,0.0,0.0,0.0,11.482586860656738,436.1266174316406
167,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@71:r3,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,71,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,30.431415557861328,0.21484677493572235,0.004367816261947155,0.8700000047683716,0.28436028957366943,0.0025473441928625107,4.3624162673950195,11.247448921203613,421.05255126953125,0.4183715581893921,0.7060069441795349,0.18399623036384583,0.19931268692016602,0.42080849409103394,0.4072422683238983,1.5666038990020752,1.3734036684036255,0.1098172515630722,0.09488101303577423,0.626935601234436,0.4949397146701813,0.6561686396598816,0.6394913792610168,4.193726539611816,2.750300884246826,2.3216402530670166,2.170186996459961,15.58830738067627,9.680910110473633,0.42250752449035645,0.1856529712677002,0.10630123317241669,0.6264333724975586,0.5393197536468506,0.31404027342796326,2.03619647026062,0.0,0.0,0.0,11.247448921203613,421.05255126953125
168,CMU_06_06_08_poses_120_jpos@0:r0,CMU_06_06_08_poses_120_jpos,0,0.0,0,142,False,2.84,0,2.56,ee_body_pos,0.002963362028822303,0.06896551698446274,0.0,33.167449951171875,0.2952829897403717,0.004040947649627924,0.8046875,0.42552125453948975,0.0036569167859852314,4.724409580230713,14.759744644165039,619.2208251953125,0.7333558201789856,1.3825817108154297,0.27441146969795227,0.32089513540267944,0.7596359848976135,1.0425617694854736,1.5347011089324951,2.653104305267334,0.12709197402000427,0.23232945799827576,0.5504534244537354,0.7810127139091492,0.9576980471611023,1.538901686668396,4.081483364105225,6.3876824378967285,1.7784496545791626,2.191520929336548,15.935108184814453,29.60892677307129,0.7496238350868225,0.27430975437164307,0.11745036393404007,0.5776211619377136,0.5890274047851562,0.2387131005525589,2.099419593811035,0.0,0.0,0.0,14.759744644165039,619.2208251953125
169,CMU_06_06_08_poses_120_jpos@0:r1,CMU_06_06_08_poses_120_jpos,0,0.0,1,142,False,2.84,0,2.56,ee_body_pos,0.00026939655072055757,0.03448275849223137,0.03448275849223137,23.508665084838867,0.2252039760351181,0.0005387931014411151,0.859375,0.2830902338027954,0.0036910190246999264,5.118110179901123,12.105348587036133,495.70355224609375,0.7885301113128662,1.6804848909378052,0.2357347458600998,0.36955851316452026,0.7850561141967773,0.8218134641647339,1.330120325088501,1.58214271068573,0.11770733445882797,0.2521251142024994,0.5396305322647095,0.8158599734306335,0.9467427730560303,1.1908841133117676,3.489452838897705,4.992362022399902,1.775531530380249,2.4941792488098145,13.154212951660156,16.756427764892578,0.8050814270973206,0.2366122156381607,0.10733276605606079,0.5752544403076172,0.534308135509491,0.24406446516513824,1.7786321640014648,0.0,0.0,0.0,12.105348587036133,495.70355224609375
170,CMU_06_06_08_poses_120_jpos@0:r2,CMU_06_06_08_poses_120_jpos,0,0.0,2,142,False,2.84,0,2.52,ee_body_pos,0.0019157088827341795,0.03448275849223137,0.0,29.425399780273438,0.2710994780063629,0.0032840718049556017,0.829365074634552,0.36172330379486084,0.0031617821659892797,6.800000190734863,14.285316467285156,605.5072021484375,0.7679103016853333,1.596103549003601,0.23073294758796692,0.3327873647212982,0.8026732206344604,1.5208728313446045,1.3997299671173096,3.9681761264801025,0.11917518079280853,0.2550670802593231,0.5362481474876404,0.9013416171073914,0.9856148958206177,1.7151681184768677,3.9635977745056152,8.233749389648438,1.8100910186767578,2.3608508110046387,15.030967712402344,23.882282257080078,0.7842848896980286,0.23140518367290497,0.11190223693847656,0.5707654356956482,0.5784550905227661,0.24425041675567627,2.0076072216033936,0.0,0.0,0.0,14.285316467285156,605.5072021484375
171,CMU_06_06_08_poses_120_jpos@0:r3,CMU_06_06_08_poses_120_jpos,0,0.0,3,142,False,2.84,0,2.52,ee_body_pos,0.0019157088827341795,0.06896551698446274,0.06896551698446274,30.135482788085938,0.28233620524406433,0.0016420361353084445,0.7539682388305664,0.45887598395347595,0.003342741634696722,5.199999809265137,14.201904296875,590.1742553710938,0.7113956809043884,1.4795184135437012,0.2646169364452362,0.32530248165130615,0.7556029558181763,1.1412473917007446,1.4693841934204102,1.35429048538208,0.12692373991012573,0.2333393394947052,0.5599991679191589,0.6646799445152283,0.944439709186554,1.3826119899749756,3.9569129943847656,6.482175350189209,1.791520118713379,2.009279251098633,14.909170150756836,22.510839462280273,0.7279091477394104,0.2657792568206787,0.11832275241613388,0.5802479386329651,0.5741854310035706,0.24414829909801483,2.0353548526763916,0.0,0.0,0.0,14.201904296875,590.1742553710938
172,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@0:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,43.11601638793945,0.30907562375068665,0.0062068975530564785,0.7699999809265137,0.5570968389511108,0.0037531047128140926,3.5234899520874023,15.46117877960205,652.160888671875,0.44735220074653625,1.6196526288986206,0.2817760407924652,0.7816958427429199,0.802630603313446,1.782348871231079,1.600050926208496,1.8220157623291016,0.11598148196935654,0.25607773661613464,0.5566815733909607,1.2699283361434937,0.981166660785675,2.0194947719573975,4.289414882659912,6.291865825653076,1.9631030559539795,3.2733054161071777,16.31744956970215,21.156827926635742,0.4539470970630646,0.3003133535385132,0.11950082331895828,0.7050795555114746,0.6251798272132874,0.26886603236198425,2.1525955200195312,0.0,0.0,0.0,15.46117877960205,652.160888671875
173,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@0:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,28.484760284423828,0.21938900649547577,0.0009195402381010354,0.8666666746139526,0.33482852578163147,0.0030453181825578213,4.1946306228637695,11.999244689941406,475.95703125,0.29276612401008606,0.3184662163257599,0.16209816932678223,0.13146094977855682,0.533318042755127,1.1956305503845215,1.2461541891098022,1.333238959312439,0.09694814682006836,0.09877554327249527,0.48403894901275635,0.7058735489845276,0.7138305902481079,0.9608588814735413,3.505847692489624,2.457822561264038,1.8087186813354492,1.8302348852157593,13.109381675720215,9.572296142578125,0.30116280913352966,0.17843562364578247,0.09154771268367767,0.5347961783409119,0.52094566822052,0.24292640388011932,1.7361165285110474,0.0,0.0,0.0,11.999244689941406,475.95703125
174,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@0:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,0,0.0,2,150,True,3.0,0,3.0,anchor_pos,0.0018390804762020707,0.03448275849223137,0.0,37.887107849121094,0.31523147225379944,0.005517241079360247,0.7599999904632568,0.6397613286972046,0.00414104200899601,4.865771770477295,15.50186824798584,671.626220703125,0.3501180410385132,1.382220983505249,0.27053573727607727,0.8982765078544617,0.7906562089920044,2.787782907485962,1.5591274499893188,1.7988842725753784,0.12246130406856537,0.36058732867240906,0.5824213027954102,1.4802049398422241,0.9513505101203918,2.6655476093292236,4.3336100578308105,6.581720352172852,1.985511064529419,3.609832763671875,16.62289810180664,25.776561737060547,0.35745567083358765,0.2902621924877167,0.1256561130285263,0.7325295805931091,0.6340774297714233,0.27288350462913513,2.1796774864196777,0.0,0.0,0.0,15.50186824798584,671.626220703125
175,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@0:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,0,0.0,3,150,True,3.0,0,1.74,ee_body_pos,0.00039635354187339544,0.03448275849223137,0.0,12.478328704833984,0.16418679058551788,0.00039635354187339544,0.9482758641242981,0.18271589279174805,0.0013274577213451266,1.4534884691238403,7.839824676513672,260.300537109375,0.09577330201864243,0.38144969940185547,0.15358638763427734,0.5298901200294495,0.3983316421508789,1.3845570087432861,1.165293574333191,3.7466511726379395,0.10114781558513641,0.2115073949098587,0.423422634601593,0.7457322478294373,0.5402527451515198,1.9256105422973633,2.676488161087036,8.577007293701172,1.700722336769104,2.0649750232696533,10.408820152282715,26.75101089477539,0.10232130438089371,0.16097025573253632,0.09133855998516083,0.4588916301727295,0.43459776043891907,0.23598001897335052,1.3501187562942505,0.0,0.0,0.0,7.839824676513672,260.300537109375
176,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@39:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,39,0.1652542372881356,0,150,True,3.0,1,3.0,,0.0018390804762020707,0.06896551698446274,0.0,45.37186050415039,0.29760318994522095,0.006206897087395191,0.7599999904632568,0.4713535010814667,0.004068064037710428,6.711409568786621,15.8471040725708,656.540283203125,0.20416904985904694,0.6327027082443237,0.1999582201242447,0.17870068550109863,0.6148887872695923,1.0225574970245361,1.7855826616287231,1.1474158763885498,0.11150500178337097,0.09956028312444687,0.5878925919532776,0.48777201771736145,0.9119558930397034,1.1636091470718384,4.547165393829346,3.6501471996307373,2.0295939445495605,1.4935988187789917,16.809242248535156,15.236250877380371,0.2166280597448349,0.21451468765735626,0.10938742011785507,0.6239636540412903,0.7001391053199768,0.27318859100341797,2.216951370239258,0.0,0.0,0.0,15.8471040725708,656.540283203125
177,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@39:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,39,0.1652542372881356,1,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,41.53101348876953,0.30217957496643066,0.002988505410030484,0.7566666603088379,0.5161064267158508,0.0036592388059943914,7.046979904174805,16.434804916381836,685.9525146484375,0.23969866335391998,0.8335028290748596,0.1809023767709732,0.12470049411058426,0.627312958240509,0.9915202260017395,1.675791621208191,1.4715795516967773,0.1031138002872467,0.10129566490650177,0.5372365117073059,0.5436716079711914,0.8850244879722595,1.0096228122711182,4.2748637199401855,3.2569985389709473,1.9595383405685425,1.8550777435302734,16.76645851135254,13.245311737060547,0.25113728642463684,0.19105711579322815,0.10155998170375824,0.5836619734764099,0.6751199960708618,0.2686222791671753,2.193815231323242,0.0,0.0,0.0,16.434804916381836,685.9525146484375
178,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@39:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,39,0.1652542372881356,2,150,True,3.0,1,3.0,,0.001609195489436388,0.06896551698446274,0.0,42.26664352416992,0.316299170255661,0.001149425283074379,0.7366666793823242,0.5421891808509827,0.004665236920118332,8.724832534790039,16.405019760131836,704.5549926757812,0.268760621547699,0.6779143810272217,0.18018387258052826,0.1457224041223526,0.608728289604187,1.0231372117996216,1.6480274200439453,0.88642418384552,0.10723560303449631,0.09074851870536804,0.5525202751159668,0.5044158101081848,0.8656598925590515,0.9504982233047485,4.47197151184082,2.560858726501465,2.031156539916992,1.8365272283554077,17.299514770507812,11.603015899658203,0.27634647488594055,0.1916912943124771,0.10420861840248108,0.600128173828125,0.6623888611793518,0.27925431728363037,2.2416863441467285,0.0,0.0,0.0,16.405019760131836,704.5549926757812
179,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@39:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,39,0.1652542372881356,3,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,36.59671401977539,0.2800370752811432,0.0004597701190505177,0.8066666722297668,0.5001415014266968,0.003913489170372486,6.711409568786621,15.45528793334961,655.6376342773438,0.252883642911911,0.5672639608383179,0.17379558086395264,0.1839744746685028,0.6721905469894409,1.1197004318237305,1.60016667842865,1.6435418128967285,0.10648386925458908,0.08796079456806183,0.5603302121162415,0.4854470193386078,0.9155915379524231,1.0708720684051514,4.249875545501709,2.9218130111694336,1.973605990409851,1.7293944358825684,16.03767204284668,11.83926773071289,0.2639597952365875,0.18878552317619324,0.10388077050447464,0.6035991907119751,0.6625721454620361,0.26597973704338074,2.1046202182769775,0.0,0.0,0.0,15.45528793334961,655.6376342773438
180,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@79:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,79,0.3347457627118644,0,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,41.75579833984375,0.3147053122520447,0.002988505642861128,0.7300000190734863,0.4834297299385071,0.004746428690850735,7.382550239562988,16.426647186279297,684.39501953125,0.367617130279541,0.904996931552887,0.18804053962230682,0.19819770753383636,0.6713060736656189,1.5064127445220947,1.7100824117660522,2.9997212886810303,0.11079878360033035,0.2059105932712555,0.5589020848274231,0.787311851978302,0.9077895879745483,2.0407347679138184,4.5271406173706055,9.931652069091797,2.0231857299804688,2.157270908355713,17.71367645263672,42.36484909057617,0.38023078441619873,0.2018740475177765,0.10580898076295853,0.5770460367202759,0.6799306273460388,0.27342668175697327,2.293666362762451,0.0,0.0,0.0,16.426647186279297,684.39501953125
181,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@79:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,79,0.3347457627118644,1,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.03448275849223137,39.08945083618164,0.29602935910224915,0.0020689654629677534,0.7633333206176758,0.4795471727848053,0.003937344066798687,7.046979904174805,16.160301208496094,677.5142211914062,0.34235185384750366,0.77431720495224,0.18910102546215057,0.13068035244941711,0.6838132739067078,0.773335874080658,1.733269214630127,2.4103469848632812,0.10360286384820938,0.11791326850652695,0.5554714202880859,0.5565767288208008,0.8963004350662231,0.9789802432060242,4.327670574188232,4.529771327972412,1.9376695156097412,2.138878107070923,16.960338592529297,15.379993438720703,0.3557167947292328,0.20328213274478912,0.10015667229890823,0.5747857093811035,0.6557669639587402,0.26188334822654724,2.2409260272979736,0.0,0.0,0.0,16.160301208496094,677.5142211914062
182,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@79:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,79,0.3347457627118644,2,150,True,3.0,1,3.0,,0.0027586203068494797,0.06896551698446274,0.03448275849223137,39.53500747680664,0.2878996431827545,0.0006896551349200308,0.7833333611488342,0.45723506808280945,0.0042464700527489185,6.040268421173096,15.40732192993164,625.6617431640625,0.38532784581184387,0.9642964601516724,0.16840685904026031,0.1469341665506363,0.6391314268112183,0.7657005786895752,1.6399571895599365,2.559823751449585,0.10630727559328079,0.13345395028591156,0.5565649271011353,0.5645837783813477,0.8668726682662964,0.9492106437683105,4.342740058898926,4.597925186157227,2.0307810306549072,2.0815536975860596,16.79754066467285,15.575128555297852,0.39683663845062256,0.18040911853313446,0.10096731781959534,0.5676233768463135,0.6438843011856079,0.27593985199928284,2.198683500289917,0.0,0.0,0.0,15.40732192993164,625.6617431640625
183,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@79:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,79,0.3347457627118644,3,150,True,3.0,1,3.0,,0.0022988503333181143,0.03448275849223137,0.03448275849223137,42.53569030761719,0.32508471608161926,0.001609195489436388,0.75,0.4898935556411743,0.004333199933171272,7.718120574951172,17.500642776489258,745.7711181640625,0.36672642827033997,0.8123041391372681,0.19786910712718964,0.11774365603923798,0.6508194208145142,0.7311773896217346,1.8278794288635254,2.572693109512329,0.10612481087446213,0.1108616292476654,0.5543279647827148,0.5259536504745483,0.8882691264152527,0.9367594718933105,4.636349201202393,5.278064250946045,1.9948683977127075,2.079155683517456,17.96290397644043,17.019302368164062,0.37856850028038025,0.212913379073143,0.10200479626655579,0.5708177089691162,0.6959445476531982,0.2687961459159851,2.348379611968994,0.0,0.0,0.0,17.500642776489258,745.7711181640625
184,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@118:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,118,0.5,0,150,True,3.0,0,0.86,ee_body_pos,0.0,0.0,0.0,13.919203758239746,0.333640456199646,0.01122694555670023,0.6860465407371521,0.7745550274848938,0.0024689764250069857,7.738095283508301,16.53429412841797,785.58642578125,0.09002368152141571,0.22630339860916138,0.13402771949768066,0.4513254165649414,0.4932670295238495,1.6730480194091797,1.5289305448532104,1.8144893646240234,0.14109763503074646,0.31453120708465576,0.7300851345062256,1.2445911169052124,0.7939795851707458,1.6325409412384033,4.667726516723633,8.048431396484375,2.2243239879608154,3.6142044067382812,17.69474220275879,33.846004486083984,0.09054777771234512,0.16861483454704285,0.12333592772483826,0.7870107889175415,0.6463519334793091,0.30442485213279724,2.235321283340454,0.0,0.0,0.0,16.53429412841797,785.58642578125
