table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
20,42,4,CMU_54_54_21_poses_120_jpos,delay_20ms,2.3399776764563285,1.6557244807700044,2.941494143306045,8,1.0,0.00636158599081682,0.009498921921476722,0.0,0.0,False,2.2909445251571015,1.7360893176373793,2.7690329712640955,8,1.0,-0.0005222814434091561,0.007421922287903726,0.0,0.0,False,2.9804591176798567,2.0935996621119557,3.8008053878002097,8,1.0,0.0008236807407229207,0.010762394813355058,0.0,0.0,False
20,42,4,CMU_54_54_21_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
20,42,4,CMU_54_54_21_poses_120_jpos,newton_contact,0.016479678492942185,0.0095978588547041,0.023478850164337928,8,1.0,-2.042905430243991e-05,4.0974288310735574e-05,0.0,0.0,False,0.014486619988929306,-0.00938339933043153,0.034359280621742976,8,1.0,-0.0008074233610386727,-0.0002451583654874412,0.0,0.0,False,0.011912910252931397,0.0006835159794604806,0.02367754579282177,8,1.0,0.00032979066713778593,3.1370956719456444e-05,0.0,0.0,False
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,delay_20ms,-0.880467974639032,-1.993630503420718,0.27302265843900336,8,1.0,0.003861881166812964,0.009987386438297108,0.0,0.0,False,1.2912947186123347,0.5780272219453764,1.9776316457864596,8,1.0,0.001935194890393177,0.009393678221385926,0.0,0.0,False,3.3486684260424227,0.44433757466322277,7.086724381224485,8,1.0,0.008392011048272252,0.012543019955046475,0.0,0.0,False
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
21,43,5,DFaust_67_50004_50004_knees_poses_60_jpos,newton_contact,-0.009939568727190817,-0.05134529383568065,0.02194927406513611,8,1.0,-7.005925967007443e-05,0.00011013826042471919,0.0,0.0,False,0.024379816977671,-0.029286637311543018,0.08758401259001403,8,1.0,4.826836129723233e-05,3.99268687942822e-05,0.0,0.0,False,-0.008796473821348627,-0.09626676367702203,0.07805915447534056,8,1.0,-0.00012060889662279806,8.10337687653373e-05,0.0,0.0,False
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,delay_20ms,0.34675284223339986,0.00419832595071057,0.6273033613524602,8,1.0,0.005665948789101094,0.005741374043282121,0.0,0.0,False,0.5995194751449162,-0.3018068413439323,1.6808827967906836,8,1.0,0.003873239891618141,0.0076423766440711915,0.0,0.0,False,0.2625198430905584,-0.3513300131999131,0.8442065424787867,8,1.0,0.0015380360928247683,0.009209193580318242,0.0,0.0,False
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
22,45,5,DFaust_67_50004_50004_knees_poses_60_jpos,newton_contact,-0.020326218034938393,-0.039874288518149115,-0.00659743584030537,8,1.0,-1.0464066747317702e-05,6.86152903206505e-05,0.0,0.0,False,0.025128033541932382,-0.004916008718680587,0.06366657124203806,8,1.0,2.030838379596389e-05,-1.3344930351877338e-05,0.0,0.0,False,-0.014860825672258215,-0.06322027148826237,0.02459409904247415,8,1.0,5.141740760450375e-05,-2.2140902160572296e-06,0.0,0.0,False
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,delay_20ms,2.6379131013527513,1.9317331556521822,3.3734248550899792,8,0.19,0.010798327333759516,0.051833074539899826,0.0,-0.025,True,6.350407551508397,5.641841108445078,6.990154917002655,8,0.43,-0.009634191170334816,0.06439511803910136,0.0,0.065,False,20.492675248533487,16.1820501787588,24.886057298863307,8,0.905,0.018961686408147216,0.13831892982125282,0.001630215614568442,-0.0475,True
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,motor_clamp_85pct,-0.003941991508327192,-0.053368540352494165,0.05485577781882964,8,0.24,2.4876544557628222e-05,0.0008075212754192762,0.0,0.0,True,0.0,0.0,0.0,8,0.43,0.0,0.0,0.0,0.0,True,0.0022567808173334925,0.0,0.005581080813499284,8,1.0,-6.938446190929426e-06,-3.771040610445198e-05,0.00034482759656384587,0.0,True
23,46,5,DFaust_67_50004_50004_knees_poses_60_jpos,newton_contact,-0.0003106093886540151,-0.0007157956888104167,-2.6099319105910084e-05,8,0.24,5.952814596810185e-07,6.586490655990929e-06,0.0,0.0,True,-0.0006483994585693154,-0.006602865449067963,0.007404111874720343,8,0.43,-3.6713767471496794e-05,-1.349281097873245e-05,0.0,0.0,False,0.1225387283056989,-0.07121852592888445,0.4250776114531618,8,1.0,0.0004916355555906193,4.717400850040576e-05,0.00017241379828192294,0.0,True
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,5.108967161504552,4.069832746608881,6.198449155635896,8,1.0,0.01501315354835242,0.02056224027182907,0.0,0.0,False,3.4464542841305956,2.49863468343392,4.454042417637537,8,1.0,0.00915108754998073,0.009850115689914674,0.0,0.0,False,4.704750550445169,4.042636835947633,5.283134240016807,8,1.0,0.002712670306209475,0.014627476572059095,0.0,0.0,False
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
24,47,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.04601303953677416,-0.163761013709518,0.2503702327885545,8,1.0,-0.0009213790690409951,-0.0003869066931656562,0.0,0.0,False,0.13477914399118163,-0.026028654860965617,0.27769330138198706,8,1.0,0.0007600474764331011,-0.0006961286999285221,0.0,0.0,False,0.04431100910551322,-0.06783751817351913,0.16209844670811435,8,1.0,0.00031209023268274905,-0.0007594278649776243,0.0,0.0,False
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,3.4022774270852096,1.651299469085643,5.149443433037959,8,1.0,0.006701905447698664,0.02771936997305602,0.0,0.0,False,1.3512308960343944,0.3730209064542578,2.396570673909082,8,1.0,0.011838229140266776,0.02181010157801211,0.0,0.0,False,6.436852621845901,5.213697499129921,8.000821934547272,8,1.0,0.0037344015727285296,0.021115527022629976,0.0,0.0,False
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,-0.06236540139070712,-0.2337157930014655,0.04661958882934414,8,1.0,-0.00017802846923586912,2.0583953300956637e-05,0.0008620689623057842,0.0,True,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
25,50,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,-0.21915491834079148,-0.7416137250402244,0.13253479417016856,8,1.0,-0.0007415533173116273,-0.0001788679692253936,0.0,0.0,False,0.027660255312866866,-0.07318783766478987,0.1244933788200342,8,1.0,0.0004442172903509345,-0.00032265710741441467,0.0,0.0,False,0.09641177659602818,-0.06089000324038807,0.2723250278108934,8,1.0,0.0013069286869722418,-0.00021028649483945117,0.0,0.0,False
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,6.5781299490481615,5.829390315921046,7.513028693210799,8,1.0,0.011158043693285435,0.03491882258094847,0.00017241379828192294,0.0,True,2.9420212158584036,1.9352129107574,3.925081181296263,8,1.0,0.007580148245324381,0.009621067758416757,0.00034482759656384587,0.0,True,4.841007845243439,4.030977622460341,5.888785408023976,8,1.0,0.014933845610357821,0.03175785928033292,-0.0006896551640238613,0.0,False
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,0.23250157028087415,-0.5168735407096392,1.0534472603467293,8,1.0,0.00012959237210452557,0.001540341392683331,0.0013793103862553835,0.0,True,0.036667471249529626,-0.2508635525373393,0.35704711535800016,8,1.0,-0.0009689195867395028,-0.0021428000054584118,0.0010344827314838767,0.0,True,-0.05310070628183894,-0.24333204755748739,0.14827016457275005,8,1.0,0.0016746695978611115,-3.1701638363301754e-06,0.001551724155433476,0.0,True
26,54,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,-5.8498699218034744e-06,-0.17377537815264077,0.20920173187732852,8,1.0,-0.00034525307501098723,-0.00037659611507478985,0.0,0.0,True,-0.1421341131049303,-0.7103687654435475,0.35334843023520074,8,1.0,0.00021857563933735946,0.0008007597443793202,0.0,0.0,False,-0.07798113600188117,-0.3229299671716035,0.18889767756036235,8,1.0,-0.00023116046213544905,-0.0020356990053187474,-0.00017241379828192294,0.0,True
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,5.3690074710175395,4.109774406970246,6.484070554142817,8,1.0,0.025334428588394076,0.03288060228805989,0.00241379311773926,0.0,True,6.706521147862077,4.855514212977141,8.561995674972417,8,1.0,0.017402906523784623,0.008203907345887274,0.00017241379828192294,0.0,True,5.53695549024269,5.200299716670997,5.977572879055515,8,1.0,0.02090361714363098,0.015546242473646998,0.0,0.0,True
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,-0.16656897832945106,-0.6067540936783189,0.28602680940821285,8,1.0,0.002182232456107158,0.001463064952986315,0.0025862069451250136,0.0,True,0.4252514318068279,0.0,1.231024214575882,8,1.0,0.0016982893430395052,-0.0014359703636728227,0.0005172413948457688,0.0,True,0.1981331033675815,-0.030184685783751775,0.4989264107280178,8,1.0,0.001307239981542807,-0.002397779855527915,0.00120689655886963,0.0,True
27,57,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.06488295866802218,-0.048930078088460505,0.1703581623246463,8,1.0,0.0002455943413224304,0.00018040648171790963,0.0,0.0,True,-0.06966555542931019,-0.2181863641169457,0.052101602477705455,8,1.0,-0.00019599898428168672,-5.3866619509790326e-05,0.0,0.0,False,0.024292208308906993,-0.03938584025036107,0.08133116261888063,8,1.0,0.00018529480959728062,-0.0008040618463382998,-0.00034482759656384587,0.0,True
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,3.000475699082017,2.572238736320287,3.495727745030308,8,1.0,0.006424175240681507,0.003937191155273467,0.0,0.0,False,2.85668192373123,2.433072652638657,3.23166191810742,8,1.0,0.007377314002951607,0.00462086423067376,0.0,0.0,False,4.166562081081793,3.5663950533489697,4.722431622940348,8,1.0,0.004533946543233469,0.016889266902580857,0.0,0.0,False
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
28,61,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.016961824371719558,0.005068248087525262,0.028662249373212486,8,1.0,8.469736866345556e-05,-6.563529541381286e-05,0.0,0.0,False,0.017277151172834238,-0.012144792709634089,0.04465052817863579,8,1.0,1.9391054024708865e-06,-0.00014112463270521403,0.0,0.0,False,0.0018054992949601,-0.01228733312856889,0.012848694069589328,8,1.0,-3.698749850400418e-06,0.00010880661204737407,0.0,0.0,False
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,delay_20ms,6.1080033192411065,5.661815812345594,6.6226645300048395,8,1.0,0.014086943585425615,0.02623109077103436,0.0,0.0,False,4.19895863160491,3.779340105393203,4.671145140309817,8,1.0,0.007378784415777773,0.014331667218357325,0.0,0.0,False,4.268372285878286,3.5494203300913796,4.960853129159659,8,1.0,-0.0009286217391490936,0.019213490188121796,0.0,0.0,False
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
29,63,6,Eyes_Japan_Dataset_kaiwa_jump-03-vertical-kaiwa_poses_120_jpos,newton_contact,0.03837746637103123,0.005710571365913354,0.08022653296544381,8,1.0,-0.00010463853221232,2.2015347894921433e-05,0.0,0.0,False,0.020657180357375182,-0.15426218287757365,0.20282802124711447,8,1.0,0.00015532973869980538,-2.6886199520959053e-05,0.0,0.0,False,-0.13221069832525245,-0.26778102024849204,-0.03495234948474046,8,1.0,-0.00041567772291273286,2.1531606080316124e-06,0.0,0.0,False
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,5.398828419856727,4.2033263882331084,6.6047844506101665,8,1.0,0.013980129384435713,0.022941641393117607,0.0,0.0,False,2.6756094484881032,1.5708979673945578,3.606175911409081,8,1.0,0.005080913411802612,0.013139849761500955,0.0,0.0,False,4.683096922235563,3.6670731205958873,5.621416348731145,8,1.0,-0.006077113997889683,0.01184481184463948,0.0,0.0,False
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
30,64,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.11886276246286798,-0.2396582001438219,-0.013147918593858776,8,1.0,-0.0001425626851414563,-0.0007067708364729697,0.0,0.0,False,-0.17057422792277066,-0.7268125727932784,0.17106963628066296,8,1.0,0.0010270971770296455,-0.0015903071157481463,0.0,0.0,False,-0.32488561373611446,-0.8069986846294341,0.028136771334174984,8,1.0,-0.0007321191424125573,2.1226896933512762e-06,0.0,0.0,False
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,2.3923852131702006,2.049902948056115,2.689865707361605,8,1.0,0.01119764958275482,0.015740003203973174,0.0,0.0,False,0.20021476166220964,-0.25043297716820234,0.8813971206677703,8,1.0,0.03496200067456812,0.06357324635609984,0.0,0.0,False,1.8210606831416953,1.2584846081153955,2.2625774381594965,8,1.0,0.012580567388795316,0.02932358719408512,0.0,0.0,False
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,-0.09796360791369807,-0.25933729280041007,0.032087340514408424,8,1.0,4.145346611039713e-05,0.0005230153328739107,0.0006896551640238613,0.0,True
31,65,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.007161265525468252,-0.027564922638134703,0.006677027516133186,8,1.0,7.969165153554059e-05,-0.00038283119931747933,0.0,0.0,False,-0.030614765364589402,-0.160745480877722,0.07948506390675902,8,1.0,0.0002158449624403147,-0.00016706905080354773,0.0,0.0,False,-0.10184480368025106,-0.18860807936675883,-0.028161159093542665,8,1.0,0.00030163884002831765,-0.00036212428676662967,0.0,0.0,False
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,1.738220142215141,0.7881330395775876,2.7570075691983216,8,1.0,0.023456010967493057,0.04034624248743057,0.0,0.0,False,3.9018926800054032,0.6675719526356262,8.702264982275665,8,1.0,0.017863367102108896,0.05952076753601432,0.0006896551931276917,0.0,True,1.5840267496969318,-1.0950236294320348,4.852148245845456,8,1.0,0.03009112982545048,0.0632701008580625,0.0005172413948457688,0.0,True
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.00648599097985425,0.0,0.01945797293956275,8,1.0,-1.9817649445030838e-05,2.2961758077144623e-05,0.0,0.0,False,0.026694853659137152,0.0,0.08008456097741146,8,1.0,0.00020219638827256858,0.00031155376927927136,0.0,0.0,False
32,67,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,0.3482793934495021,-0.014641631042877632,0.7321174927639614,8,1.0,0.003926387245883234,0.0027076705591753125,0.0,0.0,False,0.05416574458649848,-0.4278575500848092,0.6587830491753262,8,1.0,0.002125607992638834,-0.0001524956023786217,0.0,0.0,False,0.3932394738512812,-0.1708239233266795,0.9986707285406732,8,1.0,0.0053679416596423835,0.001382978429319337,0.0,0.0,False
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,12.110110896173865,9.608715423382819,15.1045074861031,8,1.0,0.016788225970230997,0.10421692905947566,0.003965517244068906,0.0,True,-0.29941590764792636,-2.026459299668204,1.4137871901766619,8,1.0,0.02664465841371566,0.029401108156889677,0.0,0.0,False,0.22671153601550031,-1.0241864201816497,1.3523384172458457,8,1.0,0.02831368427723646,0.059168115723878145,0.00017241379828192294,0.0,True
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.06346438840409974,-0.20019472606236377,0.3271534038418622,8,1.0,0.0016336640260306012,0.0006471258416240744,0.002586206974228844,0.0,True,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
33,68,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,0.21994530834490433,0.03493829740364163,0.4094338491086089,8,1.0,0.0005606295453617349,-0.000454068000180996,0.0,0.0,False,0.2674652996574878,-0.07380490051218658,0.6241376335083259,8,1.0,0.0005881603065063246,0.0013144525728421286,0.0,0.0,False,-0.45075260641169734,-0.8596124862378929,-0.07479976293325309,8,1.0,0.00023354294535238296,-0.0013709728982576053,0.0,0.0,False
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,1.3047517127233732,0.5300685436850473,2.0630572965387723,8,1.0,0.01454864104744047,0.020870671956799924,0.0,0.0,False,0.994177877146285,0.2403903017693665,1.665157924435334,8,1.0,0.009491987468209118,0.02138815843500197,0.00017241379828192294,0.0,True,-1.5577912163280416,-2.283372472447809,-0.7239480027237744,8,1.0,0.006186607140080014,0.023800620809197426,0.0,0.0,False
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
34,69,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.20044557311393874,-0.29716388500276025,-0.11617262566687714,8,1.0,-0.0009273463583667763,0.001177841015305603,0.0,0.0,False,-0.017887654848891543,-0.11131266501251957,0.08312591808135039,8,1.0,-0.0018398429165245034,-0.0005603258978226222,0.0,0.0,False,-0.08144045295921387,-0.21647453820605733,0.05282469101075549,8,1.0,-0.00030820737265457865,0.0006826763819844928,0.0,0.0,False
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,2.5220980642188806,1.6365720688554575,3.4095109585905448,8,1.0,0.005846954736625776,0.024267540429718792,0.0,0.0,False,0.3903875634136966,-0.47649268279172924,1.2573013223303058,8,1.0,0.0040163210142054595,0.037875091191381216,0.0,0.0,False,1.9754638333324692,0.039421848669007886,4.5223249259152,8,1.0,0.006734223366947845,0.03600020008161664,0.0013793103862553835,0.0,True
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,-0.10127154666861315,-0.37678395528928377,0.1787561475936172,8,1.0,-4.208235282021633e-06,-0.0001030783932947088,0.0020689655211754143,0.0,True
35,70,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,0.059634144463416305,0.005667496679961914,0.11561274550331291,8,1.0,0.00030311574028019095,-0.00031132261847233167,0.0,0.0,False,0.001731506628743773,-0.08780179569107815,0.07707666615885955,8,1.0,0.0007376142198154412,0.00019779857575485948,0.0,0.0,False,-0.22410620044865937,-0.48723470546292447,-0.01984839054784976,8,1.0,0.00020860276555367818,-0.00015813079153303988,0.00017241379828192294,0.0,True
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,2.49217163582216,1.6638715824228711,3.177409220370464,8,1.0,0.01991346327122301,0.029197990661486983,0.0,0.0,False,1.3688933358935174,0.8430531670455821,1.9159478335495805,8,1.0,0.008422585611697286,0.018618819303810596,0.0,0.0,False,0.5614065266854595,-0.06677041528746486,1.1979205556599477,8,1.0,0.02199778356589377,0.042913738172501326,0.00034482759656384587,0.0,True
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.04752766426463495,-0.07525656474172138,-0.008743675971345542,8,1.0,3.440432323031928e-05,-0.00034735278040898265,0.0,0.0,False,0.02917537437951978,-0.032300403756835294,0.09096979367484426,8,1.0,0.00016846742676079884,-0.0008650720010336954,0.0,0.0,False,0.009034360118675977,-0.09372217482450651,0.11479402207896773,8,1.0,-1.1382980119378772e-05,-2.63971637650684e-05,0.0,0.0,False
37,77,8,KIT_424_step_stones03_poses_100_jpos,delay_20ms,-0.04436653716766159,-0.43358216498745605,0.22898890726992238,8,1.0,0.007211300078779459,0.004120825265999883,0.0,0.0,False,0.3354996078996919,-0.11390119288989808,1.0060110572794652,8,1.0,0.005061709554865956,0.006497367881820537,0.0,0.0,False,0.42735363422252703,0.2330762756173499,0.6336629236557201,8,1.0,0.0040795347158564255,0.005767725495388731,0.0,0.0,False
37,77,8,KIT_424_step_stones03_poses_100_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
37,77,8,KIT_424_step_stones03_poses_100_jpos,newton_contact,-0.03459597041910456,-0.23562737136444412,0.152879487473001,8,1.0,-0.0003005980748582715,-0.0002933048042450537,0.0,0.0,False,-0.1347398064126537,-0.2587222746541329,-0.025369046329615286,8,1.0,-0.000561988158949589,-0.00046769262849011284,0.0,0.0,False,-0.04107634278227579,-0.11857854576042826,0.038888644712464705,8,1.0,-0.00016178538498934358,-0.00043804236916855643,0.0,0.0,False
38,78,8,KIT_424_step_stones03_poses_100_jpos,delay_20ms,0.33777863063733093,-0.3199045423571078,1.0302551345375832,8,1.0,0.007813505711965263,0.02184888266492635,0.0,0.0,False,1.1596956101129763,0.5126039008246153,1.7488141020294279,8,1.0,0.011461938265711069,0.007168224547058344,0.0,0.0,False,3.124887119952291,0.9738918700861632,5.55613988751702,8,1.0,0.006833842569903936,0.04076390736736357,0.0,0.0,False
38,78,8,KIT_424_step_stones03_poses_100_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.00038327650031533267,0.0,0.001149829500945998,8,1.0,-0.00010704548913054168,-0.0006379008409567177,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
38,78,8,KIT_424_step_stones03_poses_100_jpos,newton_contact,0.11684242736009764,-0.1395370160139464,0.37592107686350545,8,1.0,0.0008084875844360795,0.0007458477825821319,0.0,0.0,False,-0.26882619204116054,-0.5454303198348498,0.06327710166260596,8,1.0,0.0003270654287916841,0.0001455817996429687,0.0,0.0,False,-0.10348116987302092,-0.18012649446816908,-0.01945040689790308,8,1.0,0.00010455373194417916,0.00015232411897159182,0.0,0.0,False
39,79,8,KIT_424_step_stones03_poses_100_jpos,delay_20ms,2.2307989402179373,0.8319073797338206,4.041903077404638,8,1.0,0.001874947440228425,0.012646129122003913,0.0,0.0,False,0.2648482422955567,-0.870679366926197,1.6392182242270787,8,1.0,0.007822603156000696,0.012720922997687012,0.0,0.0,False,3.457358332525473,1.8815498329786353,5.051611187809613,8,1.0,0.005699949898826162,0.024611156666651368,0.0,0.0,False
39,79,8,KIT_424_step_stones03_poses_100_jpos,motor_clamp_85pct,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,False
39,79,8,KIT_424_step_stones03_poses_100_jpos,newton_contact,-0.013873176158085698,-0.06955252280818058,0.03188048549418454,8,1.0,0.00014923791968612932,-0.00028651774391619256,0.0,0.0,False,-0.05053874201621511,-0.14551566414411354,0.05385249824030325,8,1.0,-0.0006471471124314121,0.00012793764039997768,0.0,0.0,False,0.20904392749798717,0.11493785596030648,0.32569971006068954,8,1.0,0.00017588129594514612,2.385411289651529e-05,0.0,0.0,False
40,80,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,delay_20ms,2.7115963166579604,1.837601948500378,3.5884152362996247,8,1.0,0.011047787964344025,0.03453385294415057,0.0,0.0,False,4.137851987252361,1.7950392870261567,6.615265707387152,8,1.0,0.028310798690654337,0.013527598814107478,0.0,0.0,False,-0.4859674590989016,-1.426436271322018,0.355951379606266,8,1.0,0.021436791168525815,0.03164687822572887,0.0005172413657419384,0.0,True
